40.00,90.00,16.00,40.00
42.21,89.56,17.54,36.90
41.07,89.53,18.92,38.38
43.61,89.88,19.06,37.29
44.17,89.83,18.78,35.26
45.49,89.39,21.17,36.81
45.48,88.43,23.69,35.61
48.79,91.27,22.02,33.53
49.04,91.17,22.46,33.69
53.65,90.21,19.51,34.52
52.50,91.91,19.89,32.38
50.49,91.35,21.89,31.68
50.65,93.24,21.31,31.81
51.13,90.64,21.65,33.00
34.49,92.35,24.20,49.18
34.23,91.30,22.64,50.53
30.89,91.22,23.13,44.34
30.09,94.58,24.29,37.13
25.65,97.06,23.47,34.26
25.58,95.43,23.62,37.15
19.57,99.09,23.09,30.25
19.39,99.52,23.83,29.61
14.09,100.07,23.15,27.38
12.23,98.99,24.42,30.66
6.57,98.90,25.76,29.74
6.58,103.49,25.36,26.02
4.98,100.81,28.46,27.38
3.84,101.32,25.04,29.07
3.06,99.97,26.04,28.81
0.62,99.38,19.27,29.44
0.00,102.68,16.78,26.41
0.00,103.46,14.79,26.06
0.00,100.70,13.75,29.97
0.00,99.37,10.00,30.69
0.00,97.63,18.41,25.32
0.00,83.65,17.13,34.19
0.00,87.56,20.92,36.41
0.00,85.50,20.37,35.32
0.00,79.89,19.32,40.19
38.44,55.70,26.72,54.11
94.01,90.86,21.71,39.05
92.98,92.10,23.48,38.12
96.19,88.76,21.36,41.08
98.80,88.27,23.77,40.90
97.03,89.62,25.04,40.36
98.76,90.29,24.16,42.01
101.46,90.89,24.96,39.43
102.57,90.11,24.93,41.25
103.90,90.61,25.66,40.21
104.88,91.98,24.41,39.85
107.11,89.38,25.52,41.62
107.66,92.44,26.65,38.91
111.96,91.16,24.50,38.99
111.37,89.71,25.02,41.71
114.12,88.79,25.60,41.25
115.63,90.35,25.16,41.03
117.24,90.59,26.13,41.15
117.80,89.76,27.06,42.26
118.37,88.81,26.16,43.68
120.50,92.21,27.01,39.66
120.36,89.76,26.39,41.65
123.65,93.89,24.16,38.19
122.68,93.20,24.70,40.48
126.59,93.57,23.75,37.28
127.93,92.32,22.76,39.15
131.92,90.50,21.55,38.75
132.06,91.02,22.62,40.09
135.46,88.58,21.49,43.51
133.93,89.81,22.83,40.95
137.11,87.29,22.60,44.09
138.45,91.98,20.53,39.09
137.74,89.87,21.81,41.22
140.34,92.39,21.32,38.12
141.06,88.76,21.86,41.54
143.41,92.21,24.40,38.06
147.98,90.17,21.43,37.49
145.94,90.47,23.75,39.22
149.07,92.16,21.27,36.00
150.68,87.46,20.11,41.57
151.47,88.61,19.28,40.33
150.41,85.35,23.44,42.85
150.25,86.47,24.83,42.89
151.96,87.07,29.55,42.91
154.18,86.12,24.22,43.16
155.56,86.55,25.71,41.89
156.00,80.46,31.17,47.92
165.51,85.00,21.56,45.26
162.05,89.07,23.13,41.27
165.47,89.44,20.83,41.30
167.44,90.07,21.18,39.56
166.10,88.65,20.97,42.45
168.76,86.71,23.34,43.36
169.90,85.71,22.63,43.83
172.13,91.37,22.85,39.38
172.18,89.65,22.95,42.29
174.64,86.57,22.54,45.72
176.01,88.30,21.68,44.08
178.80,90.75,22.31,41.39
178.04,88.89,23.54,44.65
180.83,91.38,23.28,39.69
180.32,90.33,23.99,41.80
183.85,91.31,23.53,41.02
182.98,90.60,25.18,41.22
185.93,89.45,24.20,42.85
185.78,90.95,24.36,41.62
192.46,87.40,21.16,43.51
193.15,90.84,21.30,41.11
192.71,88.85,22.42,43.32
195.55,91.07,21.78,40.34
195.10,89.05,22.07,43.23
196.77,91.22,23.49,41.66
197.21,89.95,23.56,41.24
198.89,89.39,25.15,43.18
200.83,92.15,23.26,40.15
203.50,91.36,22.24,43.05
202.86,94.17,23.17,40.03
207.27,90.40,21.97,41.96
208.97,89.62,21.59,42.58
210.66,90.79,20.99,41.09
209.95,93.42,21.46,38.74
214.77,89.00,22.12,44.04
215.26,89.25,21.37,45.27
215.35,90.28,20.98,43.98
217.61,91.11,21.22,43.46
217.86,92.56,20.92,41.29
219.88,91.58,23.66,41.34
220.51,91.68,22.49,41.17
222.70,92.65,24.12,38.92
222.04,91.97,24.40,41.02
224.83,92.09,25.17,41.96
226.78,91.34,22.35,40.89
230.25,89.97,21.98,41.27
229.89,91.50,22.59,39.07
234.30,89.04,22.34,42.96
235.19,91.39,21.21,39.40
235.05,92.84,21.23,38.20
237.04,90.48,21.13,42.91
235.88,88.77,23.03,43.78
238.47,91.67,23.79,40.20
238.53,92.11,23.36,39.87
240.92,94.68,23.56,35.25
241.65,93.84,22.63,37.27
241.26,94.49,22.88,36.72
245.96,92.84,20.02,38.41
246.65,94.90,18.41,35.45
253.18,78.94,26.46,47.81
268.37,82.09,24.05,45.54
256.37,84.47,28.25,43.50
253.60,70.54,29.41,58.07
255.57,74.63,30.15,54.69
253.93,75.88,29.32,53.83
254.28,77.56,28.11,51.14
255.85,89.63,25.25,39.18
267.13,87.58,22.95,40.83
265.48,87.09,23.90,41.08
268.16,88.44,24.10,41.65
270.97,88.87,19.89,41.29
274.03,91.31,18.36,38.12
273.93,93.71,17.71,36.11
273.97,92.61,18.76,37.96
276.33,88.43,19.20,40.43
276.04,86.32,19.33,43.34
279.82,89.84,20.62,42.32
279.02,89.62,21.34,42.44
281.70,89.83,21.74,43.49
280.96,93.90,21.93,38.25
284.31,90.34,23.31,43.15
283.73,95.32,23.88,38.64
286.28,90.16,23.99,44.14
286.05,89.35,25.52,42.43
291.04,90.77,21.83,42.81
291.04,90.70,22.88,41.86
290.15,91.09,22.91,42.73
292.97,89.99,23.39,43.06
293.98,91.45,21.79,41.54
296.37,89.74,24.13,42.75
296.21,90.06,23.13,42.51
296.88,90.48,22.96,42.11
300.80,88.99,23.72,45.36
FPS: 129.28
