14.00,250.00,27.00,25.00
20.76,246.70,25.18,27.40
26.06,245.88,24.04,28.80
30.69,246.17,24.33,28.64
37.42,245.05,21.83,29.15
42.65,244.18,22.27,35.26
48.56,246.66,21.87,33.58
53.45,251.96,24.69,29.90
57.06,252.75,22.55,31.69
63.34,254.46,24.59,29.33
65.78,255.20,25.08,29.10
73.07,256.38,25.04,28.11
83.24,257.32,22.26,28.59
91.12,259.16,22.94,27.01
100.39,257.66,26.07,28.93
107.45,254.15,36.07,35.70
117.54,260.08,29.73,33.08
125.34,260.59,31.80,35.27
117.07,257.06,43.54,38.58
121.88,254.55,29.21,39.06
127.27,251.19,24.34,39.42
120.48,254.72,31.51,36.49
125.55,252.09,30.93,39.57
130.67,253.08,22.87,39.81
118.02,249.92,37.02,42.23
116.66,252.75,38.62,39.34
112.93,254.46,42.69,39.82
131.24,256.44,24.82,38.53
137.83,255.11,20.84,39.63
140.41,253.43,18.39,31.45
142.19,252.63,16.87,20.54
140.82,251.31,18.54,26.75
141.50,252.71,19.26,28.08
140.34,252.70,21.03,31.23
140.32,250.09,22.24,28.96
137.95,251.49,23.46,34.36
139.29,249.68,18.95,25.80
138.75,251.10,19.71,22.60
135.80,250.33,20.95,22.39
137.95,251.59,19.25,22.74
137.15,249.62,21.45,23.99
137.41,250.69,19.87,23.45
137.86,250.77,19.32,27.70
136.81,251.66,19.44,27.06
138.66,254.58,18.01,34.75
138.36,252.85,18.35,35.35
139.08,250.56,17.65,29.68
140.63,252.53,17.10,21.90
140.41,252.58,17.37,22.32
140.53,250.17,18.97,28.08
139.94,250.69,21.36,24.34
140.96,248.87,18.95,29.44
140.33,249.03,21.82,28.60
140.70,250.46,20.08,25.87
141.26,250.67,19.55,23.33
139.53,248.51,21.52,24.80
141.19,250.58,19.90,25.91
139.90,249.60,20.07,25.98
140.85,254.20,17.68,22.13
139.45,253.15,17.70,26.16
138.30,255.93,18.41,34.81
139.58,254.18,17.47,38.90
139.31,252.88,17.33,26.07
139.82,254.38,17.42,34.32
139.42,252.26,17.32,25.19
138.32,251.77,18.26,23.05
138.35,251.72,18.96,22.14
137.69,251.46,21.08,21.55
138.37,252.21,19.32,24.68
139.51,251.87,18.24,29.51
138.78,250.70,18.16,22.23
134.98,249.55,21.14,22.30
140.49,252.30,16.30,22.04
142.13,251.57,14.21,21.53
141.83,252.75,14.85,20.43
140.20,250.35,17.27,29.85
140.61,250.23,15.39,25.36
133.10,248.34,25.37,27.14
128.02,248.23,27.57,41.21
129.50,256.19,25.97,39.10
130.58,248.00,25.24,39.50
123.83,248.02,27.45,40.60
121.16,250.94,27.72,39.04
127.01,250.96,20.69,36.74
124.06,247.34,20.17,39.63
109.87,249.64,33.79,40.45
109.15,249.43,32.25,34.38
114.80,250.52,28.86,36.46
108.07,253.87,34.11,36.79
106.55,257.90,46.13,34.84
106.67,254.43,40.99,37.06
106.84,245.64,45.10,47.07
107.36,244.10,30.09,45.34
109.65,242.63,24.82,33.56
107.34,242.72,24.40,36.53
109.69,241.25,21.12,34.18
108.20,241.11,23.00,36.90
108.66,240.94,21.49,35.13
108.81,240.56,19.03,31.68
108.67,240.85,17.34,30.32
107.43,240.06,19.31,29.99
106.07,239.19,20.99,31.22
106.31,238.56,21.05,29.61
FPS: 118.99
