440.00,55.00,16.00,44.00
439.70,55.20,16.54,46.29
440.86,55.11,16.05,45.55
441.02,55.69,16.70,45.82
441.58,55.63,16.40,46.54
442.49,57.10,16.70,46.65
443.20,56.00,16.63,47.15
443.84,56.52,16.44,46.74
444.34,56.97,16.67,46.56
444.83,57.01,17.55,46.77
445.76,57.44,16.64,47.30
446.78,56.91,16.82,48.24
447.63,57.17,16.53,46.57
448.94,58.02,16.68,47.49
449.59,58.36,16.57,48.42
449.72,57.48,16.81,49.00
450.41,58.43,16.87,48.27
451.50,58.79,16.34,47.78
452.10,59.02,16.22,46.62
452.41,59.96,16.33,47.77
452.14,59.87,16.38,47.37
452.64,59.95,17.52,47.73
453.07,60.44,16.86,48.74
452.69,61.20,16.85,48.12
453.20,61.41,17.01,48.53
453.51,61.17,17.44,50.13
454.23,62.19,16.84,49.39
455.40,61.80,16.11,49.79
455.72,61.89,16.83,48.37
454.76,62.02,16.89,48.31
455.33,62.58,17.12,48.44
454.57,61.93,18.02,50.90
454.34,62.69,18.52,52.78
455.34,62.91,17.99,51.68
454.85,63.35,18.38,51.31
454.47,63.37,18.94,53.08
454.62,64.19,19.10,52.93
453.75,62.29,18.64,53.47
454.05,64.08,18.72,53.88
454.30,63.15,19.23,55.40
454.50,65.40,18.79,53.05
454.40,65.76,18.92,53.83
454.71,65.78,18.33,53.60
454.83,65.98,19.00,54.82
454.79,67.41,19.16,53.21
455.47,68.11,17.48,52.46
455.77,67.73,17.92,53.43
455.59,68.99,17.40,52.51
455.55,70.54,16.76,50.17
455.26,68.72,17.70,53.53
455.27,71.53,16.81,51.87
454.62,72.49,16.20,48.50
454.85,72.70,16.38,49.44
453.58,73.28,17.11,49.11
453.67,74.12,16.61,50.68
453.88,73.10,17.22,52.63
453.87,74.26,17.56,54.07
454.05,72.70,17.98,54.37
452.66,74.21,17.90,54.96
453.18,74.02,18.08,54.70
452.68,75.43,18.17,53.20
452.33,74.90,17.97,54.15
452.57,75.04,18.40,55.99
452.02,74.81,18.12,54.69
451.43,76.24,18.62,56.26
450.57,76.44,18.15,55.35
450.70,76.61,18.17,56.67
450.27,78.43,18.24,57.55
449.78,78.30,18.56,57.33
449.47,78.11,18.27,57.32
448.40,78.14,18.53,58.54
448.03,78.67,18.96,58.10
447.32,78.87,18.83,58.57
447.01,79.56,19.03,58.21
446.62,80.09,18.86,58.66
