92.00,91.00,45.00,98.00
92.90,90.64,41.82,96.79
93.01,90.41,41.57,96.81
92.34,90.28,41.61,97.34
92.41,90.90,41.34,97.02
92.15,90.31,41.33,96.90
92.93,90.87,41.92,97.53
92.23,90.04,41.87,97.29
92.87,90.47,41.51,97.20
92.51,90.86,41.41,96.93
92.45,90.71,41.26,96.83
92.35,90.26,41.36,96.82
92.36,90.32,41.49,97.60
91.92,90.24,41.81,96.74
92.49,90.24,41.99,97.10
93.18,90.37,41.68,97.37
92.41,90.44,41.52,96.58
92.64,91.00,41.42,96.75
92.87,90.62,41.46,97.19
92.61,90.89,41.69,97.39
92.58,90.84,41.77,97.43
92.95,90.64,41.57,97.22
92.47,90.29,41.72,97.96
93.07,90.49,41.90,98.27
92.43,90.36,41.84,97.58
93.01,90.36,41.71,97.99
93.24,90.76,41.25,97.47
92.86,90.83,41.66,97.63
93.27,90.74,41.46,97.01
93.08,90.66,41.31,97.06
93.25,90.17,41.21,97.49
93.29,90.49,41.61,97.78
92.26,89.77,42.18,97.95
92.88,89.94,41.99,97.42
92.83,90.12,41.46,97.24
92.44,89.96,41.81,97.71
92.83,90.37,41.83,97.78
92.69,90.77,41.59,97.57
92.69,90.71,41.48,97.60
92.59,90.69,41.66,97.52
92.35,90.24,41.86,97.53
92.77,90.55,41.71,97.58
92.69,90.36,41.72,97.29
92.85,89.99,41.41,97.28
92.52,90.05,41.52,97.37
93.03,90.24,41.85,97.79
93.23,90.76,41.37,97.26
93.02,91.01,41.51,97.02
92.66,89.39,41.59,98.48
92.95,90.50,41.74,97.75
92.95,90.58,41.53,97.60
92.83,89.84,42.13,98.44
93.31,90.28,41.74,97.68
92.98,90.55,41.87,97.70
92.97,91.17,41.66,97.22
93.06,90.82,41.93,97.45
92.38,89.86,42.41,97.92
92.83,91.24,42.03,96.91
92.01,89.67,42.25,98.51
92.17,90.84,42.11,97.83
91.98,90.50,41.93,97.91
92.64,90.35,42.08,98.76
92.49,91.34,42.01,97.44
92.13,90.27,42.09,98.77
91.83,91.39,42.41,97.53
91.80,90.76,42.50,98.48
91.94,90.77,42.64,98.96
91.80,92.61,42.51,99.70
92.32,99.57,41.99,96.62
91.84,105.61,41.82,96.14
92.07,110.08,42.12,97.46
92.21,110.29,41.98,99.59
92.79,109.36,41.65,100.45
91.83,108.30,42.41,100.60
92.34,109.16,41.63,97.76
92.15,108.42,41.11,98.58
92.17,109.26,41.49,97.87
92.66,108.60,40.47,97.19
91.92,108.91,40.53,97.78
91.61,109.60,40.59,97.12
91.75,109.56,40.30,97.36
91.88,110.38,40.10,95.92
91.73,110.28,39.99,95.37
91.55,111.20,39.37,94.56
91.55,110.54,38.57,94.79
91.98,111.06,38.69,94.57
91.53,110.45,38.04,95.54
91.17,116.69,39.05,94.87
91.70,120.81,38.64,95.81
90.95,128.41,40.62,95.54
91.59,129.80,39.77,96.14
92.25,128.10,39.40,98.31
91.80,128.00,39.59,97.83
91.29,127.61,39.36,97.07
91.18,128.83,39.61,96.30
92.14,129.21,39.52,96.26
92.29,128.25,39.16,97.03
91.83,129.33,39.65,96.78
91.21,128.20,38.97,97.29
91.44,129.46,39.33,96.49
91.04,129.20,38.94,96.70
91.59,129.19,38.89,96.48
91.18,128.20,38.55,97.58
91.85,129.92,38.96,95.64
91.80,128.15,38.40,97.99
91.16,128.70,38.56,96.64
92.03,130.16,39.22,95.15
91.35,128.64,38.87,97.62
91.93,130.02,39.27,96.16
92.06,128.91,38.40,96.61
91.78,128.25,39.45,97.81
93.52,129.65,41.17,94.54
108.17,127.72,39.07,95.31
112.56,132.42,42.89,93.82
121.34,129.13,42.65,98.18
131.40,131.43,41.10,93.36
140.45,129.50,42.01,96.51
148.94,128.53,41.35,95.88
152.26,129.02,41.85,96.21
151.12,127.16,41.75,100.72
152.18,127.25,42.17,99.38
152.71,127.45,43.21,102.46
164.42,127.99,41.45,95.99
171.43,130.10,41.57,95.31
178.51,129.02,40.61,94.67
178.80,127.92,40.33,97.36
179.94,126.49,40.39,99.55
179.26,126.95,40.41,98.68
180.20,127.79,40.92,97.87
180.04,127.27,40.00,97.72
179.65,126.94,40.62,99.19
180.76,127.08,40.20,97.94
180.39,127.62,41.27,99.10
194.92,126.54,37.74,91.20
196.69,129.42,41.86,92.73
208.51,125.69,40.94,95.12
210.24,128.61,42.73,94.33
209.60,126.57,40.76,97.91
210.50,125.57,41.39,98.20
210.91,127.21,40.67,96.67
211.39,126.30,41.13,99.45
211.04,127.31,41.49,99.14
211.32,127.59,40.11,97.11
211.15,126.81,41.13,97.38
210.96,126.79,40.71,97.42
211.00,127.23,40.47,96.75
209.88,126.37,40.11,96.19
211.09,127.34,40.34,94.30
209.89,126.82,40.90,96.33
211.55,127.97,40.47,94.15
210.75,126.58,40.35,96.89
211.30,127.66,40.02,94.49
211.19,127.96,39.43,95.23
211.26,127.93,39.64,94.50
210.06,127.00,39.10,95.99
210.60,128.37,39.66,93.77
210.64,126.84,39.28,95.75
210.32,127.98,39.36,95.78
210.01,128.52,38.98,95.27
210.29,127.88,40.22,96.48
210.70,128.68,39.34,94.86
210.58,128.24,39.72,96.38
210.98,128.91,39.21,95.76
210.76,127.57,38.06,96.32
210.44,127.88,39.78,96.59
210.06,127.35,39.65,97.16
210.27,127.86,39.10,94.12
209.74,127.59,39.36,97.83
209.16,127.63,39.26,97.08
208.48,128.24,40.08,97.47
208.62,128.79,39.23,96.74
208.42,127.91,38.84,96.21
207.99,127.92,39.39,94.86
207.88,128.46,38.36,93.95
207.66,128.63,38.03,93.47
208.06,128.70,38.43,93.08
208.29,129.49,38.48,92.96
207.62,129.56,37.91,92.90
207.70,129.84,37.92,92.08
207.51,130.07,37.73,92.37
207.09,131.14,38.05,91.81
206.42,130.73,38.12,92.52
205.06,130.98,38.96,93.28
204.86,130.46,38.28,92.63
205.48,131.00,38.16,92.43
205.80,131.39,37.68,92.24
205.64,132.23,37.57,92.18
205.37,132.19,37.95,91.93
206.10,132.27,39.13,93.19
206.13,132.18,39.33,92.41
205.87,131.94,39.49,94.27
206.91,133.10,39.62,92.80
207.95,133.68,39.46,92.38
208.74,132.76,40.04,93.25
208.77,133.60,40.56,94.42
210.19,133.05,40.57,94.37
210.61,132.99,39.98,94.05
209.87,131.01,40.91,96.25
209.35,131.78,41.64,96.39
209.37,131.31,41.62,96.48
209.08,131.70,42.52,96.93
210.67,131.52,41.63,96.86
210.26,131.61,42.52,96.34
209.34,131.81,41.98,95.86
211.55,130.50,41.04,96.74
210.14,132.02,42.44,95.57
210.58,131.19,41.67,95.77
211.08,130.92,42.78,95.95
210.15,131.58,41.86,95.19
211.90,131.34,40.74,95.42
211.94,131.90,41.33,96.10
211.22,131.99,40.58,94.80
212.77,132.49,41.08,94.19
211.98,131.84,40.40,93.94
210.72,133.01,40.63,91.94
211.54,131.74,41.17,94.03
210.86,131.48,40.63,93.33
209.85,132.21,43.34,99.94
208.46,132.28,43.13,95.83
208.75,131.92,43.05,97.87
208.68,132.36,43.79,99.32
208.75,132.57,42.93,98.56
210.51,131.68,41.15,95.55
207.88,131.63,43.92,99.83
207.92,129.29,43.74,99.46
207.17,129.28,42.81,98.99
207.65,130.19,44.17,101.20
209.23,131.42,42.96,98.38
211.31,131.49,41.57,97.68
211.49,131.91,40.86,95.50
213.02,133.14,39.25,92.66
212.00,131.74,41.01,96.36
213.00,133.26,39.78,93.07
214.13,131.28,40.20,93.72
211.98,130.83,40.68,94.63
212.81,131.30,38.88,91.46
214.90,133.81,38.31,89.50
213.77,132.04,39.10,91.25
214.88,133.09,39.25,92.01
215.77,132.05,40.18,93.36
