29.00,157.00,34.00,80.00
29.18,161.11,36.70,70.92
29.47,158.49,35.34,73.10
29.71,155.76,34.75,71.93
31.24,151.25,32.52,73.25
31.69,151.48,33.51,78.47
35.33,146.87,33.01,68.42
35.56,146.83,32.19,69.41
37.83,142.57,35.12,77.61
39.10,139.87,36.98,86.59
40.79,134.98,36.35,82.63
41.42,133.60,37.91,83.77
42.29,133.81,37.05,84.77
41.63,130.69,40.97,89.46
42.36,128.23,38.79,86.24
43.45,124.94,39.48,81.28
44.86,123.03,37.86,79.92
44.93,120.25,39.29,82.82
45.58,116.09,39.30,85.42
48.13,114.20,38.01,84.76
48.33,111.65,37.62,82.60
49.92,111.40,36.20,80.00
51.83,109.69,36.03,78.07
53.72,107.40,34.26,75.85
54.44,106.03,34.59,77.93
55.33,102.94,33.91,80.74
56.72,100.93,34.88,82.55
56.78,98.88,34.62,82.57
57.29,97.02,36.06,86.25
57.51,94.31,36.90,85.83
57.47,94.09,36.69,87.26
58.66,92.12,36.77,88.21
57.97,89.41,36.72,89.53
59.51,88.02,35.78,90.31
59.44,86.83,36.19,90.25
59.38,84.76,35.68,90.37
60.56,82.35,35.35,89.74
60.57,80.40,34.75,87.80
60.99,78.82,34.44,86.84
61.19,77.34,33.50,84.49
61.91,75.56,32.87,83.79
61.69,74.74,32.82,84.84
62.57,73.42,32.50,85.37
62.46,72.47,32.67,87.08
63.35,69.69,32.46,86.45
63.80,67.52,32.11,88.83
63.54,66.14,32.19,87.50
63.90,64.56,32.02,84.09
64.46,62.45,32.16,80.74
64.46,61.33,32.97,81.68
64.18,60.21,33.11,82.45
63.68,59.06,33.11,82.91
64.19,56.77,33.01,83.73
63.70,56.34,32.74,84.42
62.67,55.48,32.94,84.33
61.77,53.27,33.90,84.32
60.36,52.37,33.52,82.30
59.09,50.67,33.13,79.11
59.07,50.57,31.95,77.86
58.37,49.64,31.70,77.24
57.95,48.81,31.50,77.47
56.19,46.44,30.55,78.41
55.77,46.68,30.60,79.20
54.14,44.87,31.17,80.20
53.76,44.03,31.22,80.65
52.61,42.60,31.06,80.50
50.99,41.48,30.30,79.38
49.69,39.97,29.91,77.90
48.04,38.93,29.06,76.23
47.24,38.06,29.45,77.30
46.73,37.55,29.23,76.08
45.32,35.95,29.32,76.00
44.48,36.26,29.69,75.46
43.24,36.18,29.82,74.98
41.45,34.93,30.62,74.88
39.99,33.80,31.03,75.40
38.73,32.59,30.53,74.89
37.72,31.82,29.94,74.64
36.46,30.29,29.27,74.94
34.93,29.79,28.90,75.63
35.16,28.39,29.03,76.51
34.02,27.55,28.94,77.88
34.70,27.57,28.64,78.09
33.89,26.48,28.36,77.49
34.07,25.59,28.12,77.41
35.60,25.33,27.33,76.20
36.46,23.93,26.63,73.84
37.25,23.51,26.06,72.43
38.63,22.30,25.57,72.28
40.50,21.99,23.83,71.65
42.20,22.48,22.22,70.93
43.04,21.99,23.74,71.90
43.96,22.28,24.66,71.14
45.48,20.63,28.57,71.89
46.01,21.38,28.21,70.24
46.73,21.19,27.07,70.13
47.54,21.07,27.05,70.63
48.61,20.11,25.83,70.51
49.15,20.46,25.21,70.17
50.81,19.27,24.69,72.52
51.35,19.13,24.46,73.00
51.49,19.13,24.90,75.54
52.73,21.34,25.48,76.03
52.50,20.86,26.17,76.20
52.26,21.09,26.44,76.58
53.10,21.71,26.67,76.88
53.49,22.07,26.69,76.29
53.61,23.01,26.73,76.02
53.97,23.37,26.98,75.97
54.26,24.13,27.24,75.54
54.81,25.02,27.52,75.35
54.47,25.12,27.93,74.53
55.29,25.62,28.49,74.37
56.06,26.74,28.96,73.97
55.98,26.28,29.37,73.67
57.42,26.61,29.82,74.29
58.61,27.15,31.79,75.85
58.83,28.58,31.79,75.83
59.66,29.41,31.35,75.66
61.35,29.39,31.10,76.38
62.05,29.18,30.71,75.87
63.51,29.16,29.81,76.64
63.82,29.81,29.57,75.87
65.03,30.23,29.22,75.43
66.16,31.07,29.03,75.58
67.37,31.69,28.65,75.72
68.10,31.20,28.43,76.65
69.02,31.46,28.22,78.33
69.65,32.15,28.35,80.77
70.27,32.45,28.45,81.12
71.06,33.38,28.52,81.00
71.81,34.96,28.79,81.01
72.70,35.73,28.76,80.93
73.47,35.86,28.53,81.19
74.34,36.70,28.35,80.01
74.63,37.55,28.28,79.34
75.66,37.89,28.33,78.55
76.13,38.37,29.06,78.99
76.68,38.06,28.95,79.04
78.10,38.68,29.21,78.12
79.95,39.76,29.53,77.63
81.53,39.64,32.22,77.18
82.41,41.31,32.77,76.21
84.23,41.79,34.92,76.17
86.44,42.18,34.28,74.95
87.39,42.40,34.34,74.82
89.00,42.56,34.07,74.79
90.58,42.78,33.05,75.49
92.61,41.33,32.15,75.23
93.51,41.98,31.15,75.31
95.81,42.45,29.16,75.46
99.44,42.12,27.23,75.42
100.36,43.35,27.21,75.26
104.41,44.60,27.32,77.19
106.70,45.47,29.81,76.27
108.57,45.77,33.33,74.79
110.47,45.90,32.93,74.25
111.93,46.06,34.17,74.07
114.36,46.66,33.22,74.04
117.11,45.76,30.73,74.44
118.90,45.44,29.63,75.10
120.81,45.60,27.85,74.99
122.98,45.19,27.80,75.78
127.46,46.22,27.48,76.48
128.67,47.67,28.52,74.60
131.66,47.16,31.60,74.65
133.58,47.69,33.38,74.11
135.20,46.99,33.75,75.78
136.90,46.71,32.97,76.26
138.02,46.81,32.76,76.39
139.96,45.57,31.59,76.64
142.80,47.14,30.25,77.54
145.21,46.99,29.14,77.89
146.70,47.05,28.15,77.94
148.89,46.61,26.97,78.33
151.04,47.42,28.10,81.19
150.80,47.44,28.11,82.60
154.06,50.08,29.87,82.85
155.60,50.32,31.03,83.44
156.21,50.99,31.15,82.93
158.02,52.20,30.42,82.46
158.67,53.12,30.05,82.16
160.48,53.17,29.34,81.57
161.03,54.61,29.24,81.02
162.66,55.05,28.89,80.33
164.33,54.78,29.11,80.94
166.69,55.36,29.84,80.27
167.46,56.15,30.33,79.27
168.71,56.67,33.74,80.44
170.93,57.46,35.30,82.31
171.13,57.80,33.93,80.79
173.18,58.31,34.01,82.18
173.57,58.61,33.25,81.62
175.94,59.37,32.81,82.17
177.41,60.33,32.23,81.57
179.98,60.82,30.63,80.15
181.51,61.27,30.37,80.93
185.10,62.71,28.63,79.15
187.54,63.65,28.57,81.50
187.91,64.68,29.20,84.34
189.05,65.52,29.83,86.43
192.26,68.33,32.84,86.86
193.14,68.34,32.85,88.63
193.93,68.62,32.86,88.04
196.34,70.86,32.29,86.20
199.04,71.87,31.82,84.88
200.42,73.10,31.50,84.44
201.93,73.37,30.95,83.98
203.61,74.31,30.97,83.32
206.19,75.89,31.72,80.93
208.61,77.34,34.59,82.70
209.81,76.56,35.25,84.75
212.54,79.03,37.58,83.62
213.83,80.16,36.12,82.84
215.65,80.21,35.28,82.25
217.28,80.88,34.57,82.60
219.07,81.44,33.93,81.84
221.46,82.09,33.52,82.24
224.37,82.20,32.63,82.31
227.84,83.23,31.87,83.65
231.19,83.90,32.92,87.49
231.74,84.69,34.12,89.49
233.50,86.26,36.74,90.12
235.27,88.09,37.62,87.94
237.63,89.04,37.28,87.59
238.89,88.94,36.14,87.29
242.42,90.17,34.07,87.65
244.75,90.70,32.26,86.90
247.92,91.61,31.57,86.61
248.74,91.44,30.99,86.94
250.09,92.20,31.16,86.75
254.55,94.72,32.03,85.40
256.45,96.09,35.50,87.26
258.00,95.70,35.94,88.01
260.25,97.00,36.86,87.08
261.80,98.20,36.52,86.38
263.07,99.26,35.62,86.04
264.62,99.74,35.23,85.63
265.70,99.82,34.37,86.25
271.06,101.95,32.94,86.79
FPS: 166.19
