540.00,328.00,41.00,123.00
536.86,329.21,37.72,117.39
530.61,328.21,38.17,121.75
524.12,326.68,40.82,122.94
519.83,325.98,41.75,124.34
514.07,325.26,43.53,125.40
508.63,325.25,44.44,125.70
504.48,325.18,43.62,123.30
502.63,325.12,43.34,124.48
499.85,324.65,42.52,125.38
495.85,323.60,40.36,125.39
493.68,326.18,39.61,122.02
492.29,325.75,39.14,117.21
490.38,324.37,40.43,121.03
486.62,325.37,41.71,118.25
484.14,323.63,43.01,117.67
480.08,322.27,43.31,118.68
456.66,322.74,39.40,122.22
458.21,322.46,38.77,123.76
452.16,321.51,40.27,122.23
448.09,320.79,41.70,124.71
442.54,320.73,40.94,119.65
438.36,319.79,41.54,124.40
435.51,320.93,40.49,123.09
434.20,320.65,41.00,123.81
431.01,320.75,39.59,122.19
426.74,320.93,38.61,114.08
425.24,320.61,38.51,117.81
419.83,319.32,37.24,113.45
416.60,322.47,39.09,122.80
411.71,323.07,36.85,108.76
405.04,323.30,38.28,113.09
399.37,321.82,36.49,106.34
392.08,321.24,36.60,107.01
385.73,322.15,36.72,111.03
380.74,321.06,35.75,109.39
376.96,321.91,37.94,114.01
374.60,321.05,38.10,117.10
368.30,320.21,37.37,111.05
366.18,318.48,38.51,116.75
360.23,320.08,38.94,117.97
357.00,318.88,38.82,119.16
349.38,319.78,39.98,119.30
345.15,318.39,39.45,123.71
339.56,318.71,37.70,111.35
333.43,317.10,37.81,115.64
330.09,318.14,39.12,119.22
325.87,319.10,37.60,114.49
323.63,317.98,37.20,112.11
316.19,317.94,37.85,112.42
313.37,320.58,37.65,111.37
306.49,320.41,38.10,115.01
304.09,321.30,37.13,113.28
299.86,318.98,37.21,111.66
296.88,317.11,36.45,107.74
293.96,315.86,37.27,114.40
288.71,313.86,38.03,114.53
283.25,312.96,38.08,117.97
280.96,311.82,38.97,119.03
275.85,311.87,39.18,118.41
270.97,311.04,39.08,118.44
269.08,310.47,38.58,119.28
265.46,309.87,37.74,117.55
262.33,309.84,36.70,117.14
257.86,310.46,35.50,118.01
252.41,310.32,36.40,116.38
247.51,309.10,37.24,115.79
244.76,308.28,38.19,117.18
241.40,308.65,38.50,118.38
238.46,308.06,37.97,117.32
234.93,306.41,36.50,119.06
232.06,306.96,36.63,117.50
227.78,307.00,35.62,114.47
224.44,306.62,37.23,116.23
221.47,307.56,37.01,113.96
220.18,306.32,37.92,114.87
217.62,306.01,36.52,113.91
215.46,308.23,37.29,113.14
213.88,306.74,37.53,114.68
211.94,307.50,36.12,114.16
209.61,306.58,36.21,114.25
205.91,310.05,35.73,112.08
204.08,308.65,35.44,111.84
200.59,306.80,34.49,110.49
198.75,310.15,33.22,100.40
197.19,307.14,32.50,101.86
196.90,310.44,31.89,104.75
194.93,304.41,32.23,103.48
194.04,307.91,31.23,101.17
194.30,304.56,30.88,102.37
193.78,308.76,30.84,97.37
194.41,307.17,30.47,97.64
194.77,307.73,30.18,94.75
194.39,306.78,30.46,95.94
194.32,307.81,30.77,96.01
194.26,305.30,31.13,97.56
194.28,303.55,30.79,100.57
194.64,305.74,31.23,99.98
194.97,304.80,30.40,96.35
194.06,305.20,30.67,100.85
193.93,305.49,29.98,98.32
193.48,304.06,30.50,98.58
193.16,304.28,30.56,100.34
191.99,302.03,30.72,102.06
191.45,301.88,30.46,101.49
189.42,300.78,30.57,103.33
189.13,300.26,29.93,103.95
188.59,299.46,29.71,102.70
189.65,300.65,29.37,104.26
189.91,300.87,30.32,105.44
189.62,300.12,31.09,104.24
190.98,301.81,30.38,103.43
190.62,300.93,32.18,105.76
190.93,301.56,31.36,105.69
188.47,300.80,32.98,108.53
188.23,299.82,31.59,108.70
186.83,300.05,32.15,106.77
185.19,299.17,31.14,107.19
