14.00,250.00,27.00,25.00
26.82,245.85,19.46,31.88
29.13,244.99,20.50,34.27
37.67,244.25,18.02,35.86
40.93,245.34,18.37,35.25
45.82,243.23,19.25,38.07
51.52,246.63,17.93,36.98
57.36,248.94,19.10,37.59
61.08,251.63,17.90,35.23
70.59,254.91,17.35,33.98
76.15,255.54,16.22,32.25
82.09,256.00,16.69,30.95
87.62,257.32,17.70,33.36
96.07,259.03,16.28,33.64
100.78,259.60,18.24,38.59
113.83,257.56,17.21,37.82
128.57,250.64,17.98,38.68
131.07,248.03,18.08,39.79
146.16,267.56,16.79,35.05
154.32,269.75,15.03,35.28
163.05,274.64,17.33,41.68
171.49,271.84,15.78,34.25
188.55,270.70,15.31,39.64
209.73,271.08,15.17,38.21
201.74,304.71,17.93,38.98
190.66,277.38,18.80,34.62
206.26,269.47,16.84,38.44
206.98,271.47,17.75,37.45
208.15,276.15,16.73,34.76
205.88,272.44,16.76,35.48
203.44,270.47,15.85,37.47
202.02,271.69,15.91,35.47
177.37,273.49,17.42,34.85
143.26,246.77,17.39,38.22
143.44,248.58,16.80,34.32
143.12,248.85,16.71,34.10
142.18,246.42,16.67,34.94
141.22,249.75,17.34,31.79
139.96,248.85,16.39,32.53
139.40,247.30,16.75,33.26
140.12,248.21,16.69,32.84
139.59,246.51,17.31,33.91
140.01,248.48,17.36,34.27
139.13,247.27,17.60,34.36
139.95,247.70,18.17,35.96
139.95,246.82,17.75,34.44
140.46,247.67,17.51,33.73
141.10,246.23,16.81,34.98
139.63,248.35,18.41,35.15
141.24,247.94,18.08,37.07
142.66,247.02,17.69,36.43
142.65,247.00,17.16,34.82
142.57,246.95,17.68,34.81
143.27,247.44,17.45,34.76
143.10,246.70,17.49,34.52
143.45,247.86,17.84,34.83
142.01,246.83,17.97,34.66
142.36,248.14,16.86,33.28
141.27,248.30,16.86,34.12
139.82,248.86,17.15,32.82
140.07,247.76,17.25,33.60
140.16,248.85,17.35,34.72
139.84,248.11,17.35,33.08
139.59,247.69,17.54,34.66
139.83,248.15,17.52,32.17
138.79,247.80,18.06,36.82
139.33,247.03,17.07,35.98
138.94,248.59,17.37,36.11
138.98,246.73,16.59,35.08
139.44,249.01,17.58,34.39
139.51,247.80,17.28,34.12
140.28,249.05,17.54,34.22
99.54,272.40,22.81,37.64
104.53,267.02,17.58,35.06
103.95,270.03,17.40,32.42
102.67,276.24,19.66,34.82
138.18,253.63,17.96,40.66
140.07,250.25,17.35,37.50
102.32,275.66,21.96,38.86
102.65,273.09,19.10,38.62
136.97,252.49,17.74,40.57
135.17,250.87,16.48,36.11
132.68,248.48,16.61,37.41
129.99,249.39,16.08,33.70
127.37,248.19,16.56,35.16
126.10,249.77,17.26,35.92
124.43,247.35,17.58,37.83
123.59,248.02,16.90,35.46
121.73,248.24,17.80,35.31
120.41,246.89,18.00,37.21
102.63,273.03,18.17,36.05
102.40,272.30,17.23,35.24
104.90,272.67,16.11,33.40
113.53,243.44,20.52,39.08
95.17,273.72,20.98,36.28
110.98,241.30,20.17,42.67
110.32,244.66,19.87,42.42
110.85,242.71,19.71,42.96
107.57,241.18,18.05,34.17
107.18,241.14,19.26,39.23
106.71,240.31,18.27,33.72
105.28,239.31,19.40,39.13
104.93,238.40,18.48,29.28
FPS: 126.72
