173.00,167.00,25.00,50.00
174.57,165.07,21.82,50.81
173.41,165.50,21.09,53.19
172.42,163.35,22.01,54.65
171.75,162.50,20.62,54.00
169.67,163.41,21.57,52.53
167.78,161.08,21.29,50.56
167.35,162.88,21.25,50.18
166.96,162.29,23.24,53.00
169.87,168.38,23.10,54.90
172.08,171.71,24.05,60.71
178.38,172.96,21.53,59.89
178.02,175.57,19.40,58.47
176.37,181.03,19.59,59.32
174.64,185.24,19.77,53.83
176.22,187.86,20.86,64.67
176.19,195.33,22.36,66.17
173.81,202.29,23.23,67.49
161.16,210.28,25.00,70.20
159.72,211.66,26.34,74.44
173.49,212.35,24.53,67.81
176.41,212.28,23.90,65.63
177.07,214.38,23.20,62.16
178.58,223.37,22.31,56.81
181.61,222.96,21.47,49.88
181.45,221.28,21.24,55.19
181.47,232.29,21.32,50.21
184.23,243.85,20.54,49.80
184.51,247.16,20.67,50.28
183.62,251.04,21.00,51.19
185.71,250.77,20.25,47.67
184.83,248.22,21.64,50.48
186.30,250.58,20.41,49.84
186.46,250.76,19.74,48.16
186.85,250.72,20.44,49.38
187.02,251.62,20.44,48.52
188.29,251.78,19.40,47.91
189.11,256.29,20.87,49.57
190.29,263.35,20.80,48.15
189.91,265.27,21.04,50.58
191.39,272.56,20.52,51.04
190.76,273.15,20.74,50.01
191.20,273.01,20.41,50.21
191.10,272.33,20.76,50.47
191.86,272.28,21.22,50.99
192.25,272.44,20.86,50.80
192.78,273.20,20.81,50.65
193.07,272.57,20.09,50.04
193.32,271.96,20.84,51.47
193.89,271.99,21.52,49.82
193.72,271.16,21.55,50.99
194.90,271.49,21.14,50.78
195.40,271.07,20.84,51.61
194.73,274.21,21.52,50.52
195.41,280.26,21.24,51.15
194.81,283.74,21.98,51.79
196.52,291.71,21.20,49.05
195.31,294.30,22.11,51.76
196.13,302.42,22.84,50.46
196.04,309.02,22.27,53.14
196.42,311.95,21.47,50.03
196.97,307.87,22.16,51.60
195.54,304.45,21.65,52.27
195.63,304.95,21.74,51.11
195.52,305.80,21.76,50.68
195.36,304.73,21.72,50.55
195.51,305.55,21.56,50.50
194.80,305.96,21.54,49.84
193.81,306.31,21.39,49.29
194.29,307.62,21.33,48.95
194.32,305.95,20.87,49.15
194.25,303.93,21.42,50.30
193.55,303.04,21.25,49.39
192.62,304.02,21.52,48.88
192.53,304.16,21.28,48.40
191.49,302.07,21.85,50.31
191.83,299.77,22.40,52.03
190.45,301.91,21.72,48.68
191.19,300.32,22.03,51.01
209.85,302.88,21.05,47.36
221.42,297.81,21.87,49.53
233.92,301.24,21.14,45.02
252.97,303.70,20.33,44.32
265.34,305.23,20.01,41.83
279.15,298.61,21.98,48.33
293.31,298.41,21.44,44.06
308.67,300.08,22.35,44.00
313.78,298.00,22.44,45.95
316.09,301.58,21.52,44.93
318.21,297.41,22.20,46.23
319.54,297.03,23.29,46.60
322.51,297.64,22.26,43.69
329.81,302.37,20.51,40.36
342.44,297.08,20.89,43.31
353.33,295.79,21.98,46.01
357.03,296.04,21.81,44.44
359.97,297.48,22.16,43.87
359.91,296.10,22.70,44.96
359.50,296.04,22.19,44.21
358.42,295.12,21.68,44.27
356.79,294.58,21.28,44.27
354.92,293.69,21.85,45.31
352.03,293.74,21.98,44.40
350.26,295.40,21.60,44.77
347.44,292.86,21.05,44.22
346.93,291.92,21.24,45.33
341.94,291.03,20.90,43.38
340.59,290.88,19.64,41.46
337.12,291.80,19.27,39.68
331.46,292.03,20.28,40.57
323.77,292.28,20.16,38.60
318.43,292.38,20.74,42.36
317.20,294.14,19.07,36.31
310.49,292.26,20.44,40.24
308.35,290.87,19.69,40.00
