148.00,15.00,10.00,20.00
145.44,13.11,11.95,22.17
144.92,15.06,12.15,21.65
141.63,15.75,11.92,22.11
139.96,15.84,11.99,22.21
138.30,17.38,12.16,22.77
137.96,18.09,11.64,22.54
134.69,18.90,12.49,23.89
134.38,20.87,11.89,21.44
132.78,20.77,11.71,22.09
130.58,22.55,11.69,21.90
129.73,23.50,11.38,21.98
128.05,23.07,11.74,22.50
126.32,22.88,12.04,23.34
124.08,24.41,12.46,23.65
122.93,24.96,12.05,23.83
120.85,26.12,12.56,24.50
120.00,26.92,12.35,24.36
116.40,27.16,12.34,21.59
115.54,28.12,12.60,23.77
114.82,28.97,12.52,25.08
112.66,29.49,12.76,24.25
111.10,32.10,12.68,24.70
110.24,32.67,12.44,25.37
109.53,32.82,12.73,25.32
105.97,35.82,14.31,27.22
104.87,35.00,13.41,24.53
104.94,35.76,13.22,25.68
104.73,36.92,12.97,24.75
104.39,38.17,12.75,24.34
104.18,38.24,12.66,25.69
103.95,39.62,12.52,25.62
104.31,40.30,12.59,26.02
105.13,42.85,11.74,24.09
106.31,44.98,11.30,23.18
107.70,42.74,12.12,25.97
108.22,44.46,11.60,25.08
109.87,45.35,11.95,24.31
111.00,44.20,11.87,24.20
111.84,46.19,12.55,24.38
117.29,47.56,12.23,26.36
120.19,46.90,12.78,27.10
121.81,49.13,12.32,25.67
124.56,49.98,13.49,28.06
128.21,48.70,15.36,29.64
133.12,50.63,13.37,27.18
135.54,51.31,13.67,27.55
143.23,51.71,13.71,27.95
146.93,52.38,13.40,26.66
149.95,51.62,13.57,26.61
154.82,50.19,13.63,28.28
156.49,49.63,14.33,29.17
165.12,48.18,14.51,30.01
171.26,48.55,13.11,29.38
180.06,47.44,12.74,28.19
183.44,46.40,12.52,28.60
187.52,47.54,12.35,28.69
189.48,47.03,12.42,27.34
197.71,44.95,12.73,27.75
201.76,44.86,12.43,28.08
204.33,44.28,12.28,28.19
211.19,41.45,12.79,29.51
213.92,42.80,12.57,28.56
217.19,40.69,13.26,30.67
220.72,38.91,13.53,30.53
225.84,37.78,14.34,33.30
226.99,36.83,14.62,33.85
230.95,34.95,13.93,32.09
233.96,35.53,14.36,33.24
237.35,34.52,12.99,28.53
239.72,34.43,13.24,27.83
241.05,34.78,12.92,27.24
244.05,32.85,13.18,27.97
246.58,32.91,12.84,25.93
249.07,32.58,12.17,24.66
252.37,29.24,12.79,26.34
253.43,29.59,12.99,25.76
255.19,29.47,12.66,25.00
256.94,27.53,12.78,25.91
258.19,26.77,12.36,24.99
261.08,26.17,12.76,25.93
262.36,24.04,12.04,25.36
264.35,23.87,12.69,26.22
265.58,23.27,12.38,25.70
267.18,22.30,12.33,25.98
268.54,22.47,12.57,25.61
269.00,22.83,12.49,25.57
271.64,19.03,12.26,25.51
272.66,19.46,12.37,24.74
272.48,18.00,12.91,26.19
273.55,17.35,12.32,24.19
275.81,16.68,12.01,23.19
276.27,16.69,11.68,22.94
277.55,14.77,11.64,23.30
278.44,14.34,11.43,22.84
278.80,11.57,12.22,25.66
279.98,11.08,12.18,24.63
279.99,11.09,12.08,24.73
281.41,10.57,11.80,24.56
282.44,9.70,12.45,25.14
FPS: 165.96
