348.00,167.00,11.00,29.00
343.72,166.52,15.36,28.95
340.62,164.81,14.61,29.04
338.12,163.00,14.80,30.78
335.41,160.51,15.83,32.52
333.85,159.18,16.38,33.69
331.18,159.01,15.08,31.38
328.57,158.52,15.01,30.86
327.85,157.78,14.84,29.77
323.06,153.86,16.02,33.09
323.02,155.39,14.59,30.31
321.18,153.78,13.94,28.13
318.92,153.79,14.79,29.43
316.72,152.02,15.26,30.95
315.00,150.85,14.19,28.77
313.79,149.76,14.73,29.20
312.50,148.08,14.99,30.45
311.28,146.72,13.79,27.19
309.91,147.04,12.85,26.86
308.60,146.30,13.58,27.14
307.39,143.97,14.49,28.60
305.40,143.26,13.33,26.16
304.16,142.03,13.96,27.97
302.98,142.18,13.03,26.96
302.15,140.12,13.36,27.37
299.20,139.95,13.09,25.69
297.57,138.24,13.13,26.29
296.24,137.98,12.91,26.16
295.01,136.18,13.49,26.64
293.59,135.28,12.71,25.06
292.06,134.50,12.42,25.31
290.32,135.42,12.29,24.40
288.32,132.37,12.88,26.94
287.49,132.52,12.46,24.31
285.27,130.99,12.12,25.20
284.41,129.89,12.41,26.31
283.05,129.26,12.60,25.45
282.51,129.03,12.00,23.73
279.39,128.37,12.51,25.51
277.99,127.56,12.61,25.26
276.87,126.31,12.48,25.58
275.71,125.51,11.11,22.40
273.63,124.51,11.59,23.65
272.50,124.31,11.53,24.09
270.79,122.78,11.99,24.72
270.15,122.37,11.54,22.60
268.73,121.56,11.25,24.00
266.21,120.59,12.12,24.43
264.33,119.40,11.34,24.02
262.58,118.77,11.23,22.86
261.59,118.02,10.96,23.31
260.53,117.82,10.69,22.82
259.02,116.17,11.29,23.99
257.54,115.39,11.13,22.99
255.72,116.00,11.01,23.54
254.25,114.59,11.27,23.21
254.20,114.20,10.77,22.64
253.39,113.95,10.48,21.88
251.35,112.28,11.00,22.66
251.48,112.23,10.65,22.46
250.17,112.31,10.61,22.57
249.49,110.95,10.33,21.15
247.54,110.06,10.74,22.19
246.56,108.88,10.88,22.51
245.28,108.56,10.73,21.80
245.06,107.78,10.48,21.60
243.52,106.34,10.60,21.89
242.42,105.71,10.34,21.44
241.46,105.43,10.82,22.41
240.48,104.42,10.52,22.01
239.80,102.81,11.23,23.08
238.28,103.14,10.94,22.22
236.56,101.78,10.67,22.19
235.08,101.67,11.53,23.16
233.26,101.04,11.79,23.88
232.86,101.17,11.96,23.04
231.26,100.20,11.56,21.71
229.79,99.43,11.26,21.70
228.28,97.94,11.39,21.70
228.67,98.17,11.68,22.77
226.37,96.52,12.02,21.99
226.63,96.35,10.95,21.01
224.38,94.80,11.73,22.16
223.81,94.93,11.46,21.82
223.94,94.18,11.56,21.31
223.50,94.54,11.41,20.88
222.60,93.39,11.09,20.34
221.35,92.42,11.15,21.14
221.06,92.88,11.16,21.00
219.81,91.05,11.16,21.18
219.10,91.15,11.49,21.35
218.52,91.01,10.74,20.34
217.40,89.22,11.28,21.78
215.61,89.69,10.53,19.73
215.06,88.53,10.97,20.87
212.21,89.10,10.68,20.17
212.11,88.48,10.90,19.87
210.60,88.08,10.77,20.05
210.40,87.43,10.79,19.77
208.02,86.52,11.27,20.89
207.72,85.46,11.53,22.06
206.60,85.66,11.51,21.98
206.61,84.90,10.90,20.82
204.54,85.06,10.77,21.55
203.64,83.72,10.90,21.43
202.05,83.37,10.79,21.05
201.27,82.96,11.13,21.36
199.69,81.87,10.97,21.58
199.39,81.99,10.96,22.23
198.43,81.19,10.95,21.59
197.02,81.04,11.10,23.12
196.58,80.94,10.82,21.92
195.78,80.40,10.93,21.84
193.92,79.26,10.92,22.20
193.74,78.96,11.07,22.98
192.73,78.93,11.15,23.02
191.43,77.79,10.87,22.63
191.31,77.56,10.94,22.33
190.53,77.71,10.16,21.46
188.89,77.36,10.71,22.39
188.00,75.97,10.81,21.79
187.79,76.86,10.89,21.24
185.97,75.57,11.66,21.24
185.64,74.73,11.84,21.66
184.61,74.54,11.97,21.59
184.72,74.19,11.10,21.52
184.89,73.98,11.11,21.50
184.54,73.55,10.81,21.95
183.19,72.51,11.05,21.70
183.28,73.05,11.25,22.39
181.74,72.89,11.06,21.90
180.86,72.23,11.02,22.71
180.88,71.39,11.34,20.98
182.29,72.25,10.00,17.56
182.63,70.79,10.00,17.00
182.05,71.46,10.00,15.45
178.58,72.01,10.03,17.33
179.84,70.22,10.00,16.68
180.44,68.85,10.00,16.53
179.07,67.75,10.15,16.95
176.13,68.02,10.53,20.02
176.80,67.89,10.36,18.37
177.62,67.49,10.06,18.05
176.90,66.12,10.00,16.88
177.01,65.81,10.00,17.86
176.35,66.45,10.00,16.80
175.23,66.14,10.00,16.70
174.41,65.56,10.00,17.06
174.69,65.74,10.00,17.01
173.37,64.51,10.00,17.04
174.07,64.58,10.00,15.04
171.94,63.62,10.00,15.09
170.47,63.15,10.32,17.92
169.89,62.98,10.02,17.00
169.66,63.59,10.00,16.66
168.63,62.68,10.00,16.54
168.02,63.02,10.00,15.74
167.24,62.37,10.00,15.24
167.31,61.72,10.00,14.66
165.64,60.65,10.00,15.59
164.82,59.99,10.00,15.90
164.36,58.88,10.00,17.32
164.14,58.73,10.00,16.36
162.78,58.10,10.00,16.84
161.87,58.64,10.00,15.85
162.14,58.90,10.00,16.62
160.96,58.68,10.00,16.08
FPS: 146.99
