281.00,76.00,10.00,30.00
278.74,76.19,10.00,28.92
276.09,75.51,10.56,30.02
276.71,74.65,10.00,29.40
275.51,75.59,10.00,29.67
275.73,75.81,10.06,29.99
274.89,76.35,10.00,29.19
273.89,76.10,10.00,28.64
273.67,75.70,10.13,29.91
272.32,75.23,10.00,29.88
272.16,75.12,10.21,31.56
272.03,75.47,10.00,29.30
271.43,75.48,10.00,29.42
270.93,75.95,10.00,30.14
270.15,75.98,10.00,29.88
268.17,77.90,10.00,29.04
268.52,77.84,10.00,28.68
267.97,77.19,10.00,28.74
267.65,76.19,10.00,29.66
267.39,75.71,10.00,29.09
266.42,75.96,10.14,30.08
266.42,76.41,10.26,30.39
265.52,76.85,10.16,29.57
265.06,77.05,10.18,30.92
264.18,77.11,10.09,29.65
263.35,77.33,10.59,30.83
263.79,77.23,10.00,30.15
263.79,77.10,10.13,30.53
262.95,77.04,10.00,29.63
262.92,77.44,10.00,29.29
261.99,78.21,10.00,29.62
262.11,77.74,10.00,29.13
260.58,78.10,10.10,30.09
260.21,77.96,10.02,29.52
259.06,76.70,10.29,30.43
258.47,77.81,10.34,30.28
258.95,77.08,10.30,30.78
258.26,77.42,10.43,31.04
257.90,77.29,10.56,30.89
256.19,77.64,11.01,32.29
256.09,77.82,11.12,31.55
255.57,76.85,10.98,32.12
255.68,77.09,10.54,31.90
255.09,76.94,10.84,32.25
254.08,77.32,11.09,32.05
254.00,77.61,10.13,29.22
252.91,77.30,10.37,30.99
252.57,77.57,10.62,30.51
251.76,78.51,10.37,30.56
250.76,77.97,10.39,30.84
249.83,78.55,10.49,30.95
248.63,77.32,10.46,31.31
249.20,78.01,10.26,30.61
248.36,78.02,10.33,31.18
247.77,77.49,10.17,30.90
247.30,78.58,10.54,30.65
246.43,78.47,10.06,30.05
244.88,78.47,10.53,30.51
244.77,78.39,10.36,30.73
243.39,78.09,10.53,32.06
242.28,78.51,10.74,32.01
241.83,77.29,10.56,30.99
240.08,77.86,10.43,31.44
239.22,78.96,10.56,31.28
238.20,78.92,10.75,31.78
236.96,79.09,10.90,32.08
236.24,78.76,11.29,33.13
235.27,78.19,10.95,32.86
234.85,78.40,10.83,32.25
234.32,78.54,10.69,32.26
233.82,79.59,10.45,31.72
233.42,79.86,10.27,30.91
232.88,80.27,10.02,29.85
232.71,80.67,10.11,29.13
231.20,81.13,10.00,29.10
230.60,80.56,10.35,31.61
229.44,80.47,10.05,30.05
228.63,79.97,10.63,31.38
226.95,80.12,10.54,30.88
225.29,80.79,10.87,31.01
224.52,81.74,10.98,31.21
223.59,80.88,10.58,31.33
222.53,79.96,10.92,31.83
222.12,80.33,10.96,31.95
220.35,80.67,10.89,31.72
220.62,80.16,10.80,31.44
218.88,80.21,11.12,33.61
218.45,80.01,11.22,32.21
218.68,81.09,10.48,31.00
218.16,81.14,10.98,31.55
215.80,80.96,10.85,31.80
214.69,80.86,11.56,33.50
213.49,80.43,11.67,33.62
213.42,80.46,11.35,32.45
211.87,80.35,11.52,33.23
210.57,80.93,11.13,32.17
209.10,80.77,11.58,32.61
208.94,81.86,11.62,32.70
207.41,81.39,11.46,33.98
207.12,81.77,11.16,32.63
206.08,81.41,11.10,32.55
205.49,80.56,10.59,31.41
205.35,81.01,10.77,32.78
204.50,81.84,10.64,31.77
204.08,81.58,10.65,32.35
203.38,82.60,10.42,30.47
202.06,83.29,10.13,30.22
201.91,83.55,10.37,31.81
200.00,83.65,10.34,30.68
199.39,83.20,10.60,32.04
199.05,83.64,10.09,29.68
197.90,83.80,10.35,31.64
196.82,83.82,10.50,31.42
195.71,84.52,10.25,30.09
194.60,84.23,10.22,30.28
193.81,84.75,10.37,31.00
192.76,84.84,10.32,30.26
192.41,84.24,10.38,32.16
191.11,84.40,10.16,30.02
190.36,83.63,10.92,33.29
189.29,84.85,10.57,31.33
189.00,84.46,10.69,31.27
188.63,85.01,10.53,30.82
187.65,85.39,10.62,31.98
186.45,84.58,10.79,32.47
185.25,83.97,11.20,34.13
184.60,83.96,11.04,33.30
184.90,83.50,10.93,32.60
184.10,84.50,10.43,31.09
182.02,83.89,10.00,30.63
180.25,84.57,10.56,31.42
177.61,84.79,10.23,31.80
177.72,85.46,10.38,31.69
177.71,84.38,10.06,31.79
176.18,84.89,10.79,32.50
175.66,84.19,10.90,34.58
175.09,85.65,11.17,34.37
174.96,85.42,11.51,35.12
174.22,85.81,11.85,35.85
172.54,85.10,11.92,34.86
171.42,83.95,12.18,37.12
170.70,84.89,11.91,36.64
169.61,85.37,11.84,35.53
168.10,85.38,12.64,36.72
168.80,85.67,12.22,34.74
166.32,85.75,12.63,37.10
165.51,85.40,12.90,37.41
165.13,85.93,12.42,35.94
164.95,86.05,12.63,36.64
164.46,86.46,12.38,36.83
163.91,86.69,12.23,35.43
162.53,87.64,11.57,33.04
162.84,87.71,11.83,34.57
160.74,87.94,11.95,34.59
159.31,86.96,12.58,36.53
157.91,86.08,12.53,35.84
157.92,86.85,12.51,36.84
157.05,86.93,12.42,35.96
156.85,87.45,12.39,35.87
154.54,88.63,12.10,36.23
152.46,88.55,12.37,36.12
150.42,87.71,12.89,38.41
149.37,87.87,13.05,38.20
150.18,87.48,12.98,38.50
149.08,87.94,12.38,36.89
149.11,88.59,12.62,37.31
148.74,88.90,12.46,36.47
149.13,89.25,12.20,36.74
148.35,89.30,12.35,36.53
147.16,89.17,12.34,36.97
146.26,89.04,12.50,37.15
145.35,88.36,12.70,37.98
145.26,89.12,12.67,37.60
144.86,88.69,12.30,37.58
144.86,90.11,11.97,36.10
143.97,89.48,11.99,36.50
143.41,89.84,12.55,36.48
142.84,89.59,12.29,36.00
142.18,88.21,12.45,38.02
141.58,88.04,12.34,38.03
141.32,88.64,12.36,37.04
140.96,89.56,12.16,36.26
140.77,89.86,12.14,36.36
140.70,90.14,12.62,37.10
138.05,90.49,12.83,37.30
137.48,91.15,13.26,37.46
136.87,90.97,12.89,37.49
137.41,90.84,12.57,36.71
135.49,90.88,12.94,37.42
135.38,91.54,12.97,37.37
135.50,91.36,12.95,37.23
134.83,92.36,12.70,36.32
134.81,91.81,12.97,37.29
135.15,92.28,13.06,37.91
134.00,92.50,12.46,36.50
135.22,92.53,12.52,36.21
133.89,92.97,12.26,36.00
134.31,92.88,12.54,36.64
133.35,93.95,12.22,35.62
134.28,94.22,12.08,35.90
133.01,93.03,12.78,38.18
132.34,92.28,13.18,37.87
132.17,93.21,12.61,37.32
131.95,93.29,12.93,37.43
132.28,92.53,12.44,36.51
131.96,95.12,12.12,35.06
131.00,94.29,12.50,35.87
131.17,95.02,12.48,36.29
130.81,94.28,12.58,36.77
129.93,93.69,12.56,36.46
128.79,94.58,12.61,37.51
128.82,95.02,12.35,36.11
129.17,95.62,12.69,36.97
128.67,96.05,12.56,36.76
128.27,96.44,12.70,38.06
126.72,96.22,12.77,37.69
127.84,96.24,12.29,36.46
127.76,96.89,12.58,37.70
125.97,96.85,12.43,37.27
126.26,97.55,12.83,38.05
126.30,97.00,12.39,36.83
125.92,96.92,13.04,38.69
125.21,96.69,12.29,37.06
123.13,97.64,12.59,38.30
122.74,97.72,12.78,38.26
121.70,97.49,12.89,38.45
123.23,97.29,12.74,37.68
122.07,97.88,12.25,36.91
120.77,98.19,12.86,38.43
121.24,98.49,12.85,38.80
120.98,98.23,12.88,38.24
120.97,99.13,12.67,38.72
120.76,99.47,12.51,37.25
120.77,98.89,12.47,37.20
120.21,98.86,12.66,37.24
119.72,98.58,12.79,38.10
118.46,99.29,12.75,38.59
118.89,100.00,12.34,35.97
117.44,100.07,12.73,37.29
117.74,100.39,12.56,37.67
116.49,99.27,12.61,36.32
116.40,100.59,12.49,36.18
116.28,100.57,12.59,36.83
115.87,100.68,12.44,36.77
115.44,101.34,12.46,37.30
115.67,102.04,12.44,36.97
115.47,101.18,12.72,36.56
114.90,102.37,12.76,37.81
115.37,101.94,12.51,36.67
113.93,101.45,12.89,37.46
114.86,102.59,12.66,37.36
114.00,102.40,12.75,37.36
114.77,103.51,11.96,36.04
113.68,103.09,12.24,34.67
112.50,103.03,13.06,38.05
112.33,102.60,12.75,37.04
112.74,102.08,12.99,37.69
111.51,103.30,12.94,37.98
111.98,102.84,12.92,38.07
110.90,103.87,12.87,37.53
111.25,103.10,13.22,39.06
111.01,103.33,13.03,38.41
110.50,102.61,12.68,37.14
110.69,102.23,13.16,38.41
109.77,102.36,13.15,38.17
109.69,103.16,13.20,38.26
108.17,103.70,13.02,37.51
107.75,104.21,13.51,38.38
107.43,105.15,13.41,38.65
107.80,105.27,13.01,37.64
106.45,104.82,12.64,36.66
105.93,105.76,12.60,36.57
107.38,105.86,12.52,36.15
106.64,107.16,12.10,34.22
105.93,107.12,12.39,35.33
105.01,106.63,12.58,36.24
103.89,107.51,12.72,36.40
103.26,107.61,12.33,35.25
102.41,107.42,12.83,36.24
100.70,106.86,12.75,36.55
100.45,107.36,13.10,37.19
100.09,107.58,13.28,37.83
99.03,108.18,12.31,36.15
98.76,108.87,12.33,36.22
97.26,107.93,13.22,37.78
96.57,107.37,12.91,37.77
96.58,107.32,13.28,38.52
96.62,107.16,12.57,36.88
94.87,108.17,12.59,36.96
93.46,107.65,12.31,35.25
91.42,107.58,13.01,38.94
90.91,106.86,12.27,35.78
89.22,107.32,12.43,37.63
88.69,107.30,12.24,35.81
88.50,106.97,13.20,39.24
87.49,107.83,13.55,40.09
86.54,108.70,13.14,38.68
86.94,107.81,12.74,36.88
85.93,107.32,12.66,37.33
84.89,107.76,12.90,38.49
83.52,107.72,12.79,38.27
82.67,109.56,12.37,37.02
80.92,108.70,12.74,38.22
