52.00,264.00,31.00,72.00
54.39,263.22,34.47,67.40
57.72,262.82,34.56,70.08
60.72,263.79,35.83,65.34
65.10,265.02,34.47,67.85
79.79,261.17,35.17,70.41
80.67,260.99,35.11,71.44
81.92,261.84,35.24,71.29
87.68,263.67,35.06,70.08
90.84,262.54,34.90,72.64
92.07,261.39,35.49,73.53
93.86,261.08,33.62,73.53
95.25,259.84,33.58,73.26
96.00,259.10,33.87,74.22
96.99,258.81,34.04,74.15
96.37,258.72,34.24,75.04
97.19,258.96,33.98,75.40
95.96,259.17,34.23,72.91
95.90,258.14,33.59,76.81
95.50,259.07,33.91,73.50
95.96,258.77,34.08,76.55
95.43,258.51,33.62,73.36
94.08,257.64,34.96,76.90
81.78,260.23,36.74,73.39
83.50,260.19,35.84,73.69
81.55,260.34,36.38,74.73
80.91,260.54,36.67,73.28
80.90,260.22,35.63,73.21
79.56,259.47,34.16,72.62
77.82,259.46,34.25,74.37
77.39,259.73,36.20,72.52
75.42,258.63,36.39,71.53
74.38,257.70,33.57,72.99
74.67,257.51,33.99,75.15
73.23,257.53,35.24,74.88
72.65,257.87,35.64,74.77
71.36,257.33,34.84,70.88
72.25,256.36,34.04,73.41
72.67,256.71,33.64,73.42
72.67,257.13,33.74,72.34
73.07,256.97,33.49,72.97
74.52,256.52,33.05,72.09
74.84,254.24,32.31,73.86
75.71,253.71,32.13,74.22
77.14,254.83,31.05,72.18
77.32,254.70,31.99,73.04
78.22,254.11,31.86,71.90
77.72,252.73,32.94,70.48
77.12,253.81,33.17,69.70
77.92,252.61,33.04,72.48
77.66,252.82,32.76,71.99
77.20,251.21,31.90,73.71
78.13,249.94,32.92,72.57
79.48,250.89,34.32,73.91
80.51,251.44,33.77,73.38
81.64,252.41,34.35,72.83
83.17,253.22,33.56,72.76
84.16,253.05,33.97,72.41
85.18,253.80,33.88,72.41
86.44,253.46,33.77,72.82
88.01,253.50,33.67,72.56
89.04,253.02,32.98,73.53
90.11,252.82,32.69,74.44
91.29,252.36,32.44,72.84
92.17,252.00,32.62,72.86
93.74,254.46,31.99,69.23
94.60,253.19,32.04,69.68
94.95,252.79,32.64,71.81
94.62,254.01,32.83,70.31
93.99,253.07,33.12,71.26
94.11,252.96,32.99,72.32
94.14,252.78,32.60,71.74
94.53,252.33,32.75,72.08
94.55,253.01,33.23,71.66
94.63,253.64,32.73,70.11
94.46,252.55,33.42,72.53
94.19,253.98,33.30,71.60
95.13,254.02,32.84,70.61
94.78,252.72,33.08,72.61
95.44,253.60,33.13,71.50
95.16,253.25,32.93,72.23
94.75,253.12,32.90,73.09
95.46,252.38,33.83,73.56
96.63,251.90,34.38,73.62
99.58,250.89,32.65,68.30
100.45,251.17,33.09,68.80
101.13,251.49,33.83,66.31
100.82,251.34,34.71,62.42
103.19,251.19,33.80,60.00
105.49,251.89,34.65,59.07
107.25,250.39,33.85,59.04
109.18,249.88,34.40,60.42
110.77,248.75,34.88,60.42
111.46,248.14,34.19,61.06
112.55,247.69,34.33,59.74
111.97,246.26,35.14,60.04
112.55,245.77,34.44,56.79
114.55,245.94,33.09,56.58
115.30,244.42,33.38,57.24
117.64,245.04,33.24,55.40
122.80,242.26,34.00,54.87
125.64,239.70,32.08,53.32
128.93,238.28,31.43,51.93
130.63,238.36,33.34,48.92
135.88,237.12,34.66,51.64
140.35,235.17,33.08,47.73
145.88,234.97,30.97,46.08
149.42,233.36,30.20,46.14
153.39,232.42,31.11,47.55
177.63,227.98,30.90,45.71
190.21,227.29,31.89,45.25
189.75,227.95,32.15,45.10
194.03,227.36,31.85,44.08
198.16,226.06,32.12,45.59
201.20,225.14,30.32,45.91
205.66,222.33,30.90,45.70
206.56,221.49,32.14,46.55
209.24,222.17,31.11,44.41
210.13,222.49,30.90,44.72
209.76,221.01,31.31,45.29
211.03,220.85,30.61,44.35
210.83,220.11,31.41,44.54
210.06,222.34,31.57,44.22
210.14,221.87,32.18,46.04
207.19,220.10,31.72,45.94
204.82,219.52,31.07,45.30
203.31,220.36,30.66,46.72
199.11,217.66,31.05,46.21
197.82,218.04,30.53,45.83
194.85,218.25,29.66,44.29
190.52,219.23,28.35,42.48
188.24,217.38,27.66,43.44
182.92,217.41,26.37,41.52
175.87,216.35,26.85,42.33
169.53,214.44,26.60,41.48
165.36,212.98,26.33,42.45
156.33,212.67,26.13,41.46
154.18,212.47,25.69,41.33
149.19,211.74,25.45,40.03
147.87,211.27,26.35,40.96
132.48,211.03,25.85,40.81
130.07,210.14,25.74,41.26
126.82,209.92,25.54,40.32
124.06,210.40,24.77,38.54
121.49,210.48,25.60,39.92
75.62,206.55,27.47,42.06
80.13,205.82,27.85,41.35
73.07,205.94,27.25,41.55
68.19,206.27,27.74,41.45
65.18,205.20,26.36,40.79
63.21,204.74,27.66,40.89
59.72,203.26,27.95,41.75
59.26,203.50,28.09,40.90
56.63,202.41,27.62,41.66
53.67,201.06,28.47,41.99
48.64,198.14,27.80,35.08
49.31,198.22,25.34,35.28
48.92,197.61,24.84,32.89
47.00,196.33,24.86,32.97
48.06,195.81,25.26,34.67
42.12,192.99,25.18,30.19
42.78,193.61,25.02,31.01
43.00,191.94,24.74,31.13
41.40,191.24,24.21,29.79
41.82,190.37,23.85,30.04
40.10,190.97,24.80,29.89
38.44,184.50,23.06,28.43
39.48,185.07,22.64,28.09
38.10,184.08,21.42,27.27
36.63,184.33,21.98,28.41
34.86,184.04,21.65,27.85
FPS: 113.53
