11.00,224.00,16.00,41.00
62.84,221.51,17.80,42.02
25.75,190.84,20.72,37.40
69.30,186.07,21.19,45.51
118.46,189.03,21.43,48.19
170.06,193.73,22.21,55.13
137.45,232.77,23.67,56.14
142.04,233.33,20.00,53.42
141.85,231.46,20.16,52.96
143.25,232.88,19.73,52.65
143.01,232.86,20.07,52.42
142.31,233.12,20.79,52.43
141.66,233.05,20.62,52.89
142.64,233.76,19.13,52.37
141.51,234.07,20.26,55.15
139.83,233.26,21.34,54.72
139.62,232.78,21.70,56.29
140.23,234.41,19.94,51.02
140.56,234.48,19.86,52.45
140.28,233.28,20.74,55.67
138.63,235.86,20.21,51.85
138.93,235.35,20.81,54.01
139.80,236.38,20.32,52.71
141.03,192.78,17.89,39.95
161.93,160.10,14.41,33.03
164.32,169.49,11.86,25.96
164.52,168.15,12.42,26.08
162.59,167.46,12.63,27.40
162.12,166.01,13.40,27.88
145.91,149.15,20.59,42.25
158.94,170.21,12.05,23.78
159.16,167.84,11.70,23.57
158.37,170.56,11.32,22.04
157.57,170.01,11.53,22.03
157.57,169.78,11.39,22.69
156.84,170.03,11.41,22.56
156.29,171.14,11.68,21.66
155.79,172.63,11.37,19.78
154.85,171.22,11.88,21.62
154.56,170.05,10.95,20.93
151.00,169.78,15.37,29.31
149.12,172.41,15.88,30.44
123.91,157.44,20.11,43.43
130.88,202.45,29.58,30.01
146.31,163.81,22.88,45.64
145.98,202.95,24.68,32.77
87.80,179.09,22.99,26.59
86.79,180.41,23.80,25.76
86.80,181.20,22.96,24.37
88.02,181.49,21.24,22.01
88.26,181.79,21.63,21.25
88.73,182.20,20.91,25.12
89.05,182.05,20.89,23.03
93.33,157.46,25.67,51.89
71.68,149.41,30.06,52.13
73.11,150.87,27.94,52.98
76.43,155.73,28.31,49.56
145.52,168.73,13.46,23.48
146.59,169.06,11.86,22.58
146.67,170.20,11.89,21.64
147.37,168.30,11.59,21.69
146.96,174.05,11.08,19.97
146.45,167.82,11.56,22.63
146.84,144.26,12.51,24.18
150.86,159.51,18.93,36.63
162.81,175.56,18.26,40.76
125.27,180.68,33.18,69.41
59.44,118.60,23.09,50.63
63.45,118.63,22.31,58.08
60.90,117.45,21.06,55.33
61.91,117.98,20.80,59.25
59.99,117.76,21.79,56.01
60.74,121.47,21.41,54.78
58.79,119.63,23.20,54.65
58.19,121.52,23.43,56.54
55.65,119.73,24.40,54.49
56.23,121.95,25.68,54.22
77.45,118.18,32.72,63.64
82.78,115.13,42.48,80.67
84.84,27.77,30.34,58.63
45.39,0.00,29.23,37.46
45.81,0.00,29.12,39.56
88.74,54.41,27.07,47.11
51.78,118.74,26.36,48.14
12.29,155.85,30.01,70.44
13.87,155.62,29.95,73.10
12.52,154.34,31.27,73.22
15.33,155.17,29.85,68.07
16.42,154.59,28.69,69.61
17.16,155.14,28.87,70.42
17.47,154.88,29.64,70.71
18.69,154.35,29.04,69.29
20.10,153.08,30.12,72.77
20.09,152.76,29.48,71.89
22.43,152.82,28.58,70.77
24.97,152.16,27.52,74.01
23.88,152.86,27.92,73.16
25.44,154.27,28.28,72.84
28.10,155.11,26.30,67.03
31.57,154.63,26.24,69.02
34.70,155.31,24.05,66.85
36.41,154.60,23.47,64.59
37.34,155.34,21.77,62.79
33.82,154.42,26.02,70.06
33.25,155.42,26.03,65.61
34.93,156.35,24.78,64.18
33.69,154.96,25.67,65.55
32.02,154.99,27.25,64.77
33.81,154.45,24.59,64.13
37.17,148.17,23.69,70.09
37.30,150.23,23.87,66.38
37.10,149.19,24.90,68.00
36.83,150.29,25.98,65.67
38.41,146.64,26.05,69.33
38.89,149.69,24.55,67.97
41.85,149.88,24.83,66.35
42.78,149.37,23.24,67.03
FPS: 134.28
