305.00,117.00,37.00,90.00
303.69,116.12,38.36,91.01
302.56,115.87,38.24,91.70
300.81,116.70,37.35,91.34
300.27,115.48,37.97,92.71
299.27,117.50,36.89,91.03
298.41,117.02,36.90,90.85
297.83,117.60,36.99,91.35
297.08,117.91,36.48,90.25
296.23,117.75,36.89,90.15
296.11,117.86,37.44,91.09
295.51,117.49,37.58,88.99
294.28,117.49,37.51,89.75
292.76,117.54,37.88,90.12
290.79,117.92,37.98,88.56
288.51,118.75,37.93,88.55
287.90,117.30,37.67,90.98
286.95,117.54,37.86,91.35
286.72,117.20,37.87,89.58
282.90,118.20,37.66,88.74
282.92,116.96,38.40,91.01
282.96,117.46,38.40,90.54
280.76,115.14,39.46,92.31
281.91,118.12,37.78,87.95
280.60,113.43,38.85,91.58
278.86,114.71,38.35,90.50
278.65,115.80,37.59,88.95
277.84,114.24,37.41,90.27
276.57,113.73,37.97,90.10
275.40,114.28,38.19,90.03
272.50,113.23,38.87,90.87
272.81,112.54,37.29,90.29
269.77,112.66,38.10,90.50
270.95,114.52,37.28,88.74
270.55,115.41,36.84,88.06
270.20,113.29,38.64,90.85
268.99,114.53,37.80,89.50
271.22,113.70,36.87,88.95
265.91,114.72,37.94,87.90
250.50,115.05,36.91,87.07
263.33,112.85,37.41,86.70
246.20,114.35,37.42,88.95
236.78,117.63,35.66,85.25
259.85,117.21,34.27,84.59
261.61,115.11,35.71,85.15
263.13,118.03,33.87,82.65
264.50,117.81,34.74,83.40
244.88,114.95,36.39,88.04
247.38,114.73,36.26,88.41
237.35,117.26,35.89,86.88
260.59,114.12,34.30,87.12
242.26,116.28,36.29,87.04
242.41,117.08,36.09,87.39
240.13,117.91,35.15,84.80
260.00,112.70,34.83,86.61
260.28,114.91,35.22,84.26
259.80,116.44,34.61,82.93
262.62,116.78,34.21,82.39
262.59,116.29,35.42,84.70
262.27,115.56,35.85,86.44
246.93,116.83,36.47,86.31
245.97,115.20,37.82,89.32
247.32,116.92,36.00,85.57
244.24,117.07,36.31,85.84
263.48,116.50,34.11,84.78
260.50,115.81,35.77,85.88
260.00,115.22,34.85,85.34
262.29,117.16,35.04,83.11
267.46,117.03,34.08,83.52
266.34,114.36,36.38,85.63
265.63,113.02,36.86,85.97
267.74,113.50,37.57,85.86
269.84,113.30,37.55,85.71
