214.00,322.00,49.00,141.00
209.84,318.13,59.92,141.87
206.06,320.11,64.47,139.52
209.31,321.56,61.53,137.28
208.20,315.55,60.75,143.22
208.05,312.60,59.43,145.56
206.74,307.46,59.06,152.54
206.93,307.77,58.19,151.57
205.20,303.82,58.92,155.33
205.77,307.39,55.23,152.15
204.23,302.85,57.16,155.75
201.41,302.58,58.74,155.42
203.33,303.81,57.08,154.67
201.24,300.87,61.02,159.12
203.66,299.63,59.68,159.04
206.51,298.13,56.12,160.82
206.77,296.34,54.37,162.02
206.75,295.66,53.99,161.80
206.72,295.17,54.11,160.83
204.89,294.63,56.58,161.44
203.02,293.91,57.24,161.39
202.60,293.16,55.12,162.68
202.40,293.05,53.40,162.44
201.80,293.70,52.78,164.85
200.95,291.92,51.07,160.06
198.38,290.99,53.57,162.39
198.86,290.58,52.09,159.92
199.80,288.01,50.64,157.95
196.03,287.46,53.78,158.73
194.84,284.56,53.87,162.23
193.90,284.29,54.34,160.71
193.62,283.25,54.67,162.93
192.77,281.71,53.73,164.66
194.20,281.90,53.44,162.23
194.69,281.18,53.52,164.03
196.90,278.16,53.18,152.96
196.14,272.35,56.95,163.66
194.14,271.48,58.96,161.62
192.65,268.32,57.49,163.03
192.02,267.82,56.60,154.95
192.95,265.84,55.41,158.48
191.82,264.52,56.24,157.42
192.31,264.65,56.16,158.69
189.74,263.93,57.68,160.74
189.36,263.63,57.19,159.62
191.12,265.21,55.83,158.65
191.75,265.55,55.00,157.18
191.91,265.81,55.16,155.82
193.37,265.48,54.58,154.46
193.78,265.06,54.51,152.12
196.19,262.54,53.62,150.29
196.90,261.40,53.69,150.65
196.02,259.75,55.23,150.21
195.79,259.64,56.71,149.62
195.07,258.98,57.58,152.60
197.21,258.52,56.20,149.60
196.25,258.69,57.61,151.70
196.55,257.50,56.51,153.13
195.01,258.46,58.21,151.14
195.24,257.61,58.00,151.16
193.80,254.84,58.59,150.99
193.35,252.92,57.36,152.74
192.14,252.60,57.45,149.87
192.56,251.81,57.93,149.28
191.82,251.74,57.37,149.52
190.52,251.69,58.24,146.16
189.96,250.73,59.37,144.91
189.40,251.10,59.16,147.79
190.94,248.84,56.50,126.05
190.41,251.45,54.53,138.37
188.84,252.32,55.69,133.11
189.47,250.38,53.94,134.33
189.49,248.96,53.89,137.14
189.63,249.00,54.03,135.40
189.06,247.74,54.90,139.77
189.86,246.40,54.02,135.14
189.11,243.96,55.05,139.41
189.01,242.96,54.73,139.39
189.27,241.01,54.03,139.82
189.12,242.94,54.24,139.88
187.79,243.94,54.34,145.80
186.53,243.32,53.95,140.80
184.84,243.26,53.50,148.43
184.33,243.88,53.81,145.25
184.01,241.95,53.01,146.03
181.30,240.69,53.38,149.82
179.94,240.62,54.24,147.30
179.20,240.45,53.66,145.47
177.93,240.11,54.19,142.82
176.94,238.39,55.82,145.71
175.93,236.13,56.43,143.97
174.94,235.40,56.43,146.70
174.69,234.88,56.27,150.02
175.04,233.70,55.32,150.10
174.77,233.99,55.13,140.69
175.17,234.37,54.17,141.10
176.37,234.57,53.30,138.15
176.59,232.03,53.78,140.76
177.68,233.77,52.68,141.47
178.17,232.10,51.60,137.89
177.72,229.16,52.29,135.32
179.99,229.80,51.85,131.17
180.62,229.85,51.06,129.27
181.88,229.41,49.64,127.58
181.37,229.12,50.52,124.95
181.50,229.06,50.05,127.26
181.08,229.26,50.24,129.67
180.96,228.97,49.89,132.41
180.97,227.76,49.05,133.21
180.02,225.47,48.87,132.96
180.14,225.46,48.92,131.74
178.10,225.18,49.56,131.29
178.12,225.53,49.07,124.63
178.37,223.81,48.45,128.41
177.72,222.45,48.07,125.04
177.13,221.68,48.92,130.01
177.65,222.38,48.06,125.32
176.87,220.63,48.70,133.03
176.44,222.33,47.85,124.10
176.89,223.43,48.71,120.92
176.76,223.40,48.10,118.99
176.71,222.81,49.48,119.10
176.27,221.97,49.12,119.63
176.12,220.29,49.41,121.72
177.32,219.87,49.51,123.65
178.25,219.31,48.00,120.25
179.35,219.13,48.07,118.68
179.02,219.15,46.43,117.24
178.13,217.36,45.53,120.26
176.59,216.28,46.02,121.98
176.80,214.63,45.92,122.22
176.53,214.26,45.30,123.51
176.96,213.05,45.02,125.04
176.44,211.52,45.62,125.10
174.47,211.50,45.73,125.45
174.12,211.20,46.71,125.21
174.08,211.94,46.57,125.04
174.64,212.73,46.11,122.90
174.91,212.13,45.83,121.52
174.33,211.97,46.58,122.55
175.36,211.21,45.60,124.70
175.84,209.64,46.37,124.15
176.05,208.86,45.40,123.13
175.69,208.77,45.36,123.22
176.00,208.91,45.90,123.75
175.84,207.99,45.61,123.92
175.30,207.75,44.66,123.66
175.25,207.60,43.93,122.41
174.63,208.10,43.84,123.28
174.16,207.98,43.79,124.50
172.40,207.74,42.92,122.97
172.30,207.36,42.97,123.31
170.14,206.62,42.69,122.04
168.48,205.66,43.52,120.79
167.92,205.36,43.92,119.90
166.97,204.47,44.20,120.08
165.26,203.12,44.24,121.35
165.92,204.00,43.78,121.13
166.01,203.93,43.43,120.22
163.69,203.69,43.44,121.28
164.10,203.19,43.56,121.35
163.46,202.44,43.35,121.88
163.21,201.81,43.19,122.71
162.97,201.46,43.09,123.55
162.20,200.93,43.82,121.35
161.88,201.89,43.85,120.01
161.92,202.32,45.10,119.56
162.02,201.72,45.83,118.36
161.85,201.76,44.95,118.18
161.39,201.52,44.99,117.67
160.96,201.65,45.08,118.41
161.89,201.80,45.47,117.64
161.83,202.36,42.81,116.28
160.36,203.77,43.50,115.48
159.49,203.37,44.03,115.21
159.57,203.70,43.23,115.14
159.72,203.27,41.83,114.10
158.47,204.43,41.62,112.91
158.42,204.62,42.38,111.89
157.56,203.80,42.43,110.73
157.12,203.22,42.57,109.73
157.09,204.46,43.21,108.73
155.60,204.42,42.63,108.95
156.37,203.69,43.12,109.48
155.72,204.26,42.58,109.48
156.06,203.29,43.38,109.22
156.17,203.03,42.97,109.17
155.92,201.96,43.16,110.08
155.27,202.38,44.60,110.43
155.28,201.27,45.19,111.20
157.17,201.63,44.63,110.94
156.92,200.35,45.55,112.68
158.25,199.74,44.40,112.81
158.80,199.68,45.11,112.82
159.57,199.32,44.72,112.67
160.87,200.27,45.47,112.28
163.10,199.27,44.96,113.37
165.74,198.02,44.66,113.15
167.13,196.85,44.52,112.79
167.49,195.41,44.66,113.50
169.06,196.06,44.20,113.48
169.50,196.09,44.49,113.16
171.41,194.91,44.60,112.94
172.80,194.22,43.58,113.10
172.28,194.17,43.17,113.71
173.66,194.20,43.25,114.53
173.42,195.26,42.71,113.88
172.71,191.15,42.91,116.71
172.22,189.92,42.55,115.44
173.98,189.72,42.04,114.73
174.63,189.05,41.41,113.82
174.15,188.33,42.13,114.96
174.40,187.22,42.13,114.85
173.27,185.51,43.11,115.92
172.08,185.82,44.03,116.24
173.54,186.45,42.56,116.01
172.96,186.54,42.16,116.24
172.17,186.31,41.73,116.68
172.60,186.18,42.07,116.88
172.89,184.95,42.11,117.24
173.25,183.58,42.06,117.21
173.41,182.53,43.31,112.70
172.99,180.81,41.85,112.10
173.41,181.04,43.55,111.65
169.32,179.83,42.81,112.20
170.91,179.70,40.42,112.56
167.28,181.78,42.65,107.50
167.08,182.06,40.57,106.52
167.84,181.72,39.43,107.23
166.66,181.73,39.21,106.55
167.72,181.12,38.21,106.49
167.87,181.23,38.10,106.14
167.16,181.02,38.05,107.20
167.58,179.88,37.30,105.78
168.68,182.35,37.42,103.90
168.70,182.48,38.02,103.22
167.11,182.89,38.40,102.50
168.03,184.43,38.35,102.00
165.83,184.57,38.98,101.71
165.12,185.98,39.10,100.23
163.68,185.91,40.60,99.75
166.25,186.66,39.31,99.75
164.78,187.02,40.61,98.40
164.49,187.64,40.19,98.35
163.97,188.95,41.70,97.42
163.70,188.26,42.70,97.51
164.10,188.46,42.04,96.67
162.69,189.23,43.48,96.45
162.25,189.38,44.56,97.89
161.87,190.41,44.32,96.46
161.57,190.78,44.94,95.74
161.80,189.86,44.38,96.24
165.55,190.74,41.03,96.80
164.30,190.14,42.80,96.57
164.65,190.55,42.23,96.80
164.09,188.27,42.04,99.06
164.50,187.79,40.18,98.44
161.99,186.19,43.55,100.08
164.02,186.15,40.38,99.09
163.07,186.50,42.19,97.66
164.53,186.38,41.26,97.30
164.10,185.99,41.54,96.78
166.72,187.81,41.02,96.29
165.86,187.66,40.54,97.23
166.37,187.83,40.88,96.04
166.68,189.14,40.74,94.97
167.14,189.55,41.49,93.38
167.30,191.22,40.65,93.10
166.74,190.08,40.83,92.92
168.90,190.42,40.39,92.28
168.36,190.36,40.37,93.00
168.06,190.31,39.99,94.19
167.67,188.86,39.13,94.38
168.06,188.33,39.19,95.10
166.64,186.85,39.85,96.97
168.33,185.59,37.64,98.03
161.75,179.87,40.48,103.72
158.68,178.01,40.89,104.85
157.34,176.31,41.14,105.20
156.73,175.58,41.33,106.28
157.32,174.16,40.01,106.34
155.02,173.36,40.25,107.79
155.03,173.59,40.99,107.54
153.67,172.66,40.77,108.55
153.71,172.12,40.50,108.93
154.57,170.94,40.73,109.45
153.85,170.92,40.06,109.16
153.82,171.48,40.94,108.52
154.36,171.10,40.60,108.87
153.72,171.30,40.85,108.02
153.49,169.46,40.70,108.02
154.01,170.48,41.25,106.13
154.60,169.62,40.88,106.23
154.35,168.75,41.75,106.82
154.93,169.77,41.31,106.39
153.55,168.65,41.54,107.02
154.59,168.61,42.34,106.68
155.07,169.39,41.83,104.95
154.43,169.01,42.36,105.74
155.25,170.30,41.63,105.07
153.62,169.39,42.18,106.49
154.33,168.21,41.11,105.19
154.88,168.14,40.41,106.01
154.23,166.21,40.60,106.61
154.40,166.56,40.21,106.28
155.18,166.64,39.94,105.56
154.81,165.96,39.62,104.85
154.92,165.44,39.77,104.67
154.58,164.53,40.17,105.64
153.28,164.09,40.26,105.96
153.39,163.78,40.19,105.54
154.20,164.28,39.70,105.76
153.54,164.70,40.07,105.63
152.16,163.81,40.62,106.09
152.59,164.50,40.20,105.11
152.33,164.06,39.86,104.95
153.51,162.95,39.70,105.25
152.79,163.07,40.62,102.99
151.86,162.49,41.07,102.16
152.76,161.70,40.28,102.02
152.69,161.16,40.59,103.40
152.84,160.97,39.16,103.82
152.37,160.98,38.79,103.76
151.87,160.53,39.13,103.69
151.03,160.36,39.68,104.21
150.61,160.71,39.41,104.15
149.48,160.12,39.93,104.13
149.54,159.12,39.10,103.81
148.72,158.70,39.12,102.68
147.58,157.51,39.79,101.66
148.03,156.50,39.64,103.12
147.12,156.72,39.90,103.35
146.92,156.80,39.97,103.11
146.78,156.17,40.22,102.59
145.94,156.42,40.01,102.27
145.90,155.87,39.59,102.60
146.67,156.22,39.25,102.04
146.38,157.09,39.64,101.14
146.42,157.18,39.78,100.63
146.23,155.77,39.92,101.47
146.24,155.93,40.15,100.61
147.25,154.90,40.22,100.63
146.81,154.83,39.92,100.10
147.71,155.10,40.12,99.75
148.33,155.16,39.62,99.19
146.99,154.08,39.95,99.27
147.56,153.71,40.57,98.95
147.09,153.73,40.16,98.69
146.04,154.40,40.11,98.13
146.60,155.15,40.71,97.97
145.78,155.16,40.57,98.26
144.63,154.20,40.67,97.61
143.54,151.89,40.42,99.17
144.18,151.40,39.36,98.73
143.73,150.86,39.53,98.55
143.84,150.27,38.64,98.62
142.39,150.36,38.81,99.08
142.75,150.58,38.95,98.59
141.46,148.86,38.55,98.65
140.86,148.49,39.30,99.49
139.95,148.93,39.46,99.71
138.79,149.36,39.89,99.95
138.99,150.86,38.62,97.63
139.69,149.81,37.98,97.08
137.79,149.27,38.97,98.08
138.93,149.91,37.96,97.42
138.48,149.28,38.53,98.35
137.94,149.52,38.68,96.81
138.16,148.98,38.26,96.42
138.39,148.50,37.92,95.40
137.12,146.90,38.27,96.17
137.28,147.13,38.12,95.21
137.04,146.44,38.77,95.27
137.35,147.53,38.64,95.29
135.89,147.60,38.80,95.22
136.36,147.34,38.93,95.69
134.66,147.11,39.13,95.16
135.19,146.66,38.48,94.84
135.02,146.41,38.32,94.87
133.45,146.06,39.67,95.10
133.91,145.80,38.24,95.04
133.73,145.38,37.59,95.99
132.91,144.01,38.42,95.30
131.80,143.26,38.30,95.47
132.81,143.86,37.76,94.74
131.77,142.78,37.93,95.29
132.07,142.91,38.42,95.24
132.12,142.89,38.22,95.81
132.04,142.97,37.89,95.71
132.01,142.10,38.61,95.44
132.94,142.60,37.23,94.57
132.36,143.20,37.55,93.94
133.35,142.72,36.65,94.10
133.27,143.78,37.10,93.11
134.08,144.13,37.03,93.21
135.37,141.76,36.38,93.22
135.03,141.55,37.19,93.55
136.34,140.34,37.05,93.39
137.59,139.51,36.06,93.55
137.76,140.04,36.86,93.23
138.39,140.44,38.00,92.75
138.31,140.97,37.73,92.04
137.73,140.29,38.03,92.62
138.81,140.47,38.20,92.26
138.81,140.09,37.86,91.60
139.38,140.78,37.60,92.85
139.99,141.61,37.24,92.44
140.02,140.58,37.48,92.21
140.77,139.05,37.38,92.62
140.49,137.61,37.45,91.81
142.49,137.06,36.52,91.53
141.74,137.09,37.45,91.82
143.50,136.95,36.91,92.02
142.82,135.95,36.83,92.53
143.43,136.16,36.64,92.21
143.33,135.91,37.04,92.16
144.44,137.81,36.71,91.02
143.38,137.40,36.49,91.76
144.14,137.11,36.11,91.24
144.53,136.28,36.34,90.92
145.17,135.29,36.12,90.52
146.80,134.68,35.53,90.98
145.86,134.23,36.85,90.04
144.27,133.83,37.81,89.64
144.78,133.80,37.14,89.22
144.50,134.76,37.82,88.91
141.77,132.79,36.89,89.16
138.78,132.08,37.32,88.10
138.00,130.25,36.79,89.39
138.14,130.21,36.15,90.06
138.29,130.58,36.11,89.21
137.95,131.15,35.97,88.52
137.89,131.09,36.04,89.14
135.71,130.11,36.97,89.71
136.92,130.95,35.62,88.43
136.27,130.19,35.79,89.48
135.78,130.26,35.16,89.40
136.23,130.88,34.58,88.70
135.36,130.47,34.69,87.29
134.73,129.73,34.95,87.15
134.48,129.20,34.08,87.28
132.55,129.27,35.95,86.24
132.71,129.05,35.87,86.81
132.46,129.23,35.67,87.23
131.28,129.41,35.49,86.60
131.05,128.42,36.09,86.10
129.85,128.57,35.88,86.50
128.15,128.20,37.11,86.63
125.96,127.55,38.09,86.73
124.96,127.16,39.16,85.88
123.92,126.26,37.60,85.95
124.67,125.39,36.44,86.45
125.09,125.23,36.10,87.77
123.06,124.58,37.26,88.28
123.70,125.30,36.20,87.65
122.40,125.02,36.83,87.93
124.26,126.05,35.71,87.12
122.33,124.92,36.54,88.16
123.16,124.40,35.48,88.06
123.07,123.98,35.26,87.36
122.40,122.93,35.93,86.60
122.59,122.79,35.43,86.37
121.99,123.96,35.65,86.13
120.50,123.42,36.50,86.33
119.59,123.19,36.24,85.60
118.70,123.24,36.22,85.74
118.39,122.85,35.96,85.25
117.14,124.34,35.65,84.81
117.37,124.80,34.58,83.79
114.33,122.53,36.19,86.15
113.60,120.03,35.96,86.60
112.36,120.83,35.17,83.89
112.30,118.95,35.27,85.33
111.63,119.10,35.82,84.92
