533.00,158.00,15.00,29.00
531.19,157.27,13.56,29.90
530.54,157.75,13.41,29.41
528.02,157.29,13.71,28.91
526.32,156.10,13.70,30.39
524.77,155.65,13.93,29.97
524.52,158.08,14.45,28.65
523.28,158.30,13.97,28.66
521.74,155.83,13.94,30.89
520.42,156.25,14.65,30.86
519.53,157.75,13.93,29.71
518.40,155.89,14.77,29.88
515.94,157.36,13.90,30.06
515.03,157.66,13.95,26.60
512.54,158.46,13.89,30.18
511.56,157.37,14.31,28.12
510.00,158.27,14.23,30.23
508.61,159.06,14.48,29.79
505.92,158.45,15.06,29.88
505.52,159.07,14.56,29.21
504.03,158.35,14.40,30.04
502.72,158.26,14.45,29.23
503.19,159.41,13.84,27.85
500.73,157.82,14.15,29.61
500.47,159.78,13.54,28.72
497.88,159.22,13.50,27.73
495.30,158.52,14.16,29.12
491.78,157.89,14.72,28.70
491.30,156.49,14.41,28.56
490.31,156.54,14.23,29.28
490.13,156.88,13.81,28.26
488.98,156.04,13.88,28.50
487.73,155.84,14.64,29.72
486.00,156.54,14.14,28.88
484.49,155.83,14.76,30.38
482.78,155.20,14.84,30.10
480.26,158.14,14.47,28.72
478.95,157.65,14.10,28.02
477.40,157.66,13.96,28.33
477.41,157.88,13.97,28.13
476.64,157.82,13.75,27.98
475.33,158.05,13.75,28.33
475.74,157.49,14.08,28.24
475.51,157.93,13.64,27.07
475.98,158.32,13.74,27.78
475.49,157.93,13.90,28.19
475.97,157.36,14.06,27.54
476.72,157.64,13.54,27.51
475.05,157.24,14.03,28.30
475.03,158.11,13.80,28.06
475.47,157.68,13.89,27.48
475.80,158.16,13.58,27.78
475.49,157.95,13.89,27.93
476.31,158.17,13.90,28.16
475.24,157.55,13.84,27.84
475.61,157.60,13.80,28.36
475.40,157.78,14.13,28.59
475.89,157.81,13.87,27.85
475.91,158.05,13.82,28.44
451.97,158.98,13.80,28.30
452.18,156.55,13.90,28.81
447.07,160.10,13.55,27.56
448.08,160.13,13.35,27.12
446.79,157.93,13.74,28.81
445.57,160.82,13.65,26.23
443.02,162.57,13.83,27.35
440.47,162.91,13.99,26.99
439.69,163.83,13.42,26.73
438.47,163.01,13.42,26.67
437.05,163.72,13.41,27.22
435.42,164.48,13.59,27.39
434.20,163.89,13.56,26.43
433.50,163.60,13.16,27.03
431.28,162.94,13.07,26.64
430.14,163.86,13.59,27.21
427.40,163.26,13.87,28.11
426.50,164.46,13.44,27.23
422.79,165.50,13.54,26.66
422.51,165.35,13.42,26.56
420.30,166.16,13.58,27.35
419.84,165.33,13.40,27.25
418.21,163.26,13.45,27.45
417.25,165.05,14.32,27.69
FPS: 122.38
