5.00,243.00,15.00,35.00
9.15,240.53,18.29,37.40
17.25,242.69,17.59,36.19
22.92,244.40,17.32,34.09
26.80,245.35,17.07,34.57
37.13,245.52,15.79,36.06
41.76,248.33,14.89,33.85
51.04,248.82,15.44,32.59
55.34,247.39,16.80,35.56
59.68,246.48,16.83,36.21
67.03,253.28,16.95,33.52
72.67,253.18,15.74,35.60
78.24,254.61,17.08,37.55
82.63,253.98,16.23,36.49
89.89,258.56,17.32,42.44
95.56,249.69,18.41,40.07
80.25,252.63,16.76,32.14
115.48,255.61,16.76,38.51
116.58,260.73,16.29,37.61
120.91,260.62,17.11,39.42
131.86,266.77,15.38,34.67
138.18,267.46,14.60,34.33
144.17,267.05,14.74,34.08
151.40,271.14,14.76,34.11
159.07,264.59,13.77,35.77
165.73,268.96,13.48,33.12
178.32,271.25,13.96,35.54
180.58,269.99,14.27,34.79
181.03,272.11,14.17,34.39
194.80,272.53,13.79,35.86
198.89,271.98,14.87,38.30
206.18,274.71,15.49,37.66
213.09,272.45,16.39,35.04
216.39,272.75,15.88,37.44
225.96,273.99,16.51,41.54
230.68,274.97,16.73,38.12
236.43,274.40,18.77,41.43
243.23,276.73,17.87,37.93
247.84,279.36,18.14,39.65
257.14,277.14,17.83,40.55
262.89,285.32,17.99,37.18
266.06,277.54,16.66,38.60
273.76,279.98,17.29,36.39
278.71,279.14,17.12,37.38
280.26,277.83,16.89,36.63
290.58,282.08,17.59,39.72
293.34,282.40,17.43,37.43
301.27,281.93,17.50,38.37
305.85,281.81,17.91,38.41
308.12,282.17,18.46,40.25
314.46,281.06,18.09,39.39
317.83,281.16,17.04,36.39
321.70,281.43,17.70,36.43
330.77,286.55,17.55,35.29
332.54,284.29,18.55,35.58
336.00,285.08,19.66,34.51
337.76,284.46,18.91,34.60
341.39,286.01,20.66,33.66
343.90,287.14,20.22,33.88
348.81,285.83,20.20,35.15
348.14,287.23,21.23,35.01
353.03,287.51,21.47,36.72
353.13,286.14,21.28,36.59
354.70,286.81,20.56,35.52
360.53,287.03,20.73,34.97
360.90,286.73,23.45,36.32
361.71,287.43,20.88,34.44
362.99,286.90,21.54,36.15
366.00,288.23,20.55,34.58
367.98,286.64,20.95,34.81
368.86,286.79,22.13,36.15
370.07,287.57,20.39,33.93
372.06,287.47,20.53,35.37
371.12,287.97,20.14,32.72
373.11,288.18,20.38,33.43
373.67,289.71,19.93,33.37
374.08,290.21,19.34,32.41
375.41,290.46,20.74,33.28
375.33,291.52,20.40,32.13
377.67,289.84,21.27,34.18
378.10,289.75,21.53,34.78
379.05,288.50,21.13,35.28
379.36,289.59,21.42,35.16
380.49,290.37,21.13,34.99
380.26,288.99,20.97,35.57
380.86,289.56,21.58,35.42
381.04,291.51,20.76,33.54
381.42,292.69,20.73,34.09
382.80,291.81,21.41,34.22
383.60,291.58,21.04,33.79
384.60,290.25,19.86,34.76
385.19,289.37,19.91,35.30
385.22,289.98,19.95,34.80
385.67,293.06,20.80,34.44
384.84,292.35,20.24,35.18
383.67,292.59,19.93,35.03
383.42,292.18,20.19,35.93
382.85,290.46,20.28,35.96
381.95,290.86,19.79,34.49
382.59,290.96,19.54,34.07
382.58,291.85,18.98,32.38
382.42,292.38,19.01,34.16
382.47,292.87,18.39,34.30
382.02,292.54,18.86,34.71
382.39,292.63,19.21,34.19
383.02,292.52,18.68,34.81
382.44,292.57,19.19,34.55
381.16,293.21,19.29,34.35
381.53,292.61,19.83,34.13
382.22,293.66,19.33,35.13
382.27,293.52,19.60,34.70
381.99,294.56,19.70,34.15
382.52,292.92,20.22,35.82
382.94,294.17,20.98,36.26
383.04,293.97,20.19,35.74
382.86,294.49,21.09,35.32
383.27,294.24,21.14,35.22
383.79,294.94,21.66,35.12
384.13,293.58,21.72,35.03
383.95,293.55,22.06,34.67
384.22,293.42,21.45,34.64
384.17,293.15,21.62,34.83
383.30,293.47,21.63,34.23
382.27,294.12,21.33,34.09
382.63,293.49,22.20,34.58
382.56,294.48,21.01,34.18
381.98,294.61,21.13,34.10
380.37,295.08,20.69,33.89
379.91,294.36,21.06,33.97
379.04,295.69,21.29,35.42
376.20,297.01,21.31,34.70
374.27,296.10,21.51,34.79
372.94,295.86,23.11,35.82
373.38,296.74,22.57,35.40
370.32,297.26,24.46,36.30
368.10,295.72,25.58,37.21
368.54,296.67,25.32,36.77
367.32,295.40,25.40,36.78
365.76,296.22,25.17,36.09
365.56,296.28,25.29,36.17
363.64,296.13,25.80,36.56
361.78,297.52,26.27,36.59
362.76,297.25,26.01,37.12
359.83,296.61,27.26,37.43
361.97,296.01,26.07,38.27
360.45,296.13,25.90,37.61
360.00,296.42,26.97,37.43
358.82,295.89,27.37,36.57
360.45,296.32,26.16,37.18
356.39,297.32,27.18,36.44
359.06,296.26,25.43,35.69
