394.00,60.00,20.00,47.00
391.23,59.98,21.23,49.92
391.00,60.68,21.11,48.98
390.15,59.51,20.90,48.59
387.65,59.66,21.55,47.43
388.38,60.22,21.56,46.06
387.47,59.07,21.74,48.84
386.90,58.32,21.81,50.41
385.40,57.64,22.43,51.77
387.25,58.72,20.54,49.72
384.94,58.40,21.42,49.15
386.17,60.33,20.66,48.37
384.98,59.64,21.57,47.14
384.44,58.48,21.30,48.43
384.08,58.31,20.49,47.73
383.55,58.72,20.87,49.81
383.32,58.84,20.62,48.28
380.48,58.42,21.04,47.85
378.93,56.97,21.92,48.79
379.84,57.78,20.76,49.24
379.76,57.94,21.22,48.71
378.00,58.11,21.26,47.34
379.23,57.92,21.09,47.16
377.85,58.96,21.49,46.60
376.88,58.40,21.72,48.21
376.81,56.86,21.28,47.96
377.51,56.63,21.01,48.29
376.00,57.43,21.41,45.91
375.76,57.79,20.87,47.49
374.60,58.21,21.34,45.23
373.54,58.94,20.82,45.02
368.54,58.08,21.17,47.43
366.64,59.80,21.21,47.53
364.22,59.70,20.98,46.71
365.17,57.94,20.86,47.00
365.23,58.02,19.51,46.64
362.69,57.26,21.10,47.26
362.70,55.83,20.44,48.48
362.43,56.55,20.79,49.91
361.00,57.11,20.46,45.49
360.35,58.30,19.70,45.85
358.84,57.13,20.08,44.93
357.60,57.25,19.72,45.75
356.99,56.77,19.39,47.43
355.51,57.77,20.39,48.03
355.05,56.48,20.09,46.86
353.45,56.04,20.18,49.66
353.40,55.71,19.68,49.49
352.67,56.46,19.09,47.56
352.42,55.75,19.07,48.47
351.72,56.46,19.47,48.56
350.64,54.86,19.30,49.36
348.56,56.65,19.52,47.51
347.29,56.66,19.39,46.06
345.68,55.69,19.73,46.57
343.89,55.89,20.22,47.78
344.10,54.80,20.08,48.55
342.07,55.61,20.24,47.99
343.17,55.21,19.71,48.01
342.23,55.43,19.24,48.20
342.33,55.59,19.35,48.11
341.10,56.28,19.11,47.07
341.46,56.26,18.82,46.02
341.13,56.85,18.47,47.61
341.10,56.35,18.70,45.11
340.40,54.87,19.53,45.06
336.96,55.45,20.28,47.88
338.32,56.39,18.57,44.67
337.30,56.18,18.56,46.02
336.79,55.46,18.53,45.38
334.57,55.31,19.84,45.09
334.97,55.11,20.12,47.25
333.18,55.24,20.15,43.64
333.59,55.58,20.02,48.08
333.79,54.77,18.60,47.48
332.71,55.27,19.00,46.93
333.24,54.96,19.05,45.99
332.50,55.46,19.06,46.12
332.21,55.35,18.86,45.72
332.74,55.74,18.87,47.24
332.56,55.35,18.93,46.95
332.32,54.77,18.74,44.76
331.17,54.39,20.24,45.71
330.95,54.10,19.45,45.99
330.29,54.39,19.70,47.46
330.00,54.52,19.18,46.32
329.40,54.73,19.76,45.46
328.89,56.78,19.99,44.38
328.41,55.59,19.53,45.01
326.60,55.71,20.66,43.91
325.65,55.22,19.89,45.52
322.64,55.23,20.14,46.77
321.38,53.47,18.85,46.05
320.86,55.16,18.54,42.63
318.70,54.39,19.18,45.56
317.64,54.02,19.89,42.72
316.63,55.90,19.29,45.17
316.87,55.31,19.46,45.71
314.96,55.45,19.83,42.53
314.97,55.15,19.30,41.62
313.70,54.65,20.52,42.54
312.61,55.91,19.81,44.51
312.20,54.34,19.38,45.10
311.51,54.95,19.04,44.03
310.33,54.50,19.18,46.47
309.87,53.20,18.89,43.87
309.80,52.29,19.29,43.66
309.89,55.55,19.08,39.35
311.29,55.20,17.40,41.24
310.61,53.32,18.86,43.21
311.04,51.29,17.59,44.38
311.76,55.43,18.95,42.35
313.37,53.35,17.46,44.62
312.72,54.47,18.58,43.29
311.91,55.27,20.26,42.22
313.54,56.15,19.74,45.11
313.74,53.73,18.72,45.81
313.86,55.70,19.63,46.15
314.86,55.22,17.97,44.28
314.56,56.72,19.28,45.84
315.03,55.77,18.30,45.52
315.49,56.02,19.27,46.63
316.50,56.62,18.24,45.81
316.99,56.16,18.03,44.41
316.46,56.24,20.01,43.24
317.66,55.94,19.65,42.33
317.36,55.58,19.58,42.92
317.22,55.21,19.60,43.60
318.05,55.28,20.25,44.82
317.41,56.55,21.53,44.92
320.07,57.38,19.57,44.58
320.56,56.17,19.79,43.05
321.19,56.02,21.33,42.61
321.99,55.40,20.02,42.67
323.04,56.31,20.06,44.63
322.20,54.98,19.54,42.70
322.97,57.60,18.92,45.54
321.70,56.80,19.73,45.85
322.85,56.81,18.78,44.82
322.52,57.12,18.81,44.83
321.55,55.98,19.19,45.26
323.15,55.69,18.43,43.28
323.44,58.15,18.65,44.52
