484.00,167.00,15.00,53.00
484.57,167.14,17.15,52.66
483.89,166.75,17.28,52.90
484.07,167.39,16.96,52.66
483.65,166.89,17.53,53.01
484.03,167.73,17.27,52.64
483.87,167.94,16.95,52.39
483.41,168.68,17.28,52.76
482.54,169.10,17.13,51.36
481.95,168.84,17.20,53.26
481.44,168.76,17.23,52.86
481.17,168.00,17.12,53.58
480.71,167.55,17.04,53.74
481.72,168.69,16.56,53.99
481.32,168.38,16.21,52.59
482.06,168.45,15.91,53.33
481.56,170.07,16.20,52.64
481.32,169.88,16.10,52.64
481.35,170.44,16.41,52.37
481.42,170.16,16.31,52.46
481.19,169.74,16.43,52.72
481.41,169.26,17.05,54.00
480.92,169.70,17.04,53.77
481.23,168.96,16.90,53.59
481.32,169.69,16.86,54.15
481.28,169.72,16.13,53.32
481.28,170.51,16.44,53.36
481.14,170.79,16.73,52.82
481.53,170.98,15.70,52.25
481.54,172.15,16.44,52.59
480.83,172.40,16.61,52.08
481.02,172.11,16.58,52.47
480.93,171.86,17.05,53.23
480.53,171.23,16.79,53.72
481.16,171.19,16.12,52.74
480.90,171.38,16.44,52.55
480.36,172.51,16.18,51.82
480.56,172.62,16.27,52.42
480.56,173.28,16.83,52.57
481.26,173.08,16.02,52.34
479.66,172.84,17.29,52.37
479.63,172.20,16.94,52.85
479.68,172.09,16.93,53.50
478.91,172.59,17.48,54.17
478.86,172.07,17.41,54.37
478.47,172.47,17.60,54.20
478.45,173.96,17.19,53.41
478.15,173.43,17.56,53.91
478.32,175.86,16.88,51.60
477.32,175.86,17.03,51.53
477.36,175.13,16.93,52.75
476.27,175.04,16.88,52.54
476.22,174.75,16.38,52.84
475.51,174.45,17.05,54.21
474.44,175.34,16.75,52.46
474.55,174.54,16.77,53.26
474.05,173.82,16.64,54.30
473.86,174.70,16.40,53.54
473.14,174.54,16.85,53.70
473.42,174.03,16.84,53.59
473.68,175.12,17.19,53.30
473.03,174.56,17.07,53.94
471.96,174.49,17.48,53.95
472.05,175.20,17.50,53.91
471.71,175.23,17.26,53.86
471.69,174.94,17.35,53.95
471.51,176.09,17.72,53.73
471.53,176.34,17.13,53.90
471.14,176.75,17.48,53.48
471.26,177.40,17.48,53.03
471.08,178.37,17.31,53.16
470.38,178.20,16.67,52.66
470.15,178.02,16.62,52.93
470.00,178.14,16.29,52.78
469.51,178.16,15.98,53.23
469.42,178.07,15.89,53.41
470.20,178.27,15.07,51.72
469.21,178.78,15.90,52.63
468.74,178.73,16.10,52.15
469.36,179.61,16.00,52.15
468.92,179.95,15.95,51.98
468.54,179.68,16.29,52.36
468.59,179.55,16.65,53.63
467.81,180.29,17.03,52.37
467.98,180.13,17.27,53.59
468.05,180.49,16.88,53.06
467.85,180.72,16.96,52.97
467.60,180.90,16.70,52.88
467.41,180.89,16.61,52.80
467.06,181.46,16.48,52.36
466.10,181.90,16.78,52.11
466.63,181.51,16.46,52.72
465.26,181.40,17.00,52.33
465.18,180.98,16.67,52.93
464.65,181.18,17.32,53.17
464.99,180.97,17.32,53.56
465.01,181.24,17.00,52.82
464.59,181.08,16.83,52.61
464.37,181.18,17.13,52.72
464.89,181.30,17.92,53.34
465.35,181.77,17.80,53.31
464.88,181.13,17.12,53.60
465.19,181.10,17.84,53.72
464.66,181.74,17.28,53.00
464.82,181.33,18.05,53.45
464.69,181.24,17.67,53.27
464.18,181.11,17.70,53.68
464.04,181.95,17.72,53.28
463.91,181.38,17.95,53.48
464.43,181.62,17.95,53.20
463.98,181.68,17.61,53.50
463.25,182.97,17.67,52.58
462.47,182.20,18.07,53.58
462.09,182.12,17.58,53.87
461.65,182.03,18.17,54.59
461.65,182.05,17.62,54.42
461.58,181.46,17.31,54.98
460.50,181.99,18.45,55.45
460.59,181.46,17.57,55.22
461.05,181.81,17.24,54.79
460.17,182.59,17.41,54.08
460.18,182.26,17.11,53.94
460.07,183.19,17.51,54.45
460.53,182.85,17.30,54.32
460.63,183.20,17.06,53.99
460.95,183.83,17.22,53.61
460.34,183.37,17.54,53.77
461.03,183.85,17.34,53.96
461.08,183.58,17.61,54.14
461.57,183.37,17.29,54.27
461.46,182.99,17.71,54.31
461.72,183.20,17.64,54.83
460.84,182.85,17.93,54.76
461.73,182.52,17.51,55.34
461.46,183.37,17.97,54.80
461.16,183.61,17.48,54.08
460.84,183.43,17.72,54.50
460.17,183.83,17.73,54.65
460.43,184.31,17.35,54.74
459.47,184.43,17.36,54.65
459.15,184.58,17.19,54.76
459.28,184.44,17.02,54.51
459.03,184.57,17.17,55.04
457.97,184.43,17.54,55.08
457.96,184.57,17.58,55.25
457.71,184.83,17.40,55.40
458.30,184.73,17.07,55.13
457.48,186.13,17.77,54.58
458.20,185.96,17.50,55.18
457.93,185.02,17.62,55.43
457.68,185.27,17.86,55.67
457.63,185.20,17.80,55.71
457.20,185.28,18.05,55.90
457.43,184.67,17.84,56.35
457.59,185.92,17.89,55.75
456.47,185.81,18.61,55.65
457.29,186.58,17.90,55.61
456.45,187.16,18.38,55.23
454.70,187.09,19.15,55.35
455.58,187.72,18.00,55.20
453.95,188.02,18.72,54.92
454.25,187.25,17.32,54.98
454.52,187.88,17.42,55.12
453.00,187.37,18.23,55.41
452.84,187.15,17.77,55.82
452.46,187.65,17.41,55.86
452.82,187.74,17.44,55.07
452.09,188.58,18.34,55.46
452.56,189.09,17.86,55.45
452.39,188.77,18.33,55.27
451.69,189.00,18.18,55.80
452.10,188.51,18.05,56.32
452.09,188.12,18.18,56.64
451.70,188.52,17.97,56.13
452.06,188.81,18.55,56.33
451.69,188.71,18.57,56.78
451.99,188.74,18.74,56.58
450.30,188.39,19.58,56.67
450.00,189.78,19.09,56.56
449.72,189.51,19.08,57.21
450.02,190.07,18.87,57.16
448.88,190.14,19.08,57.08
449.86,189.80,18.17,56.75
449.02,189.78,18.90,56.95
447.97,189.34,18.97,57.80
448.88,189.97,18.13,57.54
447.66,189.95,18.71,57.06
448.38,191.05,17.98,56.65
448.01,191.19,18.45,56.34
447.79,191.03,18.63,57.37
447.55,190.44,18.78,57.46
447.72,190.02,18.92,58.12
447.39,190.41,18.71,57.89
447.47,190.42,19.00,57.68
446.96,191.06,19.28,57.29
447.14,191.25,19.08,57.51
445.90,191.34,19.37,57.43
446.09,191.07,18.97,58.61
446.35,191.96,18.25,58.01
444.95,192.35,18.87,57.97
444.83,192.41,19.27,58.51
443.88,191.24,19.54,59.58
442.97,190.80,19.40,59.82
443.15,190.73,18.91,60.31
442.75,190.82,18.42,60.32
442.84,191.41,18.31,60.16
442.23,191.66,18.54,60.26
442.84,191.57,18.37,59.81
442.59,192.27,16.96,59.01
430.33,192.64,16.96,57.58
414.44,191.85,16.30,58.24
406.38,192.16,16.59,58.48
387.52,191.68,17.70,59.89
379.67,191.49,15.64,59.87
362.61,191.48,16.82,60.87
352.63,192.24,15.90,59.94
341.62,192.15,17.85,61.14
329.89,192.65,17.83,61.65
340.11,193.90,15.82,59.71
357.81,193.31,15.73,60.15
360.47,193.93,17.73,59.93
373.28,193.38,16.22,61.13
380.96,193.46,17.05,59.67
398.57,192.84,16.41,60.73
405.06,192.71,17.08,60.89
414.26,192.85,16.68,61.06
431.31,192.97,16.50,61.56
436.90,193.63,17.66,61.17
427.29,193.69,16.15,58.49
410.86,194.54,16.20,60.29
401.98,194.87,16.96,60.34
391.75,194.61,16.25,59.10
374.31,194.18,16.52,60.01
363.86,194.64,17.31,60.53
357.69,193.64,16.22,60.87
338.82,194.38,16.09,62.42
331.01,195.20,15.51,60.80
324.22,194.60,16.74,61.85
338.58,195.82,16.04,60.58
348.17,196.43,16.52,60.37
