414.00,72.00,13.00,41.00
413.43,73.50,14.12,43.47
412.54,73.58,15.04,42.31
411.85,73.43,14.80,41.90
411.63,73.81,14.19,41.66
411.50,74.33,13.80,41.35
411.98,74.92,13.45,41.14
410.98,75.52,13.84,41.88
411.43,75.97,13.58,41.14
410.62,76.00,13.97,41.52
411.01,76.47,13.62,40.92
411.08,77.03,13.60,40.29
410.79,77.10,13.58,40.09
410.79,77.14,13.94,40.47
410.93,77.05,13.89,41.62
410.78,77.82,13.58,41.66
410.01,78.23,13.94,42.07
410.30,78.97,13.45,41.61
409.50,79.07,13.68,40.86
409.82,79.23,13.20,40.70
409.75,79.25,13.29,41.00
409.14,79.77,13.48,41.53
409.56,80.70,13.20,41.53
409.12,81.11,13.65,41.59
408.51,80.16,13.78,41.61
408.75,80.47,13.72,41.59
408.13,81.57,13.99,41.74
408.57,82.24,13.88,40.88
409.04,82.38,13.44,40.44
409.59,83.69,13.16,39.34
409.97,84.69,13.54,40.56
410.22,84.91,14.07,39.96
411.12,85.34,14.20,40.60
411.81,85.76,14.05,39.50
412.73,85.62,14.06,40.05
413.57,85.97,14.56,41.13
415.35,85.86,14.79,41.29
416.07,86.19,14.38,41.29
417.77,87.02,14.72,41.33
418.46,86.92,13.86,40.03
420.25,87.70,14.55,41.04
420.82,87.97,13.89,39.30
421.85,88.24,14.52,40.58
423.05,88.68,14.56,40.10
424.41,89.64,14.50,39.76
425.06,89.67,14.38,40.29
426.04,90.69,14.32,39.57
427.30,91.08,14.04,39.06
428.52,90.61,14.31,40.96
430.18,92.29,14.38,41.28
432.78,92.86,14.40,42.31
433.45,93.18,14.09,40.97
434.35,93.34,14.69,42.78
434.96,93.97,14.43,40.75
435.69,94.24,14.62,42.77
436.92,94.58,14.42,40.82
437.01,94.36,15.16,43.00
437.60,94.94,15.13,42.40
438.03,95.06,15.25,42.10
439.69,95.03,15.33,42.13
440.13,96.20,15.41,43.12
441.07,96.92,15.12,40.94
444.60,102.76,15.35,38.72
446.04,98.87,16.04,42.46
447.57,98.07,15.55,45.26
448.52,104.61,15.54,39.97
449.24,104.29,16.01,40.62
450.47,103.12,15.53,41.21
452.94,107.23,16.49,41.72
455.68,107.75,15.34,41.27
457.65,110.81,15.71,41.16
458.43,109.78,15.49,41.80
459.90,110.13,15.65,43.47
