119.00,101.00,9.00,19.00
118.70,102.21,10.52,17.86
120.24,102.62,10.83,18.48
120.17,101.80,10.55,19.38
121.96,103.35,10.82,17.53
122.29,102.97,11.11,17.53
123.52,103.75,10.62,16.98
124.48,104.07,10.75,17.75
125.71,103.19,10.90,17.10
126.25,103.31,10.78,17.84
126.13,103.67,10.53,17.26
128.34,103.88,10.91,17.22
129.03,103.33,10.56,17.15
129.14,103.09,10.45,17.44
131.17,103.26,10.75,17.56
132.02,101.24,11.25,19.36
132.65,101.93,10.42,17.24
132.85,101.87,10.31,16.88
135.12,102.68,10.40,17.43
135.14,103.31,10.35,17.53
136.49,102.56,10.65,18.60
138.08,102.56,10.35,18.13
137.20,102.81,10.31,18.37
138.81,102.75,10.48,18.63
138.84,102.29,10.35,19.13
138.27,103.09,10.05,18.76
140.84,102.89,10.72,18.45
140.84,102.30,10.43,18.63
143.38,101.10,10.93,19.33
143.82,101.18,10.94,19.49
143.65,100.87,11.20,19.96
145.16,102.07,11.19,18.87
145.76,102.29,10.92,18.43
145.33,102.11,10.75,18.32
146.98,101.98,11.32,18.49
148.76,101.55,10.50,18.54
149.96,101.56,10.71,18.84
151.42,101.99,10.57,17.95
151.45,102.54,10.20,17.83
151.43,102.83,10.29,17.65
152.74,101.61,10.35,18.18
153.68,101.87,10.69,18.62
154.44,101.39,10.09,17.69
155.58,101.02,10.61,18.01
155.39,101.51,10.11,18.08
157.40,101.19,10.32,17.30
157.91,102.38,10.33,17.05
158.81,102.37,10.50,17.45
159.78,101.93,10.00,17.20
161.06,101.64,10.00,17.37
162.25,102.22,10.53,18.42
161.35,102.53,10.41,18.03
162.84,102.58,10.18,17.25
163.92,102.38,10.14,17.28
165.24,101.97,10.53,17.98
165.33,102.69,10.56,18.80
166.17,101.73,10.67,18.38
167.24,102.74,10.67,17.82
167.55,102.68,10.05,17.31
167.99,103.31,10.00,16.36
169.26,103.62,10.06,16.66
170.48,103.25,10.34,16.75
171.24,102.65,10.00,16.08
173.02,102.41,10.00,15.90
173.02,103.08,10.06,16.55
173.49,103.05,10.00,15.80
173.94,103.05,10.11,16.55
174.56,102.94,10.00,15.70
175.83,102.90,10.00,15.70
176.97,102.95,10.00,15.21
177.00,101.83,10.00,15.36
178.03,102.37,10.00,14.20
179.11,103.40,10.00,14.16
180.31,103.65,10.00,14.02
180.94,103.00,10.00,14.45
180.92,102.86,10.00,14.59
182.30,102.69,10.00,14.35
182.56,102.91,10.00,14.30
182.40,103.23,10.00,14.43
183.90,103.18,10.00,13.97
184.77,103.22,10.00,14.31
185.49,103.15,10.00,13.96
186.83,102.30,10.00,13.81
187.63,101.29,10.00,14.21
187.31,101.45,10.00,14.53
187.55,101.38,10.00,14.18
188.28,101.73,10.00,14.15
189.86,101.22,10.00,14.18
189.78,101.26,10.00,14.35
190.11,101.32,10.00,14.67
190.83,101.07,10.00,14.93
191.41,100.38,10.00,15.07
192.33,100.64,10.00,15.53
191.70,100.73,10.00,15.85
192.32,101.11,10.00,15.81
192.52,100.15,10.00,15.05
192.52,100.04,10.00,15.17
192.80,99.96,10.00,15.18
193.02,99.86,10.00,15.17
193.50,100.17,10.00,15.44
193.46,100.40,10.00,15.40
194.23,99.49,10.00,14.93
194.52,99.36,10.00,14.82
194.72,99.81,10.00,14.73
195.16,99.30,10.00,14.66
FPS: 143.13
