564.00,160.00,33.00,90.00
529.04,220.11,39.40,79.16
525.40,222.60,46.94,81.88
522.49,221.09,49.68,86.12
524.89,221.31,46.26,85.74
521.27,222.97,49.46,84.65
523.61,225.49,46.16,83.02
523.20,222.52,47.85,85.71
520.68,220.52,49.56,88.69
522.05,218.69,47.85,91.69
522.34,219.78,47.20,89.64
521.47,217.80,47.92,91.42
522.00,218.30,48.41,91.62
522.65,218.26,47.16,91.41
523.55,220.16,46.49,91.11
522.72,220.70,48.56,89.75
522.67,220.61,47.53,88.63
523.38,220.38,46.66,89.91
521.77,220.49,48.04,88.51
522.14,220.75,48.48,90.04
522.72,221.01,47.19,89.43
522.48,220.33,47.86,89.61
523.32,220.28,47.00,89.30
522.78,218.91,47.30,89.53
524.38,219.63,46.48,89.91
522.99,219.26,46.96,88.20
524.69,220.16,46.48,88.41
522.99,219.62,47.51,89.47
522.57,219.81,47.65,89.75
522.99,220.51,47.80,88.68
522.96,220.29,46.90,87.85
523.24,219.60,47.16,89.86
522.30,219.49,47.81,89.69
522.96,220.28,48.36,90.33
521.81,219.79,48.53,89.55
524.07,220.18,46.01,89.37
521.17,220.10,48.90,90.77
523.03,221.13,46.37,89.60
523.58,221.71,46.61,87.59
522.38,220.20,48.53,88.35
523.03,220.29,46.91,89.11
522.88,220.75,48.24,89.22
522.73,220.43,47.84,89.36
522.50,219.87,48.11,89.10
522.61,219.98,47.77,89.70
524.45,220.27,46.03,88.52
523.42,220.02,47.30,88.14
521.90,219.41,48.09,89.47
522.29,221.26,48.66,88.73
523.51,221.17,46.75,88.82
522.94,220.30,48.16,89.12
523.18,220.45,46.98,88.79
523.30,221.13,47.86,89.62
522.79,220.76,48.37,89.83
523.18,220.61,48.18,89.13
524.26,219.95,45.75,89.16
523.55,220.50,46.84,87.28
521.99,219.85,48.18,89.53
523.03,221.02,47.15,88.28
524.13,219.92,46.13,88.80
524.46,218.08,44.40,88.32
525.07,217.99,42.82,87.29
527.17,220.40,42.45,85.70
582.62,220.08,36.73,101.88
577.75,222.06,35.56,96.72
567.19,224.38,39.75,93.54
529.22,221.07,42.44,81.44
563.54,225.66,34.80,91.51
540.19,218.00,47.55,90.82
495.42,222.04,39.02,68.19
533.69,220.39,40.30,101.74
528.12,228.64,40.48,85.67
531.01,222.87,39.49,92.24
526.71,225.27,43.89,84.36
525.99,220.13,44.04,88.04
523.63,218.46,45.57,90.32
523.10,219.94,47.73,90.72
522.28,220.24,47.63,89.95
523.79,220.58,45.61,88.86
524.33,221.18,45.57,87.67
523.79,218.47,46.13,90.16
525.34,221.92,45.40,88.00
522.30,220.74,48.61,89.00
523.55,222.82,47.08,86.61
521.91,221.22,48.46,87.77
521.61,222.46,47.92,86.61
522.25,222.72,47.58,87.27
520.44,222.34,49.78,86.99
523.50,222.49,46.20,85.98
518.22,221.78,51.28,88.95
520.70,222.90,48.92,87.60
521.09,224.26,49.50,84.87
520.85,225.46,50.35,84.44
520.68,226.44,49.50,82.71
522.09,228.00,48.98,79.93
