250.00,140.00,25.00,57.00
250.95,139.70,26.70,56.19
252.78,140.10,26.73,56.78
252.80,140.72,27.08,56.59
254.47,141.63,27.10,56.66
255.46,142.16,26.79,56.90
261.51,146.21,27.30,58.80
261.33,147.59,26.77,60.41
261.96,147.17,27.25,59.18
262.62,149.56,27.14,59.46
263.16,149.71,27.05,58.89
263.07,151.63,27.16,60.68
263.81,152.25,27.24,60.38
263.38,152.11,27.23,60.23
263.94,153.07,27.54,61.51
263.49,154.14,26.81,59.61
263.52,155.18,27.39,62.71
263.94,155.60,27.23,60.08
263.36,157.18,27.57,63.00
262.05,157.03,28.05,63.40
261.60,158.41,28.68,64.71
262.12,158.51,28.64,64.51
262.47,160.06,28.42,65.78
261.82,161.68,28.96,65.75
261.10,161.47,28.61,66.54
260.20,163.92,29.18,66.23
260.31,165.36,28.77,66.20
259.37,166.72,29.20,66.46
257.94,166.43,30.33,69.56
256.80,169.08,29.30,67.92
256.31,170.12,30.26,68.90
254.84,170.95,29.86,69.99
253.84,174.70,30.16,69.26
252.60,174.69,31.11,71.25
251.79,177.35,31.75,71.33
250.08,177.34,32.08,71.95
249.04,179.62,31.91,71.27
249.55,181.94,32.20,72.19
248.15,182.94,32.79,71.88
248.85,187.33,32.33,70.98
249.74,187.47,32.42,71.55
249.75,187.90,33.06,71.91
249.71,189.43,33.31,71.37
249.99,191.80,33.12,70.60
249.26,192.25,33.64,71.65
249.94,193.67,33.28,70.44
250.47,195.80,34.22,76.40
250.16,196.47,34.07,73.52
250.39,195.89,34.95,76.01
250.42,197.20,35.12,77.86
250.91,198.58,35.60,79.08
250.95,199.33,35.75,79.63
251.69,200.65,36.21,80.72
252.26,201.14,36.71,81.12
252.47,202.92,36.92,83.53
253.02,203.91,37.07,83.70
252.92,204.90,37.46,84.53
253.41,206.45,37.51,85.38
253.78,207.36,38.13,86.00
254.58,208.23,38.50,86.12
254.88,209.06,38.65,87.64
255.59,211.34,38.59,86.56
256.77,213.00,39.01,86.95
258.06,214.51,38.85,88.17
258.52,213.94,39.79,89.84
259.78,215.85,39.27,89.66
260.59,215.92,39.45,90.20
261.74,217.10,39.71,90.80
263.24,219.25,40.21,91.36
264.68,219.32,40.36,91.06
265.57,220.75,40.94,93.08
266.97,222.56,41.63,93.83
269.13,223.45,41.07,93.15
271.01,225.57,41.57,94.39
272.08,225.29,42.02,95.15
273.55,227.61,42.59,96.84
274.58,227.63,43.05,97.00
276.71,230.02,43.39,96.35
279.18,232.06,43.74,96.83
280.15,232.77,44.50,99.11
281.90,233.88,44.46,99.86
283.27,236.08,44.37,99.89
284.26,237.07,44.27,101.90
285.06,238.14,44.02,103.35
284.52,239.12,44.34,105.26
283.09,242.14,45.38,106.26
283.43,245.32,44.50,105.31
281.51,246.86,46.07,108.07
279.94,248.61,46.82,108.94
279.44,249.94,47.22,109.32
277.56,251.32,47.46,109.04
276.01,256.04,47.26,111.52
274.19,258.11,47.47,113.51
273.14,258.82,47.46,113.74
272.31,260.12,48.01,114.24
FPS: 131.82
