249.00,132.00,16.00,45.00
245.79,131.67,20.35,45.36
247.61,132.46,19.92,46.63
248.51,131.73,19.83,46.46
249.98,131.46,20.25,47.01
248.78,132.09,20.63,46.23
249.54,130.92,20.85,48.08
253.10,131.33,20.58,45.49
250.85,130.39,20.00,46.24
252.68,130.75,21.04,47.21
252.37,132.52,20.12,44.42
253.49,132.16,20.54,43.85
252.76,132.40,19.93,44.60
253.47,131.78,20.28,45.43
252.82,132.68,20.22,44.28
254.85,131.05,20.23,46.04
255.72,131.30,20.23,45.78
255.17,130.67,20.61,46.02
255.36,133.90,20.51,45.24
254.71,136.63,20.44,44.33
253.64,135.05,20.95,45.08
251.33,133.97,20.94,48.10
251.93,134.11,19.87,45.05
251.14,133.52,20.30,45.90
250.41,135.01,20.11,45.68
249.44,134.92,20.35,45.70
248.64,136.84,20.19,44.22
246.72,136.15,20.65,44.75
246.10,136.98,20.65,44.54
244.62,136.65,20.91,43.99
244.68,136.39,19.74,43.98
242.93,135.48,20.48,45.94
242.82,138.09,19.37,43.56
240.19,134.88,20.87,46.49
239.62,138.51,21.10,43.52
240.30,136.74,21.21,45.87
238.53,132.36,20.79,48.27
237.76,137.35,20.09,44.53
235.69,134.46,20.33,47.17
235.47,134.99,20.00,46.98
234.53,135.04,21.39,47.74
234.66,135.94,19.93,46.58
233.49,134.98,20.40,47.13
232.92,136.53,20.26,46.77
232.96,135.35,21.06,47.69
232.67,135.25,20.85,45.86
232.10,135.28,20.55,45.56
232.51,135.27,20.69,45.46
232.47,136.22,20.23,45.59
232.36,135.02,20.71,46.43
232.26,135.36,20.67,47.14
231.88,135.57,20.80,47.84
232.70,135.41,20.60,47.48
232.00,135.81,20.77,46.40
232.54,137.81,20.07,44.74
231.85,135.77,20.47,47.21
232.51,138.93,19.93,44.52
232.53,135.67,21.04,46.34
231.92,136.86,20.97,46.58
232.44,133.97,21.57,49.60
227.04,136.33,20.98,47.07
222.64,136.63,21.37,47.01
213.26,137.21,21.72,46.31
209.60,135.32,22.49,49.47
200.53,136.35,22.33,48.19
197.62,136.49,22.03,47.28
194.98,137.96,19.74,44.72
185.49,136.50,20.91,47.15
180.43,136.25,21.09,49.10
172.39,138.43,20.87,44.70
168.89,138.02,20.34,47.52
165.00,136.22,20.39,46.58
154.71,139.16,20.33,45.18
148.48,137.73,21.06,46.03
144.31,136.80,21.88,46.95
139.16,137.25,22.06,47.70
130.46,137.44,21.55,47.28
128.01,135.65,21.70,47.56
125.37,139.97,20.22,44.78
116.11,139.18,21.35,46.60
110.97,142.05,21.36,44.37
101.93,137.48,21.24,49.41
98.43,139.57,20.79,46.76
95.90,138.29,20.74,47.60
87.68,136.14,23.15,51.25
81.60,136.60,22.38,49.75
75.90,140.88,20.86,45.00
71.99,137.40,21.74,49.67
70.49,138.70,21.95,48.87
72.57,139.73,20.50,47.61
72.36,138.67,21.16,50.13
74.40,141.22,20.31,46.95
72.88,139.95,21.47,50.74
73.57,139.37,21.54,51.81
75.38,139.86,21.49,50.68
75.51,138.40,22.02,50.64
78.58,140.82,21.36,47.20
76.59,139.13,20.26,48.01
76.90,142.06,20.84,46.53
79.53,141.68,20.90,46.99
79.10,140.29,21.21,47.57
81.28,139.38,21.70,49.43
81.56,140.15,21.30,48.60
82.42,136.53,21.75,50.88
83.05,141.11,21.10,49.70
83.89,138.59,21.17,50.57
85.65,138.98,21.25,50.66
85.55,141.69,20.40,47.67
86.80,139.52,20.95,51.79
87.21,140.46,21.00,50.76
87.74,139.75,21.84,53.28
89.72,141.79,21.15,51.39
89.29,141.43,21.26,52.24
91.76,139.44,21.05,52.33
90.78,139.38,21.20,49.74
91.38,140.08,21.14,50.00
93.75,140.76,20.60,49.63
93.45,141.23,21.07,48.63
94.71,143.47,19.96,46.25
96.30,140.12,20.51,48.63
96.93,141.59,20.41,47.78
96.98,141.59,20.86,49.83
98.13,139.14,21.22,52.20
98.30,141.47,21.51,51.86
98.72,141.62,21.00,50.10
99.88,140.90,21.40,52.39
99.30,140.63,21.39,52.93
101.01,138.41,22.36,54.19
100.64,141.12,22.11,54.22
101.76,140.63,21.53,53.06
102.83,139.26,21.43,52.50
102.81,140.31,20.92,50.66
104.17,140.92,20.09,49.19
104.04,139.77,20.96,50.88
104.84,141.72,20.47,49.36
104.84,140.85,21.00,50.83
106.56,142.04,20.31,50.60
108.99,142.27,20.15,51.88
109.12,140.19,21.34,56.75
110.06,141.51,20.75,55.83
109.62,141.14,21.13,56.69
110.04,140.79,21.64,57.81
111.09,141.86,20.08,52.83
110.75,141.12,20.25,51.88
110.82,141.63,21.24,53.89
111.55,141.99,20.40,51.66
111.42,141.37,21.16,54.03
111.60,143.19,20.22,51.86
111.48,143.84,20.22,52.05
112.14,143.94,20.10,51.97
112.85,144.54,19.69,50.75
112.86,143.87,20.09,53.52
113.18,143.20,19.29,51.27
113.27,143.09,19.57,52.41
113.33,142.84,19.66,53.19
113.86,142.86,20.38,55.25
113.26,144.03,21.04,53.65
113.55,143.84,20.29,53.19
114.08,143.74,20.30,53.36
113.79,143.85,20.30,52.85
113.44,143.60,21.16,54.33
113.94,142.73,21.03,54.51
114.66,140.87,21.32,55.99
114.91,142.18,21.63,54.80
114.90,142.01,21.36,54.74
115.20,143.51,21.25,54.05
116.00,144.13,21.00,52.89
116.75,144.10,21.41,53.63
118.09,143.58,21.14,53.75
118.90,143.16,21.14,55.90
119.73,143.39,21.29,56.32
120.29,142.37,21.52,56.01
120.82,142.98,21.36,56.88
121.21,145.09,21.74,55.43
121.78,145.21,21.73,54.92
122.88,145.65,21.01,54.44
123.75,146.47,21.04,52.83
123.74,144.97,22.11,55.22
124.92,143.25,21.89,55.69
126.20,142.76,22.23,56.22
127.03,143.09,21.93,54.28
127.34,142.64,22.65,56.65
127.05,142.83,23.21,57.31
128.07,143.53,22.94,55.81
129.23,145.26,22.30,53.32
129.74,145.42,23.24,55.23
131.09,145.11,22.46,56.08
131.96,144.86,22.80,55.37
132.73,144.37,22.63,57.19
133.40,144.52,22.04,56.70
133.53,144.91,22.80,58.33
135.03,144.40,22.99,56.42
135.60,144.69,23.36,58.40
136.06,144.51,23.84,58.62
137.19,143.91,23.55,59.10
138.32,143.39,23.23,58.86
139.56,144.26,22.76,57.15
139.55,144.94,23.67,57.63
139.63,145.73,23.62,58.16
140.54,144.92,24.30,59.43
141.25,145.44,24.43,58.91
143.15,145.42,24.00,58.41
144.71,147.46,23.08,55.58
145.43,149.15,23.60,55.22
145.30,151.92,22.99,54.70
145.61,149.89,24.13,57.12
146.44,153.42,23.11,52.62
147.63,153.65,23.58,53.17
148.34,155.72,23.01,50.63
148.57,154.49,23.86,53.63
148.80,155.39,24.14,52.52
149.75,156.66,24.10,53.43
150.42,157.55,23.31,51.02
150.84,156.10,23.95,53.43
152.53,157.59,23.11,52.89
154.14,156.29,23.53,53.63
153.53,157.03,24.41,54.84
154.52,156.32,24.22,56.09
154.99,156.82,24.03,55.61
154.93,157.37,24.11,55.69
159.98,161.63,21.92,52.37
162.47,161.21,22.65,53.69
162.93,162.16,23.20,52.32
164.03,163.71,22.63,51.73
165.09,164.78,21.96,51.12
