474.00,29.00,32.00,102.00
471.66,27.80,35.00,101.30
469.20,27.13,35.53,104.16
467.95,26.82,35.85,104.32
465.43,26.71,35.88,103.73
464.46,27.10,35.74,101.76
464.13,28.23,34.98,100.36
462.03,29.06,34.38,100.25
460.52,28.94,34.15,100.81
457.09,27.71,33.87,100.60
455.87,27.50,34.06,99.56
455.00,27.74,33.46,99.93
452.58,26.88,33.85,100.10
451.00,26.37,33.98,101.78
448.97,26.44,34.51,101.16
448.41,26.45,33.86,100.19
447.38,26.03,33.26,98.73
446.92,27.86,32.63,100.64
445.39,26.43,33.42,100.60
445.87,27.31,33.19,99.69
446.18,27.47,33.44,100.05
444.76,27.86,34.28,99.22
444.03,28.18,35.68,99.67
444.07,27.60,35.98,99.46
443.89,26.92,36.69,100.48
443.12,27.18,37.71,100.40
443.73,27.48,36.97,100.93
444.20,27.73,37.27,100.72
445.51,27.60,36.89,100.53
446.06,28.45,36.54,100.77
446.26,28.08,36.50,99.62
447.07,27.72,35.61,100.28
449.07,29.27,34.64,97.65
449.67,28.29,34.94,99.25
450.07,29.19,35.06,99.06
450.09,29.20,35.86,99.03
449.85,28.46,35.86,99.83
449.60,29.91,36.50,100.98
450.18,30.08,36.17,101.31
450.77,30.60,36.01,100.00
451.16,31.96,36.89,100.62
450.65,32.57,36.98,100.84
450.22,34.71,36.92,100.74
450.57,37.29,37.35,102.88
450.70,37.99,36.80,102.67
451.04,38.77,36.74,102.61
451.28,37.63,35.63,101.06
451.92,35.90,35.50,101.39
454.27,36.22,35.09,99.51
454.89,38.00,35.62,101.70
457.37,40.40,35.64,99.67
457.39,40.00,36.41,100.84
460.15,39.86,35.46,100.21
462.77,40.82,36.06,101.50
463.66,40.52,36.89,101.52
465.78,40.90,34.99,100.91
465.67,43.89,37.93,101.96
468.29,47.53,37.26,102.58
466.91,49.05,37.95,104.49
469.13,52.17,36.79,98.72
469.63,50.98,36.01,99.47
470.83,49.78,36.01,98.85
473.72,49.94,35.22,99.67
476.21,52.49,34.38,100.00
476.34,53.66,35.51,97.68
481.65,61.39,33.87,94.27
482.67,134.58,34.87,97.85
481.53,150.06,36.29,106.12
480.19,146.19,38.19,104.57
480.03,149.51,37.08,102.79
481.22,153.80,36.51,105.34
480.98,147.84,37.60,108.37
479.99,154.52,38.98,104.60
481.97,155.41,36.35,102.35
480.07,152.56,36.54,107.68
481.08,157.37,35.46,104.82
479.88,161.06,37.23,108.24
480.19,158.98,35.99,106.32
480.11,159.93,35.66,106.51
479.35,159.54,36.33,106.22
478.11,157.04,35.90,108.69
477.14,155.91,37.33,108.54
478.78,158.69,36.85,107.52
477.44,160.32,36.65,106.87
476.66,165.36,38.77,106.84
478.02,167.33,37.30,109.57
476.93,167.26,37.43,109.71
476.46,169.18,37.84,110.46
477.55,173.08,36.47,103.45
477.16,171.84,35.73,104.19
475.66,171.50,36.40,104.85
473.77,171.11,38.55,108.85
473.46,170.19,38.92,108.07
471.90,172.50,39.73,109.69
471.71,176.22,37.34,108.29
470.08,180.23,37.10,108.55
468.12,178.15,37.60,110.86
469.57,180.61,35.26,107.11
467.45,180.18,35.69,109.69
465.27,178.49,36.96,110.85
466.33,180.70,35.58,109.33
463.07,179.44,37.86,112.45
461.87,178.96,38.36,110.10
461.81,180.96,37.27,108.36
461.19,183.17,36.88,109.73
