110.00,96.00,24.00,46.00
110.38,94.73,23.83,45.80
110.67,96.30,23.85,44.10
111.67,97.45,23.91,44.68
112.26,97.94,24.11,44.93
113.56,98.62,24.47,45.76
114.53,99.04,24.29,45.56
116.19,100.41,24.70,46.98
116.90,101.16,24.60,46.69
117.48,101.51,24.89,46.66
118.37,102.58,24.26,46.71
117.96,102.54,24.98,47.41
118.95,103.33,25.34,46.81
119.74,103.96,25.05,47.60
119.70,104.38,25.36,47.80
120.68,104.82,25.23,47.53
121.68,104.87,25.23,47.98
122.84,105.70,25.12,49.07
124.15,106.86,25.91,49.51
125.76,107.74,26.52,49.84
127.58,108.99,26.80,50.39
128.54,109.93,26.40,50.07
129.16,109.98,26.87,50.37
130.11,110.63,26.97,51.60
131.90,111.20,26.95,51.67
132.27,110.80,26.67,51.69
133.01,112.08,26.83,52.60
135.03,113.47,27.73,52.58
136.96,114.82,27.10,53.07
137.06,115.64,26.70,53.37
137.98,115.30,27.14,54.83
138.98,116.85,26.61,54.97
139.85,117.36,26.84,55.74
140.96,118.19,26.36,55.62
141.99,118.70,25.00,55.20
142.16,120.11,26.62,55.33
142.96,120.06,25.97,55.21
142.72,120.50,25.69,55.84
143.16,122.74,26.96,53.89
143.79,123.29,27.78,53.56
144.47,123.71,28.03,54.19
145.14,125.31,28.71,56.43
145.72,125.86,28.97,60.29
145.92,126.41,28.98,59.62
145.82,128.47,30.05,60.62
144.84,128.14,30.62,60.49
145.42,130.22,30.27,60.68
144.35,130.74,31.48,60.77
143.82,130.63,31.64,60.76
144.22,132.79,31.22,61.84
143.85,134.16,31.63,60.59
144.04,134.87,31.99,61.55
143.11,134.98,32.48,62.24
141.52,137.21,33.70,63.93
142.41,138.19,32.24,63.40
140.79,140.57,33.86,65.53
138.95,143.39,34.04,64.83
137.71,145.11,34.47,66.42
134.87,146.32,35.07,65.92
131.91,148.58,35.34,67.89
131.17,148.47,35.35,68.70
128.28,150.38,35.96,69.63
126.46,150.02,36.13,70.31
122.65,153.16,36.65,70.56
117.78,156.65,37.46,71.07
112.90,157.05,37.92,71.98
111.86,158.23,37.92,71.06
106.76,160.13,37.51,73.09
102.23,161.19,38.65,74.74
101.54,163.10,38.82,73.76
97.57,164.76,38.91,74.61
93.90,166.79,39.59,75.26
90.57,169.25,39.56,74.96
86.26,169.47,40.60,77.97
77.51,173.25,42.55,81.14
73.86,174.09,43.24,80.61
70.70,176.71,43.37,81.44
66.45,178.20,44.53,82.11
64.16,178.37,44.99,83.65
58.04,181.29,46.25,86.29
51.70,185.00,46.52,88.01
41.53,190.38,47.48,90.45
33.88,195.16,47.37,88.46
28.05,198.77,47.09,89.04
FPS: 118.42
