15.00,36.00,24.00,27.00
16.45,29.88,21.28,36.77
18.38,30.22,21.51,36.61
20.36,31.04,20.78,35.82
22.48,31.80,21.30,35.39
24.17,32.29,20.98,36.50
26.99,32.69,19.94,35.78
28.10,33.47,19.23,34.04
29.89,34.89,18.73,33.17
31.73,35.11,18.96,32.88
33.31,34.92,19.77,33.06
34.71,35.85,19.88,32.38
37.09,35.92,19.84,32.53
37.72,36.63,19.59,32.32
40.65,37.00,19.63,32.80
42.44,38.10,19.61,32.27
45.67,38.31,17.00,33.00
47.09,38.99,16.62,32.47
49.57,38.73,17.78,33.64
50.00,39.92,18.46,33.55
52.44,39.86,19.43,34.55
54.52,40.04,19.07,34.44
56.57,39.76,18.69,34.60
58.48,39.93,18.95,34.71
61.54,39.42,19.64,34.02
62.65,40.41,18.83,32.34
65.66,39.42,18.83,33.41
67.02,39.84,19.65,33.44
70.15,39.36,19.40,34.00
72.16,39.58,18.81,35.23
74.60,39.62,17.60,34.33
77.32,38.92,18.61,34.58
78.41,37.32,20.28,35.29
78.34,37.07,21.25,35.16
82.40,37.94,18.79,34.38
83.28,37.99,19.21,34.30
87.03,37.87,16.62,33.31
89.15,37.48,16.90,32.85
91.01,37.47,16.20,32.63
92.14,38.16,16.52,33.01
93.98,38.11,17.07,32.10
96.44,37.77,16.24,32.46
99.00,37.57,15.69,32.72
102.36,36.68,15.34,33.06
104.75,36.69,15.92,32.26
105.89,35.87,16.19,33.49
107.58,35.56,16.34,34.05
110.31,35.30,17.00,33.86
112.70,35.69,14.91,32.63
115.35,35.69,13.65,30.95
117.61,35.64,15.33,30.65
118.92,36.29,15.72,30.95
120.72,36.63,16.59,30.93
123.00,36.81,16.46,32.76
124.12,38.28,15.94,32.05
126.25,36.02,16.28,33.50
129.00,34.05,16.02,33.31
132.26,34.53,15.21,32.15
134.57,36.36,16.20,31.31
175.28,80.82,13.21,27.57
176.08,81.65,12.76,27.34
178.17,83.94,12.89,26.94
177.67,84.31,12.97,26.68
179.45,84.61,14.12,25.83
179.53,85.03,14.98,25.32
181.13,85.05,15.71,26.30
182.00,86.32,15.77,25.89
184.95,85.99,14.51,26.38
187.32,86.18,13.56,26.18
186.74,86.25,14.32,26.18
188.72,86.79,14.35,28.66
189.65,88.01,15.19,28.56
189.38,88.13,16.31,27.81
191.25,88.04,16.06,27.73
192.99,88.71,15.76,27.19
194.73,89.56,14.38,26.91
197.18,89.32,14.15,26.59
197.45,90.23,14.65,26.06
198.60,90.40,14.63,26.38
200.40,90.72,15.20,26.23
200.30,90.91,15.93,25.58
201.02,91.07,16.45,25.89
203.49,91.55,16.15,25.35
207.08,91.67,13.86,25.02
207.61,91.94,15.54,25.26
208.70,92.09,15.58,25.54
210.01,93.27,15.26,25.84
210.37,94.24,15.65,26.36
212.51,95.69,15.52,26.98
213.75,96.20,15.36,25.61
215.16,98.07,15.66,24.22
216.85,98.52,15.02,24.51
217.63,98.65,16.05,25.74
217.06,98.73,16.06,26.02
218.38,101.24,15.40,25.31
218.74,101.87,16.44,26.51
220.56,101.61,15.73,26.67
220.25,102.88,16.32,26.65
220.24,102.02,16.38,27.01
220.73,101.87,16.49,26.86
FPS: 165.71
