564.00,187.00,38.00,145.00
564.49,183.15,38.87,145.15
562.97,185.13,36.15,140.54
557.61,183.72,35.56,139.32
557.01,182.43,35.98,138.21
553.69,177.95,37.03,140.42
551.59,176.47,35.68,140.66
541.76,172.88,36.90,136.23
536.55,168.11,36.35,142.46
532.80,169.01,34.69,139.94
525.19,167.37,33.00,133.82
523.34,165.94,31.33,135.43
520.81,166.28,30.80,135.94
516.27,166.69,29.68,134.53
514.41,165.17,29.09,136.80
511.96,164.16,29.30,135.98
508.46,162.07,28.49,136.21
505.12,160.58,29.35,135.62
502.26,159.82,28.48,133.32
497.72,158.32,28.95,138.39
490.47,157.76,31.86,136.24
487.74,158.43,33.30,135.58
484.68,158.96,33.19,135.97
479.12,157.17,34.12,138.36
474.25,155.89,32.95,138.68
470.27,155.71,32.45,136.79
467.47,153.94,32.48,136.46
466.41,153.65,30.94,134.41
467.11,153.96,30.41,133.59
463.34,152.22,30.62,132.83
462.45,151.01,31.33,133.43
458.58,151.30,31.40,132.86
456.92,151.21,31.35,134.83
453.81,149.16,31.72,134.97
452.49,149.70,31.39,134.66
449.23,148.87,30.27,131.67
445.08,146.52,29.17,131.94
439.60,148.47,29.15,131.39
437.24,145.64,31.10,135.05
430.15,147.54,32.64,132.93
431.70,150.47,30.04,125.83
425.92,141.88,31.81,135.57
423.82,141.93,31.17,130.32
422.24,144.58,30.90,124.82
419.74,146.35,31.54,126.65
414.45,143.20,32.77,125.65
413.02,141.22,33.74,126.51
404.89,136.90,32.30,129.83
398.74,136.14,32.06,130.57
395.95,136.69,32.85,129.45
391.73,136.37,33.06,127.35
390.06,136.18,33.12,128.14
388.27,135.75,31.54,129.42
386.65,136.47,32.00,127.13
384.89,133.62,31.42,126.07
381.27,133.29,31.73,122.32
380.00,132.28,30.97,121.61
376.02,132.10,32.14,122.37
373.92,133.17,32.38,123.29
369.73,133.21,31.34,120.53
364.73,129.92,30.42,119.82
360.47,128.64,29.62,115.63
357.46,127.64,29.55,116.56
354.72,127.84,29.22,118.17
352.65,126.26,29.44,118.59
351.35,126.01,29.39,118.90
349.59,125.10,28.70,119.92
346.97,122.82,29.04,117.78
344.56,122.56,28.96,116.50
342.71,121.87,29.24,116.55
340.86,120.07,29.96,118.26
339.59,120.07,30.30,119.18
338.31,120.84,29.92,116.72
336.45,119.26,29.75,119.39
335.14,119.25,29.41,118.62
332.33,117.74,29.62,117.82
330.64,117.90,29.70,115.19
327.87,116.06,29.79,116.26
327.74,116.24,28.81,115.12
325.09,115.09,29.01,116.71
322.98,114.60,28.21,116.44
320.70,113.67,28.13,117.81
319.06,112.16,27.96,117.26
317.72,112.79,27.40,114.84
315.46,110.53,28.54,116.49
313.79,110.19,28.91,116.07
312.23,110.49,28.77,115.43
298.39,109.47,28.76,112.12
293.48,106.01,28.54,112.16
291.26,105.22,27.77,111.29
288.68,104.71,27.38,111.53
285.59,104.54,27.35,110.35
268.82,101.36,29.49,111.64
271.47,99.82,28.54,110.29
266.55,101.59,27.86,109.24
258.39,98.80,28.85,111.66
254.85,97.63,28.62,108.91
251.17,96.94,28.17,110.04
247.36,96.64,28.28,109.36
243.74,96.45,28.37,110.12
240.12,96.07,27.51,109.26
236.70,97.01,27.70,106.93
232.91,95.98,27.35,106.28
230.31,94.71,27.87,105.63
226.33,93.33,27.93,105.52
221.01,93.64,27.89,106.12
213.84,93.33,28.09,105.47
209.41,91.34,27.83,106.82
205.48,90.94,27.59,105.25
202.25,89.29,27.58,106.30
198.32,88.63,28.13,106.81
195.41,87.82,28.08,107.75
191.74,88.11,27.91,106.46
187.98,87.77,28.26,106.57
183.76,87.79,28.62,105.35
180.90,88.02,27.97,105.60
172.88,87.48,29.09,104.65
167.23,86.68,28.06,104.60
161.49,85.92,28.07,105.30
155.72,85.12,28.22,105.03
152.58,85.93,27.38,103.94
149.80,85.07,27.68,105.03
146.30,84.36,27.64,104.01
144.46,84.60,27.33,104.62
141.35,84.04,28.10,104.03
137.52,83.96,27.90,103.09
130.62,84.98,27.85,101.11
127.62,82.00,27.75,104.24
124.36,81.14,26.92,102.47
121.25,80.77,26.58,101.38
117.16,81.27,25.86,103.25
115.06,81.86,26.59,103.01
111.54,81.06,26.35,102.43
107.92,80.67,25.94,100.46
104.71,79.31,26.19,100.37
99.97,77.02,26.21,103.58
96.02,78.08,25.74,101.21
88.24,79.53,25.44,98.40
84.00,78.05,25.54,98.04
80.57,77.82,24.88,96.98
77.04,78.24,25.04,96.82
74.50,78.57,24.84,96.33
72.71,79.00,24.20,95.55
68.81,78.74,24.12,94.27
66.21,77.05,24.13,95.77
63.93,75.74,24.25,96.85
60.01,77.00,24.26,94.28
55.45,76.49,24.48,93.99
50.80,75.79,23.86,93.70
47.10,74.70,23.37,91.77
42.95,73.94,23.43,91.66
40.00,73.91,23.46,91.81
36.06,74.91,23.26,90.21
33.92,74.65,22.85,91.15
31.81,73.44,22.92,90.33
29.36,72.04,22.64,91.09
25.26,70.88,23.60,91.35
23.59,70.38,23.40,92.65
20.44,70.37,23.63,92.29
16.77,68.91,23.90,92.91
13.96,67.95,24.38,93.95
FPS: 114.22
