309.00,189.00,14.00,48.00
302.54,187.96,18.20,47.07
304.07,190.14,16.79,45.78
298.73,186.16,19.51,48.72
300.15,188.34,17.92,47.88
299.41,185.81,18.72,49.85
296.68,189.45,18.97,47.16
297.09,188.27,17.92,47.20
294.32,189.15,16.96,45.43
294.61,190.26,16.15,46.03
289.39,188.69,16.17,46.46
289.84,189.05,16.21,46.70
286.25,190.08,16.59,46.68
286.52,190.24,15.84,46.21
283.75,189.84,17.51,46.26
283.21,189.50,17.03,47.23
283.17,188.94,17.11,47.15
279.75,189.17,17.82,47.00
279.94,189.45,17.50,46.62
276.47,190.43,15.47,45.13
276.33,190.37,15.18,45.36
272.04,188.64,16.51,47.83
272.49,189.02,15.66,47.14
269.33,188.29,16.89,48.36
269.97,189.89,16.35,47.36
269.63,189.04,16.10,47.54
267.31,191.15,17.12,45.62
266.88,189.46,16.62,46.93
262.14,190.41,16.88,44.70
260.37,189.95,17.13,45.80
262.35,190.84,17.08,44.88
258.57,189.11,16.98,46.36
258.18,188.93,16.09,46.44
255.34,188.86,15.48,42.73
255.57,189.08,15.06,42.35
251.54,189.14,16.56,44.38
251.98,189.84,15.09,42.14
249.99,190.56,16.27,42.65
249.48,188.95,16.01,43.02
246.45,189.88,15.93,42.46
245.40,188.16,16.25,44.30
245.48,190.29,16.61,43.66
243.49,188.08,16.24,40.92
243.71,190.69,15.69,39.92
239.27,189.03,16.08,33.63
240.26,191.70,14.85,32.53
237.42,189.79,15.03,35.85
237.60,191.42,15.81,36.80
237.14,190.07,15.20,36.69
234.60,191.75,14.77,30.01
234.19,191.86,14.87,29.63
229.37,191.17,15.11,31.73
229.29,191.70,14.80,28.42
226.16,191.71,14.87,28.14
226.34,191.39,14.81,27.59
225.71,191.11,14.70,27.92
223.81,190.43,14.33,28.65
223.85,190.49,14.40,28.48
220.55,190.93,14.43,31.10
220.43,191.40,14.53,31.14
216.30,192.34,14.39,29.48
216.34,191.08,14.23,29.89
213.53,191.63,14.01,29.74
213.48,191.45,13.74,30.22
213.61,190.94,13.82,30.42
209.52,190.72,14.46,33.56
210.44,191.67,14.08,33.13
206.18,191.25,14.13,34.31
205.64,190.65,14.00,34.15
203.06,190.79,13.57,35.37
203.29,191.99,13.16,34.72
200.37,191.08,13.75,37.01
199.99,190.84,13.12,36.39
199.47,191.24,13.24,36.77
193.25,190.40,17.17,48.77
193.49,190.27,17.73,49.26
189.76,189.02,16.67,49.69
189.10,189.15,15.96,48.92
185.95,189.28,16.51,50.54
185.30,189.96,15.84,48.60
182.19,190.11,16.52,48.56
183.21,190.25,15.42,48.70
182.39,189.86,15.53,47.84
176.62,190.46,18.16,50.66
176.84,190.25,17.87,49.88
173.76,190.56,18.12,49.74
173.90,189.84,17.14,50.36
173.42,189.32,17.19,50.64
171.15,188.99,16.53,48.58
171.00,190.40,16.53,49.28
167.43,189.30,16.04,49.48
168.09,189.77,15.15,47.76
161.54,189.80,16.94,50.79
162.13,189.55,15.29,49.52
157.76,191.29,17.42,48.33
158.60,191.74,17.05,46.96
158.88,191.24,16.73,47.92
154.56,191.77,17.09,49.03
154.18,190.75,15.74,47.75
149.81,190.84,14.56,26.71
149.52,190.70,14.86,28.32
147.17,190.35,14.87,26.52
146.48,189.95,14.45,24.79
146.83,190.16,14.92,26.70
143.36,190.08,14.84,29.11
143.63,189.19,13.62,24.39
138.88,190.11,16.92,49.68
132.87,189.92,17.71,50.48
134.13,191.82,17.07,50.20
133.86,191.25,17.10,51.95
129.71,191.07,15.72,37.21
130.12,191.60,15.09,27.71
131.36,191.16,14.02,28.49
126.81,191.66,14.98,32.23
126.74,190.51,15.01,34.87
122.27,189.45,16.08,45.68
122.93,190.47,15.83,33.25
116.85,189.56,16.66,50.14
116.20,188.90,15.49,49.37
112.97,190.95,16.46,49.32
111.29,190.47,16.15,48.14
109.47,190.62,15.76,49.07
109.44,191.50,15.94,48.93
109.28,191.54,15.75,49.09
106.55,190.66,15.56,50.44
106.85,190.41,14.99,50.72
101.23,190.39,14.97,50.10
100.99,190.46,15.03,50.47
96.29,190.06,17.43,51.67
96.46,190.83,16.63,50.62
92.60,191.02,18.66,50.47
93.05,190.81,17.63,51.14
93.66,190.70,17.55,50.85
89.69,190.73,17.79,50.05
89.26,190.59,17.05,49.84
84.30,190.80,14.58,47.47
84.25,189.98,14.74,46.55
81.00,189.37,14.23,27.97
80.35,189.63,14.38,28.37
77.63,191.85,14.68,47.85
77.73,190.91,15.21,50.85
77.28,190.43,15.72,52.49
72.00,190.59,16.01,46.40
72.60,190.86,15.06,43.54
67.93,192.84,14.89,38.66
69.18,192.44,13.72,37.78
64.12,192.02,14.27,43.22
64.23,191.00,14.01,45.61
64.13,191.15,14.36,46.88
61.57,189.94,14.14,47.72
60.85,190.40,14.05,45.89
53.33,192.87,17.21,49.11
54.32,191.37,15.69,50.49
50.36,192.39,15.48,32.99
47.96,192.45,15.77,32.12
51.06,191.86,16.18,35.14
44.71,192.33,15.95,35.17
44.50,191.97,16.50,35.65
42.27,192.41,15.58,29.95
42.68,193.59,14.79,31.13
36.83,192.13,15.96,47.55
36.14,191.07,16.84,49.19
32.90,191.84,16.93,47.81
32.83,192.39,17.44,49.81
27.67,192.62,18.65,49.89
29.27,192.88,16.67,49.50
28.33,192.38,17.87,49.54
25.84,191.95,18.11,49.89
26.42,193.31,17.58,50.80
20.34,191.96,16.46,51.33
20.34,191.92,17.03,51.31
16.74,191.43,16.79,50.99
16.18,191.52,17.04,51.41
13.41,191.64,16.94,53.49
14.39,191.58,16.55,53.18
14.09,191.23,16.87,53.19
5.31,191.46,21.45,53.34
