38.00,144.00,25.00,86.00
38.73,142.78,25.33,84.93
38.68,144.03,25.51,86.13
38.67,142.38,25.54,85.20
39.20,142.83,24.86,86.12
38.96,142.81,24.62,84.84
39.45,142.54,24.70,86.43
39.60,142.81,25.24,86.46
40.36,142.99,24.71,85.17
40.30,142.43,24.03,85.32
40.86,142.45,24.47,86.39
41.38,142.74,24.38,85.54
41.69,143.32,25.10,85.69
42.14,143.01,24.51,84.91
41.98,142.49,24.96,85.71
42.83,142.72,25.00,84.72
43.04,142.56,24.86,84.83
43.74,143.21,25.38,84.66
43.90,142.56,25.34,84.43
43.31,142.25,24.95,84.85
43.49,142.72,25.91,85.07
43.47,142.60,25.08,83.67
42.85,142.74,26.13,86.43
42.78,143.03,25.91,84.58
42.74,142.72,25.01,84.38
42.18,142.53,24.88,85.70
42.24,142.48,24.06,85.09
40.84,142.65,24.89,85.75
40.26,142.91,25.00,85.94
40.21,142.83,24.70,85.04
40.08,142.84,24.25,85.94
39.87,142.54,24.43,86.66
39.08,143.81,24.92,85.58
39.43,142.95,24.23,84.64
39.62,142.49,24.97,85.78
39.23,143.33,24.99,86.52
39.57,141.81,24.87,85.56
38.93,143.09,25.36,84.70
38.77,143.82,25.32,84.12
39.06,142.91,24.86,84.12
39.95,143.58,24.23,82.36
39.85,142.84,24.47,81.95
39.84,143.57,24.56,80.91
39.42,142.98,23.68,81.25
39.90,142.55,24.08,80.84
40.21,142.86,23.97,80.54
39.89,142.54,24.05,80.23
39.51,141.45,24.23,82.02
39.73,142.10,23.86,81.03
38.90,141.40,24.49,83.75
38.95,141.40,24.45,81.89
39.64,141.55,24.19,82.81
38.72,141.32,24.60,81.04
37.29,142.07,26.06,87.39
36.48,143.48,26.92,84.80
35.78,149.43,25.94,75.62
38.76,141.30,24.68,77.41
38.46,141.20,24.07,74.62
38.37,142.23,24.63,80.19
37.56,141.20,24.83,78.12
37.89,140.69,23.89,74.94
37.76,145.34,25.60,79.82
37.41,140.86,24.70,82.25
36.96,140.76,25.77,88.01
37.08,141.58,25.24,83.00
36.63,140.00,25.66,81.56
37.70,142.13,25.72,85.12
36.64,140.59,25.31,78.25
36.91,141.78,25.23,81.37
36.77,140.62,26.10,85.01
35.52,141.94,25.79,84.86
37.03,142.54,25.11,78.34
35.72,142.34,25.33,84.11
35.78,142.51,26.12,81.56
36.35,141.66,27.08,89.00
32.48,145.48,29.56,87.07
32.17,143.40,29.41,88.65
31.52,141.74,29.77,89.27
33.87,140.41,29.21,96.27
35.87,140.78,29.38,93.77
35.32,139.40,29.25,95.11
35.50,141.16,27.54,82.99
35.96,141.07,26.12,81.24
35.22,143.40,24.51,81.91
