126.00,148.00,19.00,53.00
129.54,146.56,19.37,51.23
131.25,148.66,19.91,50.88
149.02,148.54,24.45,51.72
153.45,150.64,20.98,56.44
158.36,150.66,19.99,54.59
160.94,151.51,20.20,57.31
163.67,154.07,20.80,58.02
167.30,153.47,21.24,56.68
173.99,152.53,21.65,58.81
178.63,154.84,21.14,59.11
208.53,160.17,22.44,52.72
207.34,158.18,21.12,59.00
213.74,159.35,20.41,58.80
218.39,162.04,20.80,59.81
221.55,164.04,20.61,58.90
226.42,163.21,21.03,59.79
227.90,162.49,21.54,60.42
234.60,160.90,21.77,62.57
240.55,162.96,22.09,63.65
243.11,165.21,21.12,62.04
249.56,164.71,21.72,63.11
252.57,165.26,21.41,61.62
257.72,164.74,21.67,62.76
263.73,164.36,22.24,62.37
269.93,169.37,22.63,62.18
272.27,169.46,22.31,62.08
281.80,167.34,21.56,61.13
291.32,168.77,22.52,64.60
297.42,172.16,21.55,57.40
309.80,175.18,22.64,54.84
317.10,176.25,21.75,56.06
323.70,182.21,20.71,49.84
326.98,184.26,20.91,49.67
336.93,182.78,20.69,53.61
351.59,178.45,22.66,63.69
360.48,177.99,23.93,69.21
367.86,179.55,23.69,68.45
375.17,183.57,23.30,66.52
381.90,182.48,22.08,62.77
393.18,182.97,22.50,65.37
400.40,183.99,23.04,67.88
403.83,186.69,22.24,60.60
411.12,182.70,21.80,58.62
421.82,187.00,24.15,66.08
419.88,190.78,23.71,67.50
418.51,190.05,23.66,65.41
414.72,191.77,23.48,68.98
416.30,192.50,23.60,67.87
412.28,195.18,24.20,68.95
409.78,193.83,24.99,73.77
406.63,192.85,23.45,66.45
403.40,196.56,25.28,76.81
400.49,198.97,23.75,69.08
398.48,200.87,23.97,71.60
398.06,198.45,25.33,77.10
397.01,197.50,26.03,75.89
393.80,199.61,24.61,68.29
392.04,205.48,24.68,72.71
390.89,203.40,24.97,72.08
386.35,202.02,25.51,72.73
383.77,204.43,27.28,76.93
382.10,203.90,27.88,79.20
379.42,202.60,27.49,83.61
378.96,210.30,25.73,79.01
377.46,204.67,27.54,80.90
376.73,203.82,26.86,82.84
375.53,207.73,25.92,80.20
373.04,211.41,27.57,79.02
370.45,213.29,27.46,73.92
369.49,210.95,27.74,78.68
367.66,210.88,28.52,82.23
367.36,211.36,28.83,86.00
366.90,212.72,29.23,87.03
365.18,217.71,28.59,83.55
364.70,219.13,27.86,81.46
364.79,218.70,27.44,85.51
364.44,218.12,28.22,86.76
362.85,219.88,28.79,88.60
355.59,224.87,28.64,90.12
354.24,230.71,29.51,90.02
352.12,226.31,29.49,93.65
351.01,232.64,29.23,95.37
347.15,232.76,30.38,95.49
340.39,233.85,32.36,100.21
339.67,239.41,30.57,97.27
336.43,236.38,29.30,100.31
335.21,236.46,30.25,101.92
332.80,243.61,30.65,99.02
329.12,241.88,32.31,102.62
326.59,239.76,32.00,105.68
325.43,240.55,32.32,105.02
319.87,246.17,31.90,102.96
318.56,248.88,32.88,103.49
317.43,248.69,32.75,100.96
316.28,248.49,32.85,104.42
314.05,247.15,33.01,106.56
312.19,246.93,33.13,107.01
309.27,249.27,32.96,106.81
307.13,251.87,33.16,105.13
300.05,250.06,34.73,109.22
299.16,251.36,34.02,106.18
290.62,249.62,33.70,110.23
286.50,253.01,32.70,106.64
283.75,253.09,32.73,107.60
281.27,255.30,32.66,108.28
275.89,256.96,32.84,105.48
273.59,256.59,32.38,106.35
269.59,256.33,33.13,108.11
266.88,256.54,33.71,108.82
260.18,257.87,35.01,110.09
256.94,261.45,34.40,106.71
254.14,263.22,34.37,106.68
252.51,264.45,34.01,104.82
247.08,263.89,33.96,106.08
242.31,264.61,33.02,108.33
239.42,264.10,33.59,108.87
235.01,265.47,33.99,110.32
233.02,267.36,31.73,108.30
231.70,267.05,33.10,108.98
223.14,267.64,33.43,107.72
221.97,266.59,32.24,108.97
216.45,264.95,33.42,113.13
212.31,265.53,34.23,112.08
209.29,264.11,35.05,115.47
207.59,265.15,34.02,114.80
201.27,265.86,34.24,114.66
201.31,267.36,33.35,113.24
195.43,268.90,33.98,115.40
191.79,268.49,33.36,112.62
183.84,269.69,35.83,116.72
167.83,272.54,37.09,113.57
163.92,271.43,33.90,116.37
163.77,273.13,32.09,115.64
159.08,274.09,33.37,116.59
156.91,274.88,33.21,116.29
152.86,273.90,32.98,117.74
145.24,275.27,34.03,116.16
144.00,275.80,33.48,117.36
140.60,278.32,33.48,117.87
142.38,278.73,35.41,118.17
145.24,279.11,35.84,116.93
151.98,278.17,34.11,117.22
153.52,278.46,34.35,119.72
161.24,278.11,33.08,119.98
163.59,276.99,32.84,119.95
171.86,277.96,34.00,118.91
173.61,277.70,35.40,121.64
180.03,277.44,35.27,120.96
182.03,279.69,35.91,119.52
189.88,278.56,36.48,121.96
198.80,279.02,35.54,121.49
203.99,281.57,34.57,117.75
207.88,279.90,37.43,120.07
211.74,281.52,37.87,117.93
215.57,281.86,38.44,117.63
219.71,283.91,39.15,117.33
224.17,285.99,38.93,115.31
227.80,283.70,40.67,117.17
232.79,283.12,39.61,117.47
233.93,281.68,38.75,117.97
228.23,280.90,43.11,123.18
227.07,285.11,38.44,117.98
222.67,281.37,42.04,120.93
217.09,281.93,43.42,121.66
213.60,283.32,43.83,118.94
210.83,281.86,44.58,122.30
206.16,284.44,40.01,116.93
211.52,280.27,39.08,120.50
204.91,281.43,38.02,117.60
206.52,284.47,33.07,109.53
198.31,283.54,32.59,109.08
193.70,284.99,29.70,103.52
192.32,286.86,29.28,104.96
193.98,290.33,29.54,103.40
211.23,297.59,24.22,87.27
213.89,296.89,24.89,89.08
215.82,298.64,23.36,87.39
226.29,298.18,22.97,82.66
230.70,292.16,23.56,92.06
235.12,286.03,25.00,105.00
239.01,285.91,25.82,104.67
237.86,282.33,27.70,110.66
237.84,280.82,29.68,112.17
227.42,281.50,31.52,115.33
228.28,282.26,28.55,113.13
222.66,281.03,29.80,115.28
216.33,280.34,31.45,113.54
214.22,280.87,32.28,114.76
212.63,281.37,32.43,115.73
210.03,282.78,32.85,114.54
199.22,281.63,34.07,116.11
195.67,280.85,34.62,118.17
193.79,280.65,34.79,118.97
195.02,280.51,35.44,121.43
199.06,279.70,32.06,119.62
208.40,278.37,32.28,119.75
212.80,276.77,34.68,122.52
215.80,280.65,36.28,118.74
222.13,279.29,38.80,119.17
229.67,277.22,39.27,123.10
232.64,274.84,37.33,118.70
229.27,273.66,39.64,119.99
224.04,275.21,38.46,121.88
221.08,274.83,37.91,119.26
213.80,275.84,39.04,118.78
211.72,277.10,37.44,116.72
FPS: 122.48
