477.00,262.00,36.00,102.00
475.67,260.42,37.57,108.92
472.27,258.76,37.69,110.28
470.27,258.51,36.37,110.65
468.92,258.83,36.38,109.22
467.17,259.24,36.13,107.12
464.86,258.45,37.38,106.93
463.57,261.22,37.37,102.61
462.16,258.88,36.90,104.94
461.11,260.52,36.47,103.86
460.55,258.39,36.45,105.50
459.36,256.33,36.20,105.32
456.92,256.02,37.16,107.50
455.94,255.48,36.76,107.83
452.66,254.97,37.09,106.41
450.92,256.33,36.86,103.99
449.47,257.12,37.72,106.10
448.70,257.08,36.09,102.85
447.73,259.01,36.67,98.18
446.66,258.24,35.97,98.20
446.41,256.60,36.60,100.23
446.54,255.02,37.25,100.89
446.79,255.37,36.63,98.89
446.97,255.57,36.54,97.42
448.13,252.15,36.34,101.00
448.01,249.81,37.07,102.99
449.15,248.03,35.67,102.80
450.42,248.34,34.75,100.60
450.12,249.38,33.63,96.77
451.02,242.32,34.79,103.58
451.69,245.77,34.22,97.04
451.46,242.10,35.22,101.21
450.98,242.39,35.63,100.47
452.15,237.81,35.01,98.43
452.72,235.79,34.81,103.07
453.65,235.44,34.37,102.59
454.07,233.95,34.70,103.62
455.34,234.95,34.01,100.90
455.95,232.00,33.48,99.90
456.69,231.00,33.38,99.37
458.62,228.36,32.12,96.48
457.39,226.33,31.85,97.23
456.18,227.02,33.00,99.88
456.74,224.42,32.56,99.65
456.13,225.40,33.01,100.04
457.26,224.04,31.76,97.74
455.87,221.56,33.19,100.64
457.13,223.41,32.11,95.67
459.03,221.70,31.81,95.70
460.35,220.84,31.23,91.78
461.30,217.86,31.70,93.25
460.63,219.80,32.87,98.63
459.72,216.82,32.11,96.47
462.14,216.17,31.60,95.54
463.88,216.60,31.77,94.78
464.27,214.92,30.84,92.75
464.30,211.94,30.99,96.14
464.27,208.44,31.01,97.10
463.86,207.15,31.45,99.22
464.16,205.20,31.92,98.38
463.24,205.81,31.04,96.77
466.29,205.17,30.84,97.74
466.10,202.32,31.10,96.13
467.24,201.22,31.35,96.99
468.49,200.15,31.41,95.23
470.30,200.32,30.62,92.69
470.46,196.18,31.45,96.86
472.08,196.06,31.53,97.83
469.42,196.29,32.28,96.83
473.52,194.14,31.03,94.77
471.65,191.91,32.62,96.94
471.92,189.26,32.89,96.23
473.24,188.77,32.40,97.16
472.99,188.11,33.26,97.53
472.75,188.57,33.10,97.76
472.85,187.03,32.48,96.23
474.66,185.71,32.75,94.83
472.39,185.00,33.61,98.64
472.51,181.66,33.94,101.32
475.19,181.65,31.92,94.05
474.73,180.79,32.23,93.80
474.84,179.80,32.07,90.06
474.22,181.51,31.51,87.07
471.82,180.38,32.45,89.46
474.27,173.82,31.66,90.12
473.38,169.56,32.43,94.43
473.31,170.57,31.96,89.83
475.35,171.96,32.13,93.00
477.30,170.15,31.73,91.60
479.02,161.75,32.58,92.27
480.07,160.72,31.92,89.37
479.90,154.42,34.42,97.46
481.49,153.45,33.78,97.95
480.31,148.42,35.47,99.77
481.50,147.54,34.41,98.84
481.14,146.48,33.92,97.91
482.60,148.04,32.77,90.37
483.07,147.35,32.49,94.80
483.69,148.83,32.26,90.29
482.40,147.89,32.67,89.91
481.54,148.51,32.35,90.83
479.96,147.17,33.17,93.51
480.22,147.93,32.71,93.01
478.50,147.56,33.55,92.76
478.97,147.01,33.29,93.89
476.95,146.19,34.20,94.59
478.42,147.40,32.90,91.41
478.75,147.39,32.81,91.53
479.02,147.81,32.10,89.66
478.60,148.15,32.13,91.33
478.13,146.87,32.83,90.07
478.22,146.70,32.56,88.02
479.21,145.33,33.26,90.21
478.26,146.60,33.37,89.03
478.98,144.90,33.72,91.10
476.06,147.48,33.58,92.24
475.14,146.00,34.75,94.04
473.58,144.84,34.52,91.64
472.50,141.56,35.89,93.83
472.48,140.06,36.33,96.24
470.73,137.13,36.22,93.98
470.93,138.16,35.21,93.58
470.97,139.85,35.53,91.92
471.17,138.73,35.87,92.19
470.89,138.54,35.97,91.94
470.56,139.01,35.00,90.71
470.65,140.80,34.75,88.24
471.78,139.82,34.32,86.04
471.48,138.24,35.33,89.02
472.05,134.35,35.37,87.28
472.06,128.56,35.52,93.03
470.62,125.68,36.34,97.38
470.35,124.60,36.57,98.06
470.39,121.37,36.84,99.42
471.45,120.95,36.46,97.66
471.60,120.57,37.01,99.68
471.81,121.68,36.76,96.22
471.89,121.85,36.95,95.96
471.70,119.42,35.86,94.90
471.17,120.15,35.96,91.77
470.54,114.64,35.88,91.51
470.56,112.60,35.51,88.80
468.92,105.00,37.00,92.63
468.65,105.34,37.31,90.45
468.32,104.06,37.40,90.38
467.37,101.33,37.04,89.39
467.83,102.64,36.86,85.87
467.78,100.37,36.44,86.53
469.01,103.91,35.59,85.34
468.16,102.92,36.07,83.66
468.69,102.96,35.43,84.59
471.30,97.23,34.98,85.52
469.35,95.43,36.37,87.77
469.51,92.58,36.01,87.56
470.42,92.76,36.01,88.29
469.91,90.68,35.91,88.47
469.69,91.64,35.06,85.97
469.94,91.17,34.34,86.14
469.41,89.58,35.45,86.93
468.80,88.39,36.01,90.02
468.14,86.84,36.19,89.80
467.75,87.05,36.96,91.52
467.06,83.69,35.83,90.84
468.17,80.85,35.33,89.03
468.75,82.77,34.63,87.12
467.14,80.64,34.05,85.19
467.38,77.87,33.83,86.28
466.67,77.61,33.54,84.15
466.93,76.01,33.85,81.46
465.96,74.60,33.96,84.40
464.50,72.04,34.37,86.44
465.01,72.79,33.44,81.88
464.38,70.77,33.77,84.86
465.07,72.59,33.71,83.61
463.00,73.13,34.57,85.04
464.56,72.26,33.39,84.80
464.00,69.91,33.68,83.28
466.35,66.45,33.07,80.93
465.03,65.22,34.14,81.74
465.79,61.85,33.73,81.47
465.98,60.76,34.38,85.05
464.93,57.45,34.68,85.41
464.53,56.16,33.85,86.04
464.67,57.35,34.56,85.11
464.89,57.35,33.64,84.23
464.40,57.06,35.05,84.29
463.37,57.29,34.43,82.65
462.47,57.17,34.77,83.79
461.56,57.15,34.49,84.08
461.43,57.87,34.29,84.12
461.35,58.78,33.37,83.41
460.89,57.26,33.07,83.63
459.97,57.29,33.33,81.15
459.37,57.18,34.50,82.59
459.88,58.29,33.82,81.23
458.51,58.89,34.24,81.33
459.77,57.90,32.59,78.81
458.49,58.86,33.42,79.72
458.21,57.26,34.05,81.54
459.28,58.92,33.83,80.73
