410.00,243.00,82.00,44.00
420.94,270.19,48.29,111.51
426.15,252.80,51.50,124.53
433.12,240.11,53.95,130.94
438.51,268.81,52.09,106.66
440.67,256.67,53.98,123.74
442.09,243.93,60.69,134.46
447.57,245.14,61.13,133.25
450.61,261.41,56.12,114.33
455.05,249.07,64.55,126.70
460.73,242.60,59.37,136.34
474.11,246.19,51.82,128.61
477.81,251.35,50.18,124.01
480.41,249.43,49.99,122.69
487.36,255.62,48.76,120.71
486.93,235.87,59.55,137.68
492.41,239.78,56.32,135.36
493.13,242.88,55.96,134.78
498.85,229.85,68.29,134.02
512.16,246.03,51.93,111.11
518.92,262.55,43.43,105.73
520.29,234.67,58.03,128.02
528.21,249.08,57.69,120.38
441.32,228.87,66.17,94.77
392.77,225.92,44.38,90.25
408.87,261.98,49.83,113.79
406.36,234.24,38.77,78.98
420.06,227.24,39.32,82.66
440.79,232.73,45.68,76.38
432.01,225.91,54.96,119.60
441.57,224.80,49.01,107.31
443.62,225.96,53.33,99.48
443.79,229.59,51.51,108.81
447.86,229.54,62.56,135.25
449.32,242.59,49.20,108.54
453.85,231.08,58.13,111.53
463.49,226.43,55.71,123.21
466.03,225.11,52.44,105.67
470.09,226.27,53.12,103.13
410.88,309.81,73.28,110.08
322.23,227.54,44.53,98.28
333.35,230.20,53.85,85.62
359.68,164.30,45.16,94.02
361.96,234.22,58.46,99.48
364.28,232.53,55.43,88.99
376.84,219.39,36.81,81.45
376.95,272.02,44.78,61.09
380.43,228.96,40.23,86.41
381.20,222.36,46.89,59.53
382.95,265.50,41.20,55.41
339.28,269.60,67.91,82.79
359.22,274.42,35.40,81.95
302.40,288.68,46.34,71.33
294.62,241.82,53.58,97.70
324.71,241.47,58.17,106.03
309.97,228.24,53.16,107.69
339.36,248.87,38.17,93.95
328.63,232.49,46.36,96.87
325.07,240.24,51.26,98.41
330.01,249.09,48.18,98.25
323.14,229.74,49.92,99.58
331.39,239.68,47.82,104.98
333.39,230.63,43.91,75.84
339.26,222.80,41.59,91.18
334.15,257.50,47.00,96.16
334.24,251.57,46.79,97.92
343.13,241.13,52.14,117.36
343.94,248.63,49.65,103.96
300.32,314.83,71.87,124.75
351.53,264.65,42.11,87.90
362.41,262.50,42.18,88.47
356.08,263.91,42.80,93.40
345.40,276.41,31.18,76.90
367.64,243.41,43.65,110.56
367.34,255.34,43.84,96.91
437.92,311.09,39.82,73.13
369.93,240.88,44.67,111.16
312.20,280.99,30.94,75.52
310.27,273.96,32.37,81.16
375.48,240.70,42.90,104.06
376.79,242.95,44.86,105.08
375.97,247.24,46.67,94.53
376.73,238.80,46.95,104.52
375.94,252.28,45.31,90.65
344.08,261.89,35.00,82.40
383.41,232.92,41.62,102.94
347.05,269.59,28.83,72.26
383.04,234.39,43.28,98.45
385.11,232.13,41.37,103.46
384.31,232.76,40.30,99.07
384.56,230.76,40.62,106.04
345.78,265.71,30.63,75.71
380.65,228.09,42.23,106.33
382.75,234.54,41.39,96.36
381.88,225.26,39.69,99.00
379.40,226.94,39.98,101.77
379.05,227.10,38.62,101.88
379.13,224.95,38.02,103.27
378.14,230.30,38.99,95.85
377.34,228.01,40.67,101.43
376.61,223.45,42.63,105.22
374.98,220.45,45.15,106.41
379.94,196.61,40.86,84.77
379.33,226.58,37.52,93.33
376.20,223.89,39.92,95.14
377.17,223.82,38.84,94.19
375.79,219.12,38.81,104.32
376.17,220.28,39.00,98.09
376.54,222.86,36.50,93.73
376.34,222.35,39.90,99.47
373.20,215.76,39.68,101.61
