371.00,197.00,19.00,32.00
325.46,202.31,23.30,30.21
310.89,199.37,21.23,25.52
322.61,202.40,24.25,31.85
370.52,198.85,21.44,31.41
367.99,198.92,21.85,34.76
369.84,200.44,20.84,32.51
369.85,202.22,20.71,32.59
369.91,201.04,21.49,33.50
368.99,202.05,20.95,32.99
368.98,203.27,19.79,30.16
364.70,201.30,20.12,31.33
362.37,202.14,24.17,36.45
363.76,199.98,23.54,35.72
361.48,201.42,20.56,31.53
360.81,202.90,20.15,34.20
358.95,202.36,20.23,31.15
357.39,202.29,20.59,29.33
357.79,202.99,19.40,31.41
355.54,200.94,21.20,31.70
355.43,201.95,21.67,33.16
354.13,203.53,19.75,29.79
354.09,203.58,20.45,29.55
353.78,201.95,20.24,28.76
352.12,202.18,21.00,31.15
350.12,203.52,23.01,29.23
350.02,203.11,19.75,27.43
347.48,203.20,24.14,31.04
348.06,203.46,22.18,29.87
345.10,202.05,22.61,30.25
345.77,202.06,21.59,27.20
340.84,201.54,23.02,28.61
342.09,201.41,23.14,30.53
340.76,202.22,22.89,29.72
339.55,201.35,23.39,29.67
337.15,202.82,22.68,29.66
337.51,201.14,24.14,29.26
335.70,203.44,22.98,30.93
331.85,204.20,22.41,28.80
332.43,202.61,23.56,30.74
332.56,203.61,21.99,29.04
331.68,204.48,21.84,29.10
330.97,200.91,23.00,31.33
331.12,202.56,22.43,30.23
330.71,203.11,21.65,28.40
330.04,203.10,21.34,28.13
330.22,200.58,22.27,28.91
330.15,202.03,22.16,30.11
330.78,202.56,21.60,29.98
331.90,202.84,20.94,27.64
329.68,203.06,20.73,28.07
329.25,203.59,22.10,27.58
331.60,203.83,21.49,29.16
329.27,203.70,21.93,29.49
331.09,204.66,21.39,28.96
329.82,202.71,21.67,29.64
330.59,205.22,21.16,29.65
329.20,202.89,20.82,29.64
329.32,204.28,20.74,28.63
326.83,202.34,20.31,29.46
328.80,203.51,19.48,27.39
325.59,203.41,20.80,28.62
326.08,202.92,19.28,27.19
327.49,202.88,20.65,28.90
328.14,203.05,19.25,27.29
324.99,202.51,20.73,27.52
322.12,202.07,20.80,27.72
320.59,202.28,21.62,27.01
322.24,202.88,21.38,26.95
321.68,201.73,21.78,26.93
321.95,201.41,21.43,28.22
320.13,201.11,22.11,28.01
318.41,200.42,22.00,27.82
321.11,201.29,22.99,28.29
317.70,200.14,23.83,29.32
317.97,200.29,23.29,29.01
316.86,199.97,22.77,27.52
316.57,199.63,23.06,27.06
314.59,199.14,23.43,27.29
314.85,199.42,24.13,29.51
313.26,199.05,24.67,29.60
314.04,197.93,22.78,27.95
312.44,198.07,22.60,28.82
312.34,198.07,22.87,28.01
313.41,197.26,21.81,28.11
312.61,197.80,22.27,27.66
311.26,197.33,22.88,28.91
311.42,197.19,22.52,28.28
311.00,196.96,22.26,28.37
310.81,196.36,21.62,28.24
310.22,196.94,21.97,27.58
310.49,196.31,21.76,28.05
310.18,196.51,21.35,27.85
310.01,196.74,21.73,28.30
310.33,196.63,21.81,28.19
311.26,196.87,21.68,27.54
310.12,197.49,21.58,27.82
311.04,197.33,22.35,27.59
309.94,197.11,22.34,27.53
311.03,197.84,21.91,27.76
311.72,197.17,22.55,27.52
312.60,197.65,23.04,28.38
311.53,196.82,23.42,28.95
311.59,196.56,22.94,29.47
312.26,197.48,22.59,28.28
312.09,197.84,23.87,28.57
312.50,197.02,23.48,28.22
312.06,196.76,23.87,30.11
313.34,198.05,23.05,28.38
312.75,197.11,23.86,29.41
313.68,197.99,22.22,28.09
313.70,197.35,24.04,29.03
312.82,197.71,23.33,29.15
312.96,197.59,23.66,28.56
311.71,197.13,23.53,29.02
311.39,198.54,22.22,27.49
311.00,198.65,23.22,27.63
312.78,198.11,23.74,27.57
312.04,197.31,23.80,29.68
313.37,196.70,22.90,28.66
312.22,197.28,23.54,28.58
312.53,196.69,23.34,29.11
311.90,196.65,22.79,29.10
312.61,196.57,23.42,28.11
312.28,197.22,23.85,29.67
313.08,197.35,23.23,27.98
312.79,196.79,24.28,29.61
312.64,197.05,23.76,29.53
312.08,197.47,24.04,29.08
312.15,196.06,23.87,29.08
312.48,196.75,23.43,28.96
311.99,197.11,23.42,28.73
312.18,197.94,23.56,28.96
313.36,197.40,24.26,28.28
312.98,198.03,23.69,29.72
313.70,197.87,24.12,28.92
314.29,197.69,24.24,29.23
314.19,198.06,23.61,29.09
314.58,197.76,23.48,28.39
315.23,198.27,24.46,30.04
316.25,198.88,23.81,28.57
317.05,198.96,24.48,28.21
316.76,198.71,23.60,27.85
317.36,199.00,23.06,28.10
317.33,198.75,23.77,28.51
317.78,198.16,23.26,27.39
316.85,199.54,22.84,28.35
318.01,199.05,24.96,28.15
318.68,198.90,22.81,27.61
318.28,198.71,23.50,27.94
317.75,199.32,22.37,27.70
320.82,199.71,23.11,26.87
316.92,198.81,24.32,29.04
319.36,199.36,24.01,27.59
318.43,198.72,23.53,28.48
319.29,198.63,24.06,28.38
319.29,199.61,22.60,27.89
318.46,199.28,23.54,28.59
320.31,199.39,24.32,28.56
318.93,200.04,24.11,28.97
317.70,199.84,24.34,29.27
316.00,199.77,25.09,29.29
316.56,200.33,24.86,29.12
316.29,201.04,25.34,28.36
314.90,199.67,22.61,27.13
316.89,200.40,25.03,27.14
314.63,201.06,25.17,27.85
312.24,200.96,24.37,28.77
311.11,199.77,24.15,27.46
310.07,198.97,25.91,27.96
309.31,199.18,24.67,28.71
308.51,198.29,23.10,27.84
309.34,198.17,22.70,27.56
310.25,198.80,23.43,27.98
310.38,198.81,23.37,27.92
309.57,198.48,24.28,28.45
309.86,198.19,22.89,27.33
309.49,198.76,23.53,27.66
307.73,197.57,23.64,28.32
307.50,198.49,22.02,26.63
307.82,198.42,22.45,27.36
307.72,199.43,22.34,27.42
306.19,199.10,22.27,27.05
304.16,199.01,22.65,28.21
305.06,197.65,22.42,27.16
304.32,198.38,22.72,27.72
303.25,197.18,22.38,28.32
302.90,197.30,22.61,28.09
301.79,197.22,22.69,27.54
301.37,197.73,23.01,27.74
301.74,196.46,23.42,28.30
300.30,196.12,23.43,28.06
298.50,196.13,22.05,28.18
299.57,196.24,22.84,27.28
298.91,196.56,22.02,27.11
298.19,196.36,21.65,27.31
295.86,196.08,21.50,27.18
296.26,196.90,22.69,27.27
294.03,196.06,22.11,27.66
294.41,195.34,21.38,26.55
293.03,194.75,21.28,26.21
291.66,194.12,21.86,27.10
288.68,191.76,21.80,26.75
288.66,191.19,22.80,27.99
286.25,191.24,23.34,27.97
285.00,191.77,24.36,28.68
284.80,192.12,23.48,28.09
285.20,191.81,22.74,27.67
283.04,192.30,22.56,26.75
282.14,192.48,22.62,27.06
284.39,191.39,21.92,27.48
279.10,191.59,23.79,27.55
279.27,190.89,24.34,28.19
278.68,191.32,23.68,27.83
277.72,190.37,24.47,28.76
278.85,190.66,23.66,28.34
277.06,190.13,23.70,28.94
277.40,190.04,23.32,28.02
276.91,189.25,23.23,28.08
275.92,190.01,23.26,28.13
276.60,190.18,22.05,27.03
276.45,191.40,21.95,27.17
274.97,191.66,21.50,27.14
273.47,191.76,21.44,27.68
273.55,191.01,20.90,27.70
271.55,192.25,20.63,27.29
272.27,192.78,20.45,27.01
269.61,193.40,20.66,27.75
266.89,192.51,21.56,28.90
266.25,191.99,21.77,29.87
263.71,193.24,23.24,30.53
262.27,191.92,23.02,28.96
261.71,193.70,21.47,27.25
259.48,192.94,21.72,28.05
260.22,193.01,23.17,29.25
259.12,193.23,22.67,28.86
256.91,192.67,22.33,28.68
253.62,191.05,23.67,30.30
252.08,192.18,23.47,29.09
250.75,191.52,23.28,29.44
248.78,190.67,22.91,30.25
248.07,190.41,22.01,29.48
244.61,190.55,22.79,32.89
243.37,191.15,22.71,31.34
241.28,191.10,21.43,32.09
239.95,191.34,21.26,30.65
238.20,190.84,22.37,30.36
236.46,190.28,21.95,30.16
234.88,189.68,21.43,28.13
233.52,189.53,21.78,28.29
231.91,188.93,21.36,27.57
228.78,187.65,21.12,28.05
226.36,186.16,23.02,27.96
224.59,186.66,22.62,29.12
220.66,186.00,22.70,29.25
218.22,186.85,22.48,28.71
217.35,188.15,22.49,28.78
215.18,187.15,21.34,28.86
212.42,187.03,21.53,27.81
210.56,185.54,20.59,27.84
207.58,185.34,21.51,29.67
205.50,183.39,21.36,28.83
201.20,184.51,20.81,27.68
200.66,183.48,20.34,28.53
199.05,183.66,20.63,28.79
194.96,184.13,20.42,27.42
190.89,183.01,20.77,28.68
186.76,180.52,21.60,28.88
183.20,181.13,21.73,30.15
178.88,178.85,22.69,30.38
176.34,178.62,23.67,31.52
170.64,176.58,23.30,31.99
166.38,176.59,23.93,31.47
164.88,177.33,22.46,30.81
160.08,175.19,24.10,32.67
157.22,175.99,24.03,32.86
151.39,174.52,24.36,33.58
145.45,173.28,26.04,35.32
143.84,172.38,24.02,33.87
139.33,171.62,24.49,33.15
136.97,171.59,23.73,33.14
137.50,171.50,24.77,35.94
136.42,171.11,23.76,31.99
136.45,171.03,23.53,30.71
134.68,168.28,22.62,30.85
134.38,167.09,24.43,32.80
133.59,165.74,25.87,34.78
133.27,164.18,26.08,34.73
134.84,164.29,24.37,31.40
133.15,164.25,24.83,33.91
135.74,164.63,24.18,30.60
137.13,164.41,24.11,31.46
137.94,164.43,24.37,31.49
137.47,162.94,22.69,31.85
138.68,163.36,21.22,27.33
138.89,161.74,20.36,26.92
139.47,161.11,19.74,27.38
139.03,160.50,20.51,28.19
139.03,159.30,18.20,27.84
138.90,159.03,19.30,27.41
139.08,158.32,17.65,27.72
139.69,156.77,18.05,27.65
137.95,154.71,19.23,29.32
138.66,154.29,18.32,28.34
139.15,154.26,17.12,27.16
139.43,152.96,17.97,28.57
139.62,152.90,17.07,27.89
138.94,152.19,17.07,27.72
138.46,151.39,17.40,27.09
138.42,152.10,16.13,27.23
137.26,149.19,18.22,29.28
136.84,148.02,19.47,32.47
137.94,146.48,18.87,31.71
137.76,144.72,19.71,31.71
138.01,144.22,19.96,33.13
138.89,144.81,19.19,31.57
138.95,144.40,18.00,28.26
139.25,144.74,17.82,28.80
138.60,143.75,17.88,28.41
137.89,142.90,17.87,28.10
138.33,142.26,18.77,28.10
138.14,139.42,18.80,29.06
138.35,140.28,18.98,29.43
138.73,139.85,19.29,28.80
138.79,139.82,19.14,28.05
138.66,138.76,18.93,28.30
138.29,138.47,18.25,27.37
138.75,138.66,18.98,28.70
137.25,138.29,18.70,27.77
137.18,139.60,19.32,27.42
137.69,134.61,20.75,31.95
138.02,134.99,19.99,29.58
139.38,135.16,19.66,28.36
140.04,134.80,18.39,27.76
FPS: 118.30
