202.00,161.00,38.00,64.00
202.42,154.63,38.20,59.06
202.41,156.98,37.58,58.42
202.79,156.11,38.04,61.43
203.60,155.87,37.75,62.11
202.38,157.13,38.65,63.17
203.04,155.74,39.21,64.18
202.94,154.58,38.28,65.67
200.91,153.35,38.50,66.39
201.52,153.95,39.33,65.36
201.34,152.26,38.86,66.52
201.21,155.90,38.12,63.83
200.47,153.91,37.81,65.81
200.22,152.67,38.82,66.38
199.23,153.84,37.86,64.40
200.07,153.89,38.48,64.34
199.76,154.51,37.47,65.00
200.48,153.60,38.43,65.42
199.88,153.53,38.53,65.58
199.50,153.57,38.53,66.46
198.51,150.76,39.52,66.37
198.99,156.32,39.66,65.45
200.35,152.38,39.00,65.45
199.95,152.83,38.09,65.89
201.53,154.78,38.02,65.64
199.76,151.54,36.71,66.13
199.42,152.57,38.66,68.13
200.80,154.10,38.59,66.18
200.21,152.16,38.52,66.93
201.02,154.65,39.03,65.84
201.38,155.64,36.32,63.65
202.01,157.78,36.41,63.80
202.88,158.06,34.86,60.88
202.52,159.42,34.51,61.01
203.81,158.93,33.33,62.74
204.90,157.17,33.55,61.90
204.78,157.40,33.13,62.52
205.78,154.83,34.24,63.81
207.23,156.50,33.16,63.40
207.81,156.38,33.77,63.96
209.48,155.73,35.38,63.74
210.01,154.36,34.54,65.08
210.99,156.18,33.69,64.09
211.05,155.56,33.12,64.10
211.17,155.58,33.65,65.40
211.52,155.25,33.54,63.89
212.26,156.11,33.65,63.53
211.82,155.24,33.88,62.54
212.24,154.92,35.24,64.89
212.84,157.08,35.11,62.94
213.74,154.16,37.02,64.68
214.25,157.33,36.63,62.69
214.08,154.84,37.98,63.57
215.91,155.38,38.71,64.29
215.57,155.10,38.99,64.09
218.35,155.13,39.41,64.08
217.90,153.20,41.49,64.95
219.24,153.84,42.29,64.13
220.74,154.09,42.55,64.46
221.30,153.17,43.34,65.56
222.09,152.94,43.95,65.77
221.97,153.57,43.40,66.16
222.37,152.30,43.88,66.52
221.65,152.81,44.30,66.88
220.49,151.06,44.66,68.11
220.45,151.80,44.60,67.36
221.71,153.04,43.47,65.82
221.11,153.80,44.41,66.35
220.20,153.98,43.39,65.96
219.16,153.20,42.89,65.90
216.16,153.61,43.52,65.27
218.24,153.89,44.02,64.31
214.83,152.47,43.09,65.13
214.23,152.37,44.47,64.79
211.41,154.35,43.81,65.71
212.90,154.78,43.13,65.74
211.31,155.38,43.43,64.97
213.03,154.92,42.06,65.91
211.08,153.16,44.65,66.64
210.49,153.83,43.78,64.95
207.94,153.73,41.55,62.56
209.63,154.08,42.54,62.32
208.55,154.35,44.03,64.51
208.66,154.16,44.67,65.20
208.28,154.34,44.98,65.00
208.38,154.54,45.77,65.08
206.70,154.73,45.76,65.26
207.03,155.12,44.48,64.95
207.62,154.72,44.53,64.38
207.27,154.70,44.65,65.27
207.06,155.50,45.21,64.84
207.46,154.90,44.98,65.04
207.98,154.20,44.57,64.80
207.27,154.40,45.69,65.09
207.36,155.15,45.54,65.07
207.48,155.24,44.56,65.32
208.77,154.32,44.78,64.53
208.27,154.24,45.23,65.15
209.91,154.39,44.53,65.03
210.44,155.16,44.06,65.40
210.66,154.60,44.36,66.69
211.74,155.18,44.01,66.21
212.05,154.46,44.07,67.00
213.51,155.47,43.64,65.93
214.67,154.72,43.93,66.07
214.88,155.68,43.91,65.57
216.22,155.72,44.19,65.99
217.33,155.62,42.88,66.12
217.30,156.72,44.14,66.59
218.34,156.75,44.24,66.94
219.93,155.71,43.00,67.20
220.47,156.25,43.13,66.59
220.54,155.43,43.42,67.64
221.12,156.81,41.78,67.04
221.03,156.29,41.70,65.89
222.41,157.20,40.55,66.15
222.16,157.73,40.35,66.27
