216.00,123.00,42.00,29.00
218.37,123.32,38.26,28.51
219.15,122.89,38.03,29.10
219.81,123.97,39.26,28.86
222.08,124.38,37.91,28.14
222.15,125.17,39.36,28.51
222.67,125.02,38.78,29.35
222.75,125.29,39.92,29.01
224.47,125.79,38.89,28.98
224.19,126.35,40.86,29.11
225.35,126.43,40.31,28.64
225.42,125.58,40.16,30.04
227.17,126.29,40.97,29.26
228.14,126.57,40.39,29.49
229.27,127.05,40.54,28.12
229.14,126.84,40.63,29.15
230.13,127.52,40.67,28.21
230.57,127.30,42.20,28.84
231.01,127.95,42.56,28.51
231.23,127.66,42.63,28.95
231.05,127.99,42.68,28.64
234.66,128.28,44.19,30.20
236.73,130.46,44.09,28.10
236.76,129.38,46.54,30.11
238.51,129.52,43.40,29.24
238.08,129.50,45.17,30.08
240.69,131.28,43.88,28.36
241.74,129.21,46.84,31.45
242.83,128.56,46.40,31.44
244.86,132.08,47.64,30.99
247.35,131.67,45.60,31.82
251.59,133.58,44.95,30.99
251.99,134.27,47.02,30.65
254.42,134.56,46.39,31.34
255.79,134.24,46.15,31.34
256.23,135.12,46.24,30.83
257.59,135.83,46.30,30.54
260.03,136.13,45.10,29.29
260.28,136.08,47.11,30.85
263.73,137.46,44.67,30.40
264.32,137.00,44.38,30.22
265.90,137.73,43.61,29.76
266.27,137.23,45.31,31.45
267.77,138.13,45.60,31.07
269.24,138.79,44.62,30.28
269.44,139.30,45.54,30.52
269.65,139.24,48.15,31.83
271.25,139.43,46.27,30.11
270.66,140.29,49.59,32.03
273.27,141.34,50.84,33.08
273.98,140.40,49.28,33.78
275.12,141.82,49.58,32.52
276.22,141.29,51.96,34.85
278.85,142.00,49.06,34.08
279.64,142.90,51.68,34.47
283.70,143.34,48.72,33.60
292.84,144.77,49.22,34.44
292.05,144.95,50.89,35.63
294.51,146.56,51.42,34.94
298.46,146.48,51.16,35.61
301.13,148.19,51.51,36.25
302.84,148.08,52.31,35.36
303.99,147.80,51.23,36.28
308.90,150.04,52.96,36.02
311.63,151.04,54.62,36.99
314.37,151.77,54.78,37.30
314.68,151.43,55.85,38.54
316.60,152.61,56.48,38.74
318.10,153.29,56.33,38.03
320.28,154.02,56.20,38.38
322.24,153.75,54.09,36.52
323.19,154.99,56.41,37.54
324.53,157.41,57.29,38.63
326.23,156.78,55.67,37.00
326.11,157.68,58.05,39.14
326.41,157.82,58.24,38.97
326.80,158.77,60.29,40.88
329.40,158.47,57.77,38.63
328.48,159.07,59.64,41.27
330.06,159.67,59.86,41.72
332.43,161.18,59.72,40.86
332.12,160.83,59.41,41.28
332.35,162.85,61.41,41.96
334.33,164.16,60.41,41.20
334.72,164.42,59.77,40.92
335.33,165.26,60.46,40.95
337.49,165.76,59.85,40.79
338.12,166.30,60.39,41.55
338.33,166.80,59.95,41.33
340.08,168.29,60.01,41.90
339.86,168.46,59.53,41.11
339.84,169.83,62.15,42.94
340.38,171.30,63.70,43.97
341.57,172.04,61.21,42.16
341.12,172.25,62.75,43.10
342.82,173.36,62.85,44.70
343.07,172.69,62.34,43.94
345.31,174.80,60.91,44.09
344.59,176.25,62.57,44.47
345.94,178.09,62.45,44.79
346.39,178.42,61.42,44.57
346.28,179.24,63.87,45.56
347.00,179.99,62.69,45.30
348.09,181.98,61.74,43.84
348.77,183.49,63.12,45.14
348.09,183.71,63.04,44.91
348.25,185.75,64.50,46.29
349.57,186.78,62.78,45.28
349.18,187.87,62.65,46.72
348.40,189.82,63.16,47.62
349.07,191.58,64.58,47.72
349.11,192.21,63.75,47.23
348.64,193.62,64.85,47.73
348.95,193.78,64.21,47.12
348.00,195.82,64.61,47.48
346.34,197.74,66.24,47.84
346.58,197.12,66.50,49.25
345.37,199.22,66.84,49.18
344.58,200.99,67.33,49.65
343.86,201.38,67.13,50.07
343.43,203.99,67.80,50.04
341.05,205.84,69.34,50.66
340.48,205.09,69.05,52.97
336.97,207.22,70.95,52.66
335.40,209.01,73.13,54.15
335.02,210.27,72.42,54.07
329.75,212.98,73.43,56.17
329.74,213.76,76.27,57.85
326.91,216.24,77.33,57.51
323.44,219.54,76.65,57.17
323.43,219.37,77.01,58.96
319.27,222.41,79.80,58.61
315.61,224.79,81.32,58.91
312.49,226.79,81.35,59.77
310.72,228.12,82.47,60.01
302.84,232.26,84.79,60.65
298.57,235.27,87.50,62.61
294.88,237.86,86.46,59.50
291.19,239.98,89.49,63.40
286.39,244.16,89.51,62.28
278.65,248.10,90.97,64.49
272.36,253.47,88.94,63.61
267.29,256.38,90.56,63.78
258.06,260.07,94.40,64.90
252.49,263.79,94.58,63.82
245.43,269.77,94.66,62.25
242.24,272.40,93.13,62.72
231.33,274.45,99.20,64.84
223.56,276.23,100.92,67.74
215.73,280.28,103.00,67.49
203.97,283.77,106.54,68.42
194.67,291.17,107.64,66.30
177.72,293.41,114.70,72.71
165.29,297.45,113.59,72.96
149.31,300.10,116.78,78.57
141.84,305.93,116.90,77.33
123.28,308.41,120.12,85.97
109.07,315.59,119.22,84.84
90.51,318.64,129.26,93.98
83.29,325.74,123.49,91.72
68.13,330.48,124.26,94.61
57.29,334.60,129.18,95.65
42.10,341.42,125.15,95.44
22.72,346.97,129.80,99.19
FPS: 118.35
