353.00,165.00,14.00,29.00
350.86,164.26,14.29,30.61
350.53,163.76,14.66,29.39
349.20,163.77,14.00,29.31
347.88,163.08,14.48,28.98
345.72,163.26,13.90,28.45
344.68,162.14,13.54,28.44
344.24,160.80,13.39,27.76
345.30,158.93,14.22,28.71
344.51,158.58,13.79,27.29
343.53,157.78,13.65,27.32
341.50,156.72,13.72,27.42
339.89,154.59,14.13,28.99
338.16,153.29,14.51,29.60
338.13,155.35,13.65,28.20
337.13,153.21,13.65,27.86
336.25,152.13,14.22,27.38
334.18,150.31,14.78,29.89
332.28,151.65,13.92,27.07
332.77,150.73,13.86,27.33
331.51,149.61,13.73,27.80
330.49,146.63,14.01,29.26
328.85,145.95,14.36,29.39
327.29,146.98,14.27,26.99
325.78,143.98,13.97,27.72
325.87,143.88,13.95,28.52
323.34,143.12,14.57,29.29
322.16,141.44,14.40,29.34
321.62,140.33,14.16,27.71
320.46,139.04,14.42,30.07
319.81,139.20,14.26,28.74
317.90,138.48,14.10,29.19
315.96,137.80,14.24,29.31
314.96,137.65,14.42,28.81
315.07,138.79,13.43,26.52
313.06,135.29,13.87,28.57
312.28,135.55,13.70,26.69
310.14,134.47,13.65,27.83
309.09,134.42,13.85,27.90
307.29,133.57,14.53,29.37
306.19,135.06,13.63,26.82
305.00,132.96,13.62,26.44
304.24,129.92,13.75,27.53
301.66,127.29,14.56,29.07
301.97,129.62,13.97,26.86
300.73,128.82,13.14,27.60
298.64,128.49,13.85,27.07
297.35,126.02,13.62,27.24
295.54,126.85,14.28,27.61
294.76,125.21,13.59,26.60
294.18,125.54,12.64,25.37
291.86,126.01,13.36,26.84
291.38,124.65,13.29,27.61
290.56,125.85,13.06,24.86
289.55,123.85,12.50,24.99
288.21,122.32,12.94,25.24
286.79,122.44,12.42,25.55
286.55,122.47,12.61,25.83
285.50,121.44,13.17,27.02
283.95,121.57,13.24,25.36
282.42,120.29,12.93,24.99
282.24,120.03,12.48,23.72
280.41,118.45,12.49,24.72
279.11,116.75,12.79,25.57
279.10,117.57,12.81,25.73
277.78,116.15,12.70,25.49
276.85,114.49,13.16,26.21
276.21,115.85,13.09,26.21
275.68,115.35,12.49,25.69
274.18,114.98,12.55,24.90
273.54,113.88,12.13,24.59
273.27,113.62,12.22,24.75
271.41,114.15,12.83,23.52
270.98,113.75,12.81,24.02
270.04,112.55,12.35,24.48
268.26,112.27,12.14,23.72
267.31,110.04,12.21,24.08
267.52,110.71,12.04,24.89
265.84,108.23,12.50,25.14
264.44,108.41,12.81,25.72
263.80,107.74,12.45,25.08
261.98,106.58,12.18,25.30
261.53,107.38,12.13,25.01
260.65,106.84,11.61,24.56
260.59,105.43,11.49,23.85
258.97,104.73,11.87,24.09
258.13,105.37,11.62,24.03
256.43,104.75,11.44,23.60
255.96,104.74,10.81,23.66
255.93,103.48,10.95,22.95
254.71,102.16,11.19,24.33
253.58,101.84,10.63,21.98
253.24,102.60,10.83,22.97
251.14,100.48,11.10,23.38
250.35,100.29,11.35,23.80
249.14,100.26,11.17,23.44
248.60,100.03,11.44,23.44
247.72,98.16,11.71,24.09
246.84,99.43,11.02,23.19
246.51,98.26,11.02,23.13
245.42,97.59,10.92,23.29
244.19,97.24,10.93,23.57
243.93,95.22,10.87,23.57
243.17,95.00,10.70,23.39
241.74,95.14,10.66,23.38
241.00,94.02,10.88,24.18
240.90,95.82,10.34,21.90
240.70,94.75,10.46,22.01
239.29,93.36,10.86,23.30
238.62,93.17,10.24,21.73
237.93,92.93,10.09,20.83
237.46,91.85,10.45,22.39
236.15,91.24,10.39,21.30
235.80,91.98,10.15,21.53
234.76,91.20,10.51,22.57
234.82,91.61,10.42,21.42
233.73,90.74,10.00,20.24
232.53,89.95,10.30,21.40
232.33,89.50,10.39,21.73
231.10,87.91,10.79,23.18
231.15,87.83,10.51,22.91
230.27,86.31,10.71,22.89
229.74,85.73,10.47,23.58
228.74,84.10,10.94,24.25
228.05,84.07,11.13,24.85
226.24,84.38,11.37,24.36
225.58,83.46,10.92,22.48
223.70,84.31,11.29,23.71
222.59,83.93,12.63,26.15
222.28,83.27,11.82,25.62
223.10,82.59,11.10,22.93
222.35,83.71,10.20,20.56
222.08,83.93,10.01,20.41
221.95,82.02,10.47,21.06
220.48,81.80,10.56,20.40
219.13,80.38,10.64,20.56
218.84,79.43,11.20,21.83
217.29,74.04,11.65,22.00
217.38,78.44,11.22,21.27
216.66,78.73,11.26,20.15
215.46,76.89,11.46,20.85
215.54,77.30,11.39,20.49
213.94,76.98,11.46,20.78
212.84,77.28,11.56,20.52
212.10,75.32,11.27,21.15
211.12,75.09,11.41,21.72
210.76,72.64,12.21,22.75
208.13,76.80,11.03,22.14
207.80,76.76,11.03,21.10
208.85,72.69,12.36,20.76
FPS: 149.85
