355.00,139.00,172.00,239.00
348.32,137.82,173.63,229.24
344.88,138.14,169.30,228.00
338.29,133.15,165.64,223.11
332.56,130.29,163.19,223.13
323.71,128.92,159.91,219.37
319.10,128.84,156.99,215.16
312.35,126.26,155.26,213.58
304.90,124.57,151.21,208.47
299.08,123.67,150.10,208.89
291.33,121.55,149.03,205.35
286.59,122.04,146.67,199.91
283.41,123.01,144.68,197.95
278.11,121.67,142.37,196.30
263.57,115.70,138.08,192.78
261.04,114.91,136.70,188.56
253.73,112.85,136.02,185.54
253.98,112.59,133.31,182.82
246.69,111.41,132.34,178.37
243.79,110.55,133.91,178.34
241.91,108.81,132.47,177.67
237.90,109.03,132.27,172.45
212.37,100.09,126.16,168.96
211.96,102.22,121.27,161.67
208.54,100.51,119.73,159.92
207.09,99.45,118.24,158.28
201.89,97.96,118.63,156.56
200.10,98.76,117.33,154.28
198.66,97.75,115.45,152.75
196.66,98.07,114.77,150.51
194.42,96.41,113.09,149.02
192.75,95.85,112.79,148.22
191.57,96.51,111.59,146.70
189.37,94.30,111.11,145.71
187.96,92.44,109.67,144.14
187.40,92.47,108.44,142.74
186.78,92.42,105.96,141.15
184.88,90.43,105.44,140.05
183.07,89.54,104.77,138.42
181.78,88.89,103.41,136.57
179.98,87.78,101.90,134.94
180.53,86.98,99.44,133.51
178.95,87.71,98.30,131.52
177.45,86.72,98.36,131.33
177.47,85.58,95.88,129.58
177.69,85.66,95.93,128.59
176.25,84.42,95.25,128.38
176.79,83.12,94.36,128.50
176.63,83.11,93.44,127.12
175.82,83.37,93.15,126.46
175.84,82.34,91.41,124.95
175.20,81.38,92.21,125.70
175.06,80.20,91.03,124.45
176.16,78.09,88.14,119.97
176.17,77.99,87.31,120.00
176.34,77.25,87.49,119.56
177.17,77.13,86.75,118.33
177.40,76.43,86.44,117.76
178.00,76.42,85.87,116.65
178.58,76.67,85.46,115.40
178.91,75.53,85.39,115.18
179.06,74.90,85.40,113.82
180.03,75.70,85.03,111.64
179.82,73.06,84.26,112.36
182.45,73.72,82.70,109.49
182.96,74.26,81.44,108.76
184.27,73.30,81.15,108.79
184.63,72.52,80.82,107.93
185.87,72.94,80.77,106.52
188.42,72.12,78.73,105.48
191.80,70.72,79.45,104.69
232.86,68.83,77.56,104.54
226.19,73.26,76.82,101.95
229.34,71.10,76.39,102.68
234.95,66.95,78.03,104.21
233.95,69.55,75.21,99.88
235.43,70.90,74.87,98.64
237.21,69.84,74.59,99.48
239.12,65.76,75.02,100.67
240.95,67.23,73.55,98.18
242.62,68.61,72.16,95.49
243.66,66.98,72.97,96.96
245.36,66.90,72.96,96.52
247.25,68.38,71.19,93.90
249.78,66.98,70.92,94.35
251.87,66.53,70.73,93.60
252.47,66.65,69.20,92.20
253.12,64.62,70.33,93.34
255.33,66.02,69.08,91.19
257.08,65.66,69.06,90.81
256.92,113.80,70.76,88.99
259.69,171.46,70.00,91.43
263.87,211.58,70.29,93.15
264.39,250.10,70.89,93.29
268.56,321.74,68.78,89.88
269.79,330.26,67.93,89.36
271.51,326.93,68.30,90.10
273.89,326.61,67.27,88.41
275.10,326.54,65.77,87.11
277.15,327.25,65.34,86.07
277.76,325.66,66.21,87.22
279.88,327.02,64.31,85.10
282.11,326.29,63.74,85.35
283.94,327.03,63.17,84.63
284.36,326.39,63.50,84.21
286.98,326.34,62.67,83.40
288.89,325.89,61.80,83.51
290.35,325.16,61.37,83.02
290.51,326.12,61.22,81.61
292.20,325.85,61.37,81.29
294.50,325.83,61.00,80.67
296.75,324.28,60.14,81.30
298.54,324.89,59.47,79.99
300.74,324.50,59.10,79.57
302.38,324.48,58.98,78.88
304.81,323.78,58.65,78.28
306.29,324.36,58.12,78.09
308.80,323.39,58.43,77.67
310.23,322.70,57.41,77.21
313.62,322.84,58.04,77.10
316.94,322.59,56.67,76.05
318.61,322.18,56.25,75.83
321.62,321.74,56.47,75.47
323.38,321.95,56.20,75.21
326.29,321.04,55.81,74.74
327.37,321.70,55.59,74.39
329.08,321.45,55.04,73.63
330.53,320.90,55.40,73.82
333.19,320.79,54.67,72.80
334.29,321.24,54.60,72.64
336.11,320.53,54.44,72.86
338.36,320.69,54.46,72.22
340.92,318.79,55.21,72.81
342.89,319.60,54.13,71.16
346.03,319.10,53.58,70.86
347.55,318.97,53.83,70.84
350.48,317.93,54.66,70.70
352.54,318.00,53.64,69.78
355.35,318.16,53.27,68.97
357.35,317.73,53.22,68.96
360.41,317.19,53.43,68.98
362.80,316.46,52.95,69.29
364.29,316.18,52.27,68.78
366.96,316.10,50.85,67.78
368.76,316.91,50.29,66.81
370.66,316.72,49.63,66.66
372.45,316.30,48.88,66.29
374.06,316.03,49.25,66.04
375.21,316.42,47.98,65.12
378.78,316.16,48.61,65.06
379.86,315.69,48.87,65.28
381.76,315.61,48.74,63.95
384.71,314.67,48.00,64.16
388.44,313.95,49.38,64.15
392.06,314.79,50.13,63.61
393.61,314.99,49.94,62.81
396.26,314.71,48.05,62.77
398.18,313.90,49.42,62.89
399.41,314.55,48.29,62.01
401.22,313.71,47.80,61.77
402.56,313.39,48.04,61.62
408.24,313.75,48.59,60.91
413.44,312.70,49.68,60.57
413.13,312.22,48.87,60.59
413.71,312.21,50.02,59.70
FPS: 126.56
