79.00,206.00,48.00,116.00
80.56,203.89,47.97,115.85
80.63,204.58,48.25,113.76
80.26,203.50,48.82,114.30
79.39,203.40,49.13,114.08
80.17,203.52,48.80,112.63
79.17,202.93,48.89,113.60
79.16,203.50,48.30,112.15
78.68,202.17,48.13,112.40
78.46,202.10,48.47,112.56
77.86,201.54,48.71,113.36
78.44,201.49,48.06,111.79
78.73,200.86,47.73,112.57
78.93,200.38,47.54,112.73
79.09,200.36,47.69,112.32
78.75,199.42,47.96,112.33
79.82,199.01,46.77,112.90
79.95,199.10,47.27,112.80
78.49,196.86,47.38,112.32
79.93,197.33,46.53,112.78
79.84,197.33,47.38,114.23
80.19,197.60,46.58,111.46
81.59,196.55,46.30,112.63
81.84,196.32,45.76,110.79
81.96,196.59,47.20,112.97
81.07,196.93,46.67,108.24
82.92,196.36,46.83,109.32
83.53,195.79,46.46,107.74
83.30,194.92,46.98,107.53
83.30,194.92,48.81,110.51
84.47,195.44,47.49,105.67
85.85,194.26,47.66,105.61
87.13,193.34,47.77,107.83
87.56,193.74,47.64,106.78
89.23,194.90,47.57,103.23
88.57,193.17,48.06,106.61
89.14,193.35,49.76,108.76
91.22,193.70,49.00,103.93
91.27,191.69,51.03,109.36
93.33,191.98,49.35,107.46
93.09,191.06,49.40,109.50
94.74,191.97,50.03,107.14
96.47,192.12,50.67,106.72
96.40,191.79,51.35,106.89
98.03,190.69,51.46,107.59
99.07,190.38,51.63,107.77
100.26,189.06,52.02,107.55
101.40,188.70,50.71,106.98
101.25,188.55,50.92,106.83
102.88,188.20,50.49,106.68
103.66,187.71,50.63,106.89
104.30,186.65,50.33,107.74
105.82,186.06,49.79,107.47
106.24,186.15,50.28,106.31
108.40,185.64,49.79,106.39
108.98,185.24,50.86,107.09
110.35,184.96,49.87,106.79
110.98,184.15,50.48,107.54
112.01,184.25,51.70,107.22
113.24,184.65,52.18,106.27
114.58,183.86,52.36,106.76
115.16,182.68,52.05,105.36
116.68,181.89,52.86,106.28
117.58,181.20,53.26,104.86
118.83,179.85,54.80,106.67
119.86,179.13,55.07,106.51
120.39,179.17,56.40,107.22
122.62,178.96,56.07,106.13
123.50,178.71,55.42,105.80
124.64,178.68,56.99,104.69
126.59,176.35,56.19,105.35
128.04,178.94,56.71,104.39
129.44,177.66,55.75,104.08
131.29,176.40,56.29,105.37
133.49,177.90,55.83,105.24
135.29,176.58,55.73,104.25
136.08,176.24,56.30,105.34
136.61,174.09,57.65,105.79
138.77,177.92,55.74,104.40
140.22,176.50,54.87,102.46
141.12,172.65,56.87,106.87
142.15,175.69,55.68,102.86
145.23,174.67,54.67,102.32
144.12,171.26,56.51,106.08
147.35,176.62,53.85,103.00
148.51,174.42,54.16,102.22
149.48,171.66,55.70,104.50
152.47,172.05,54.52,102.78
152.72,171.66,54.79,102.95
154.29,172.43,54.66,103.19
154.50,172.60,55.26,101.79
156.94,172.07,55.32,103.52
157.67,173.15,55.67,100.40
157.68,172.55,55.82,101.03
159.79,172.82,54.98,99.89
160.91,172.65,55.59,99.51
162.26,174.18,55.29,97.34
163.80,171.44,55.56,101.83
165.09,171.98,55.35,100.77
166.15,171.45,54.17,102.40
167.63,171.45,54.49,101.43
169.82,171.60,52.81,101.61
170.31,170.60,52.42,101.25
171.77,170.04,51.30,101.29
172.79,169.90,50.54,102.22
174.10,170.15,50.81,101.51
174.69,169.28,51.03,101.18
177.14,169.34,49.52,100.94
178.60,168.94,49.26,101.12
180.36,169.40,48.51,100.25
181.64,168.69,48.81,100.44
183.30,169.50,46.98,99.05
184.51,168.16,47.61,100.10
186.28,167.99,47.08,100.17
186.67,167.43,46.40,99.99
187.33,166.91,48.08,101.56
189.02,166.36,47.52,100.46
189.21,166.84,47.26,100.58
190.78,165.41,47.54,101.72
190.16,166.29,47.60,100.84
191.92,165.75,47.52,101.18
193.24,164.88,47.14,101.69
194.08,164.72,47.55,101.63
194.50,163.91,47.52,100.31
196.20,165.19,47.13,99.51
198.20,164.85,45.85,99.89
197.99,164.67,45.14,98.79
199.16,164.36,45.59,98.87
200.69,163.61,45.09,98.35
200.32,163.02,46.51,100.44
201.27,162.06,45.40,101.17
202.97,161.76,45.39,100.11
203.89,161.18,43.57,100.31
204.72,161.35,44.82,99.83
205.52,161.05,43.81,100.40
