184.00,122.00,16.00,32.00
187.53,119.13,15.58,32.76
183.33,118.10,15.12,33.26
185.49,117.82,15.27,34.07
184.77,118.42,14.77,33.40
189.75,117.96,16.16,33.68
184.47,117.90,15.08,33.90
183.42,118.65,15.06,33.25
184.98,119.63,14.55,32.10
182.82,119.04,15.27,33.46
183.18,118.19,14.72,33.19
182.38,119.05,14.96,33.47
181.76,119.10,14.73,33.03
181.18,118.92,14.64,33.52
180.33,119.34,15.14,33.59
180.20,118.56,15.08,33.48
180.17,119.06,15.45,34.25
179.93,119.24,14.62,32.60
178.79,118.05,14.84,33.55
178.12,118.62,14.90,33.34
176.68,118.84,15.11,33.36
176.58,119.22,15.18,33.71
176.57,118.61,14.97,33.91
175.53,118.79,15.07,33.49
175.81,119.07,15.30,33.57
176.64,119.68,14.81,32.72
175.39,119.11,14.94,32.90
175.79,119.93,14.80,32.71
175.02,119.40,15.20,33.22
174.87,119.43,15.52,33.49
174.43,119.48,14.96,32.92
174.70,120.17,15.65,33.09
174.86,119.20,15.16,33.29
174.71,119.64,15.28,33.49
174.83,120.03,15.28,33.47
175.40,119.32,15.29,33.35
173.83,119.54,15.12,33.89
174.74,119.97,14.72,32.88
174.64,118.85,15.01,33.62
174.90,119.37,14.72,32.76
175.46,119.20,14.81,32.13
175.06,120.19,14.68,32.18
175.10,119.18,15.19,32.82
175.00,118.48,15.03,33.13
174.87,119.49,14.90,32.66
175.19,119.66,14.70,32.72
175.64,119.41,14.83,32.63
175.40,119.63,14.84,32.60
175.98,118.85,15.16,32.92
176.09,120.02,14.65,32.33
176.48,119.51,14.96,32.69
177.26,120.29,14.58,32.01
178.37,118.97,15.21,33.04
179.18,118.79,14.73,33.29
179.39,119.43,15.11,33.00
182.58,118.85,14.80,32.72
181.28,118.54,15.13,33.63
182.82,118.94,14.93,32.74
184.41,117.85,15.48,34.05
184.06,118.67,15.22,33.43
185.37,118.73,15.19,33.32
186.18,118.43,15.12,32.42
185.42,118.27,14.75,32.67
185.66,118.20,14.50,32.81
187.85,117.66,14.87,32.49
189.32,118.15,15.42,33.06
189.36,118.45,15.50,33.31
190.07,118.81,15.06,33.04
191.71,119.08,14.99,32.91
192.85,117.66,15.09,33.08
194.60,118.17,14.93,32.87
194.86,118.42,14.50,32.19
197.81,118.02,14.54,32.52
195.62,117.63,15.25,32.95
198.22,118.17,14.75,31.93
FPS: 132.98
