210.00,94.00,29.00,53.00
212.92,93.95,21.14,58.16
214.41,99.98,20.09,51.20
214.58,98.55,20.72,53.77
215.56,99.78,20.40,52.31
215.95,100.18,20.13,53.00
217.47,100.57,19.84,51.85
217.81,99.78,20.46,53.58
219.19,98.92,19.88,53.39
219.38,100.09,20.48,53.92
219.93,98.65,20.66,54.54
220.96,100.51,20.35,52.72
221.52,99.47,20.73,55.51
221.80,99.41,21.30,56.70
222.71,100.01,21.03,55.81
222.90,101.01,20.84,54.41
222.88,98.97,21.21,56.85
223.79,100.58,21.03,54.66
224.21,98.53,21.08,56.38
224.11,100.03,21.50,54.28
225.36,98.85,21.14,54.65
225.47,102.70,21.83,51.80
226.36,100.98,22.51,55.03
227.32,103.04,21.62,52.76
228.20,100.93,21.75,53.74
228.64,101.21,21.73,53.87
229.05,100.00,22.48,55.55
229.86,100.64,22.02,54.58
230.87,99.32,22.17,56.54
231.23,100.18,22.33,55.51
231.74,101.80,22.46,55.57
233.24,100.57,21.62,56.17
233.32,102.36,21.29,53.64
234.66,100.71,21.27,55.54
235.44,102.61,21.02,53.26
236.49,100.76,20.78,56.80
237.47,102.23,20.07,54.20
237.88,101.07,20.40,54.93
238.58,100.84,20.80,55.85
239.72,103.25,20.62,54.96
239.82,102.51,20.37,55.76
241.91,102.74,20.98,55.68
242.77,102.37,20.48,55.99
243.49,102.34,20.55,56.44
243.98,102.25,20.25,55.74
244.35,101.76,20.54,56.47
244.82,102.05,20.50,56.93
244.86,103.32,19.75,54.08
245.95,104.37,20.22,55.12
246.11,104.81,19.84,54.64
246.61,103.81,20.32,54.83
247.99,103.98,19.99,55.48
248.60,104.00,20.20,55.75
248.62,104.56,20.18,54.81
249.40,103.88,20.33,55.85
250.29,104.66,20.27,55.24
251.21,104.62,20.20,55.65
251.47,105.30,21.23,57.15
252.44,106.33,20.14,55.86
252.95,105.98,20.43,56.35
253.94,105.74,20.48,55.72
253.92,106.19,20.36,55.55
254.33,106.20,20.50,55.15
256.18,107.04,20.49,56.31
257.14,107.24,20.39,57.24
257.36,108.51,20.06,55.88
257.97,107.80,20.45,56.33
258.53,107.79,20.51,55.85
258.71,107.10,20.41,56.58
259.54,107.81,20.44,56.75
259.99,106.58,20.89,57.44
