175.00,96.00,20.00,46.00
173.93,92.25,23.09,51.50
174.73,93.17,22.09,51.04
175.18,93.36,21.96,50.11
176.40,94.54,21.59,49.67
177.09,93.77,21.57,49.82
176.92,92.24,22.91,50.52
177.86,92.49,23.00,52.36
178.60,92.23,22.91,49.54
178.66,93.85,22.96,50.21
180.17,93.47,21.80,49.88
180.17,93.69,22.35,50.93
181.70,94.11,22.30,50.77
182.52,94.76,22.58,50.58
183.62,94.93,22.26,49.21
184.60,94.13,22.09,51.13
184.50,94.83,22.45,49.94
185.52,93.71,22.15,48.71
186.05,93.23,21.97,50.79
186.21,93.92,21.79,50.26
187.01,94.95,21.67,50.08
187.70,95.30,21.57,51.44
187.68,95.15,21.54,51.53
188.49,96.70,21.35,50.63
188.65,95.40,20.78,50.34
189.37,95.81,20.76,49.38
190.01,95.88,21.05,50.32
189.74,95.00,21.31,50.17
190.73,95.30,21.44,50.34
190.43,94.23,22.07,52.16
191.71,95.66,21.05,49.68
191.60,95.71,21.05,49.75
192.09,95.74,20.66,49.89
192.60,97.48,20.31,49.01
193.07,97.44,20.29,48.10
193.55,97.16,20.25,49.74
195.29,96.32,21.17,50.88
195.67,97.26,20.55,49.47
195.81,96.16,21.58,51.49
196.32,97.78,20.97,49.44
197.32,97.00,20.94,49.54
196.87,97.13,21.08,50.41
197.99,98.85,21.11,49.04
200.02,98.19,20.38,48.50
200.03,99.46,20.64,49.46
200.38,99.54,20.35,48.05
200.90,99.71,21.10,48.58
200.79,98.84,21.34,50.54
201.00,97.68,21.06,50.70
202.10,97.75,21.44,50.97
203.56,97.83,21.02,50.71
205.19,98.95,20.33,49.56
205.66,99.37,21.06,49.47
206.62,99.42,20.63,49.53
207.02,100.26,20.74,49.01
208.42,99.08,21.39,50.67
208.27,99.83,21.66,49.41
209.16,98.47,22.56,51.66
208.65,98.54,21.72,50.70
208.66,98.48,21.73,51.14
209.36,98.14,21.78,51.63
209.93,98.75,21.55,51.49
209.99,99.08,21.53,51.60
210.43,99.94,21.94,51.64
210.69,100.10,21.85,52.36
210.21,100.56,21.86,52.46
210.89,100.25,22.10,53.18
211.37,100.58,21.87,53.11
210.90,100.11,21.90,52.87
211.52,99.94,22.38,53.85
212.18,100.48,22.03,52.99
212.63,101.01,22.15,53.11
213.18,100.78,22.30,53.73
213.99,101.47,22.31,53.24
214.36,102.30,22.48,53.11
215.89,103.14,22.44,53.52
216.78,102.20,22.72,53.14
216.94,101.85,22.84,53.69
217.37,101.38,22.49,54.01
