590.00,192.00,27.00,75.00
591.28,191.99,25.04,72.64
591.25,192.02,24.85,72.77
592.11,191.05,24.23,73.07
591.18,190.71,25.27,73.67
590.30,189.02,26.39,72.41
591.72,188.38,24.78,73.64
590.88,187.60,25.91,74.40
590.57,186.64,25.14,73.21
590.55,186.31,24.64,73.86
590.71,187.37,24.09,72.96
590.32,188.11,23.88,71.12
589.90,188.15,23.90,72.27
589.31,187.51,24.24,72.82
588.77,187.11,23.96,71.93
587.82,186.94,24.65,72.34
587.14,185.52,25.16,73.43
585.98,184.38,26.56,73.25
585.31,183.72,25.78,73.04
585.17,184.32,25.41,73.85
585.78,185.43,25.13,72.43
585.19,185.56,25.22,71.67
584.75,185.35,25.45,72.12
583.34,184.44,26.55,71.26
582.69,183.67,26.06,72.02
582.64,182.03,25.38,72.86
582.71,182.12,24.31,72.63
582.11,181.83,24.44,73.00
581.58,182.35,23.08,71.17
580.15,182.60,23.90,72.13
579.96,182.79,24.25,71.11
578.87,182.84,24.21,70.84
577.87,182.10,24.79,71.89
577.09,180.70,24.76,71.94
576.64,180.39,24.91,71.80
573.93,180.33,27.45,72.29
573.96,180.04,26.95,71.97
573.29,179.59,26.40,71.87
573.81,180.02,24.91,71.47
572.55,180.47,25.33,71.82
572.08,180.51,25.53,71.25
571.52,179.95,25.47,70.12
571.52,179.69,25.46,69.84
571.08,177.90,24.61,71.09
571.29,178.07,24.50,70.91
571.36,177.48,23.78,69.40
570.22,177.46,24.43,70.71
569.69,176.62,24.74,70.75
568.75,176.88,24.23,69.88
568.15,177.94,23.89,69.39
567.74,177.89,23.76,68.27
566.16,178.07,24.67,67.76
565.66,178.23,24.74,67.39
564.45,178.41,25.37,67.74
563.55,176.56,26.54,69.16
563.16,175.54,26.67,69.69
562.94,175.47,25.76,71.15
562.72,175.33,25.60,70.64
561.89,174.87,26.04,70.70
561.86,175.52,25.95,69.67
561.74,175.55,25.91,69.29
560.50,175.19,25.72,69.25
560.64,174.41,25.18,69.79
561.70,175.35,23.62,67.81
560.02,172.66,24.23,70.32
560.25,176.98,23.26,66.26
559.54,173.66,24.10,68.50
558.35,173.98,23.61,69.11
558.33,174.24,23.86,69.02
558.15,175.71,23.48,66.54
557.02,173.44,24.45,68.59
555.77,174.86,25.20,67.27
555.31,174.29,25.96,68.21
554.03,173.43,26.35,67.59
553.98,172.55,25.97,69.87
553.96,173.11,26.23,68.00
553.06,173.07,26.13,68.04
552.60,172.88,25.57,67.87
551.80,173.25,26.46,67.31
552.77,171.62,25.14,67.51
552.61,170.09,25.11,69.51
551.35,169.22,25.25,69.55
552.00,169.97,24.18,68.27
551.22,169.42,24.43,69.25
551.46,169.66,23.91,67.99
550.65,170.34,23.96,67.36
550.09,169.22,24.17,68.54
549.18,169.68,24.58,68.20
548.08,170.81,24.69,65.67
548.03,169.98,24.66,66.14
547.25,169.01,25.30,66.74
546.76,169.14,25.44,66.86
546.21,169.25,25.56,66.20
545.40,169.07,26.29,66.43
545.62,168.79,25.77,65.26
544.45,169.49,26.13,65.67
544.40,168.93,25.86,66.16
544.26,168.15,25.98,65.01
544.83,167.44,25.16,64.84
545.09,167.62,25.07,65.67
544.84,165.93,24.61,66.65
543.96,167.24,24.15,65.51
543.72,167.94,24.11,65.29
543.86,168.30,23.47,64.69
543.74,167.08,23.49,65.95
542.63,166.78,23.60,65.60
542.35,167.67,23.63,64.87
542.22,167.59,24.12,64.33
540.60,167.48,24.46,64.96
540.54,166.73,24.18,64.53
539.92,166.61,25.01,64.35
539.50,167.11,24.90,64.05
539.56,167.43,24.07,63.23
538.97,167.93,24.27,63.57
538.97,168.21,23.68,63.36
539.02,167.76,23.36,63.61
539.43,167.47,23.05,62.77
