244.00,343.00,23.00,76.00
246.23,341.36,23.29,75.20
246.71,339.84,23.77,76.76
247.13,341.10,24.34,79.50
249.25,339.76,23.39,79.03
249.44,338.77,24.04,79.69
249.47,340.29,24.82,83.78
249.67,340.32,24.13,78.46
250.03,338.47,25.64,86.31
250.34,336.81,25.35,81.12
251.09,335.69,23.78,77.01
252.90,337.08,23.85,78.85
253.48,336.64,24.84,79.27
254.44,337.48,24.20,77.63
255.65,337.49,23.92,73.75
256.15,337.53,24.26,75.02
257.39,338.86,24.03,74.71
257.59,346.01,22.93,64.94
261.55,336.00,24.54,78.38
261.77,337.20,23.30,76.25
264.14,337.55,23.11,73.31
263.97,338.01,23.34,74.30
265.76,337.07,23.37,76.73
266.11,341.51,22.52,76.37
267.57,341.87,22.49,69.61
267.37,340.38,23.16,72.85
268.38,337.70,22.06,67.97
293.64,334.17,24.41,68.66
270.13,336.51,23.13,70.32
271.49,336.77,21.87,70.21
273.38,333.90,23.54,75.23
272.81,335.53,23.87,68.76
273.11,336.52,22.94,68.57
274.91,337.64,23.86,69.26
277.31,334.23,22.68,68.66
278.39,334.16,22.81,64.61
280.34,329.71,23.93,73.73
281.59,330.24,23.92,73.83
283.64,329.50,22.91,73.19
283.84,328.91,22.76,71.47
285.09,330.26,22.39,69.27
310.30,334.64,21.22,55.04
310.71,332.05,20.79,54.47
286.52,327.43,23.42,74.55
287.45,327.74,22.06,66.41
288.43,329.32,23.29,65.78
290.17,330.59,22.35,54.79
312.68,331.93,23.04,47.63
315.57,331.65,21.99,49.55
313.46,332.77,22.77,48.60
315.15,330.42,21.89,53.60
315.97,330.06,21.81,55.36
295.72,329.19,25.31,69.28
320.47,330.47,20.86,46.31
297.67,329.53,23.90,72.58
299.20,332.32,22.72,57.78
297.19,328.10,23.46,72.89
299.72,326.61,23.29,71.97
299.29,328.05,23.07,72.82
302.09,326.89,22.73,70.06
300.04,327.63,22.91,74.25
299.64,325.08,23.75,74.39
299.84,324.34,24.08,75.79
299.21,324.61,23.10,67.36
301.61,324.43,23.71,67.33
303.30,326.59,23.63,65.69
320.33,327.03,20.10,49.03
325.57,329.46,20.80,48.40
302.16,320.21,24.77,74.29
305.81,329.51,22.63,61.98
326.99,326.39,22.21,48.55
328.23,328.19,20.95,52.04
305.44,326.06,21.60,58.77
333.06,326.52,21.43,51.45
330.21,323.61,22.46,54.08
306.08,325.81,23.57,70.28
308.29,322.78,24.34,75.60
306.58,321.50,24.11,76.29
307.26,322.79,22.44,70.57
335.20,321.85,24.33,66.87
307.43,321.61,23.50,73.67
307.03,319.94,22.58,73.95
336.61,321.94,24.70,69.76
308.00,320.52,23.73,73.73
