175.00,65.00,13.00,24.00
178.14,63.03,12.90,25.02
177.50,61.91,12.73,25.11
180.12,62.08,12.77,25.42
181.82,61.48,11.99,25.28
181.49,60.98,12.21,25.93
183.85,61.38,12.43,25.60
183.68,61.04,12.52,26.10
184.15,60.43,12.46,26.02
185.60,60.23,12.59,25.97
186.11,59.90,12.73,26.41
187.38,59.61,12.13,24.85
186.82,58.69,12.52,26.15
188.65,59.04,11.60,24.07
189.43,58.91,11.74,24.52
190.16,57.69,12.20,25.88
190.23,57.88,12.26,26.74
191.54,57.23,12.36,26.50
192.02,57.43,12.17,26.51
191.87,57.01,12.24,26.47
193.51,56.98,13.11,28.59
192.36,56.75,13.15,28.61
195.19,57.22,13.26,28.57
194.55,58.02,13.41,29.45
196.64,56.15,13.28,30.29
196.13,55.81,13.27,30.10
196.08,56.13,13.34,30.58
198.00,55.90,13.03,28.98
197.26,56.11,13.34,30.42
200.03,54.77,12.62,28.63
199.07,55.45,13.22,30.21
200.18,54.40,13.04,28.14
199.89,56.18,12.60,26.70
200.43,54.76,12.84,27.92
202.51,55.28,12.96,27.21
201.85,54.58,13.24,28.18
203.86,54.54,12.26,26.02
204.17,54.13,11.87,25.22
203.70,54.79,12.20,25.79
204.64,54.63,12.95,28.88
203.80,53.44,13.36,29.28
206.45,52.69,12.87,28.24
205.97,52.61,12.58,27.58
207.56,53.69,12.78,27.60
206.90,53.43,12.81,28.33
207.25,52.35,13.13,29.84
208.84,51.94,13.07,29.42
208.68,53.05,12.17,27.57
210.42,52.01,12.58,28.19
210.72,51.42,12.40,28.09
212.08,51.86,11.76,26.54
212.62,51.06,11.79,26.90
211.97,50.65,12.18,26.95
212.10,50.92,12.13,26.95
212.88,51.22,12.16,27.49
213.26,51.15,12.21,27.62
213.67,51.15,12.21,27.62
214.88,50.96,11.68,25.44
215.05,51.31,11.85,25.73
215.83,50.85,11.66,25.89
216.01,51.09,11.84,26.28
216.38,50.40,11.68,25.95
216.51,50.44,12.25,27.29
215.76,49.83,12.55,27.93
217.05,48.96,12.63,28.52
216.96,48.85,12.72,28.65
218.57,48.79,12.54,27.97
218.05,47.97,12.93,28.68
218.14,48.66,12.79,28.04
218.66,48.73,13.17,28.83
219.31,48.68,12.95,29.05
220.69,47.57,13.05,28.40
220.38,48.80,12.72,28.14
221.92,47.46,12.65,28.53
221.74,48.20,12.45,27.83
222.39,46.90,12.72,28.43
222.34,47.24,12.74,28.59
222.25,46.54,12.53,27.91
223.03,47.49,12.76,28.62
224.04,46.63,12.49,28.20
224.42,46.74,12.52,28.81
224.24,46.47,12.38,28.29
224.56,46.62,12.52,28.81
225.06,46.26,12.39,27.92
224.44,46.59,12.34,27.83
225.64,46.75,12.30,27.80
225.91,46.79,12.06,27.58
226.34,45.38,12.38,27.75
226.70,46.12,12.20,27.37
226.85,45.77,12.41,27.86
226.72,46.19,12.29,27.98
227.30,45.61,12.42,27.46
228.26,45.26,11.58,26.01
227.43,45.24,11.70,26.22
