548.00,198.00,41.00,113.00
541.36,197.50,41.67,106.96
538.72,199.38,42.70,105.61
535.77,200.70,42.06,103.37
532.54,203.32,42.68,102.05
530.37,207.58,42.37,97.92
528.17,216.15,45.86,90.18
527.09,219.38,47.52,87.30
527.29,217.29,46.55,87.97
526.32,223.99,47.36,82.47
526.98,220.83,47.67,84.62
525.49,223.31,46.96,82.07
526.71,220.58,47.21,85.48
527.59,223.79,46.90,82.55
527.27,222.12,46.59,83.73
527.45,222.51,46.10,83.20
527.38,220.81,46.98,85.09
528.72,224.54,45.44,80.88
526.49,220.39,47.25,83.38
526.47,224.85,47.55,80.79
527.90,221.99,46.45,84.09
526.12,222.35,45.84,81.66
526.41,222.16,47.71,84.40
528.63,224.30,45.24,82.48
526.30,221.93,48.21,82.96
527.60,224.10,46.30,81.70
525.69,220.23,46.77,83.76
527.23,223.34,47.01,83.08
528.28,222.57,46.02,83.62
526.96,223.42,45.67,81.09
527.46,222.64,46.83,83.61
527.55,222.13,45.73,83.03
526.97,221.34,46.86,83.89
527.81,224.34,46.96,81.44
527.53,221.69,46.53,83.14
527.09,225.64,46.43,80.49
527.11,222.01,47.79,83.86
526.31,224.65,45.34,81.17
527.06,221.34,47.39,85.27
526.53,221.04,46.74,85.01
526.17,219.80,47.12,85.04
527.78,221.24,46.45,84.84
525.95,219.23,46.88,85.24
525.86,217.88,48.80,88.65
526.46,216.19,46.51,89.37
527.70,213.82,47.17,93.35
528.07,209.01,43.76,97.08
528.14,205.09,42.82,101.08
529.81,199.30,40.35,106.63
528.27,197.32,40.97,106.42
528.30,197.20,40.76,107.28
528.55,197.70,40.54,107.37
528.11,196.87,40.70,107.80
528.32,196.21,40.57,107.45
526.91,196.03,41.40,108.71
526.80,196.61,40.73,107.48
526.55,196.46,40.62,107.18
526.75,196.11,40.88,107.84
526.46,195.90,40.91,106.66
527.60,196.38,41.01,107.14
527.34,196.53,40.97,107.90
527.55,196.82,40.91,106.92
526.87,196.49,40.59,107.17
527.22,196.70,40.60,106.88
527.16,196.60,40.78,108.12
526.96,196.76,40.54,106.21
526.78,196.83,40.98,107.59
526.67,196.94,39.97,106.13
526.42,196.82,41.21,107.45
526.83,196.72,40.16,106.22
527.46,196.59,41.20,108.61
526.89,197.23,40.55,106.90
526.80,196.25,40.81,106.77
526.07,195.88,41.21,108.17
525.91,195.14,40.77,108.86
526.48,193.46,41.58,110.00
526.21,194.22,41.29,110.09
526.01,193.86,41.58,111.20
526.19,193.62,41.25,111.33
527.00,192.88,41.44,110.84
527.26,193.07,41.71,111.89
527.00,193.02,42.00,112.19
527.08,193.71,41.92,110.68
526.42,192.74,41.28,109.63
526.42,193.65,41.25,110.05
526.09,194.34,41.78,110.23
527.33,195.18,40.91,109.05
527.85,196.00,40.59,107.93
526.56,196.17,40.91,108.28
526.15,196.42,40.78,107.32
527.37,196.47,39.99,105.83
526.08,196.36,41.64,106.85
525.95,195.66,40.92,106.84
526.63,196.09,40.72,107.19
526.98,196.99,41.13,106.78
526.19,196.70,40.72,107.12
526.08,195.74,40.73,106.15
526.25,196.53,41.69,107.76
526.67,196.31,40.28,107.31
527.34,197.37,40.85,106.54
527.49,196.46,39.73,106.91
526.81,196.52,40.63,106.63
526.71,196.34,41.40,107.71
527.40,196.84,40.18,106.51
527.70,196.88,40.24,106.60
526.74,196.82,40.62,107.64
526.60,197.08,40.21,105.83
527.16,196.98,41.14,107.94
526.11,197.13,40.67,106.07
526.79,196.06,40.50,107.30
527.65,196.26,40.32,106.89
527.11,196.59,41.26,107.70
526.55,196.93,40.67,107.05
527.28,197.23,40.14,107.33
526.59,197.08,40.51,106.26
527.63,196.88,40.22,106.54
527.24,196.96,40.20,107.12
527.48,197.00,40.50,105.93
527.49,196.66,40.49,107.44
527.53,197.40,40.26,106.95
527.44,197.28,40.57,106.39
527.78,197.21,40.29,105.85
527.68,196.42,40.77,106.82
527.44,196.40,40.65,107.58
527.97,196.37,40.52,107.10
527.36,196.57,40.61,107.25
527.32,196.56,40.80,107.43
526.51,196.58,40.79,107.51
527.36,197.26,40.09,106.47
528.09,197.13,40.45,107.33
527.85,196.80,40.12,106.45
528.53,196.25,40.76,107.20
527.65,196.49,40.60,107.85
528.13,196.85,40.25,106.70
527.82,196.71,40.47,107.73
527.75,196.73,40.36,107.22
527.38,196.63,40.42,106.48
527.65,196.89,40.60,107.11
527.30,197.57,40.62,107.16
528.07,196.79,40.27,107.72
