273.00,213.00,31.00,77.00
273.03,209.36,33.11,79.63
272.68,208.07,34.10,80.06
272.88,208.04,34.61,80.21
273.98,208.21,33.76,80.51
274.29,208.72,33.36,79.04
274.97,208.19,33.86,78.86
274.93,207.64,33.50,79.37
275.05,208.89,32.89,77.38
275.02,207.73,32.89,77.77
275.75,207.21,32.35,78.13
275.78,207.58,32.53,76.74
276.08,207.06,32.52,77.70
276.34,206.76,32.06,76.54
276.71,206.68,32.51,76.77
276.57,205.88,32.02,76.84
276.79,205.61,32.28,76.68
276.73,205.80,32.82,76.34
275.83,204.96,32.86,77.49
276.20,204.98,32.65,76.33
276.47,204.94,32.28,75.86
276.55,204.15,32.58,77.06
277.42,204.43,32.81,75.73
277.67,204.18,31.92,76.67
277.11,203.71,32.37,75.82
277.89,203.34,32.68,75.66
277.51,202.95,32.56,75.83
278.05,203.14,32.90,76.05
278.18,202.28,32.49,76.20
278.70,202.60,32.29,75.39
278.86,202.04,32.82,76.33
278.88,202.28,32.09,75.17
279.25,201.84,32.06,76.15
279.40,201.80,32.13,75.95
279.38,201.64,32.07,76.01
279.28,201.26,32.59,76.31
279.53,201.37,31.50,75.55
279.95,201.41,32.71,75.88
280.01,201.49,31.65,74.71
279.37,200.30,32.00,75.28
280.46,199.97,31.80,75.14
279.46,199.41,32.31,75.86
279.45,199.40,31.57,75.14
279.89,198.87,32.35,75.58
280.11,199.06,31.14,74.30
279.77,198.57,32.04,75.20
279.24,199.05,31.98,74.37
279.99,198.72,31.95,74.08
278.77,197.28,32.21,74.79
279.10,197.60,32.41,74.36
278.84,197.25,32.39,74.36
279.17,198.20,32.25,74.37
277.90,196.41,32.27,75.50
277.67,196.76,32.74,74.49
277.33,196.42,32.42,74.55
277.09,196.53,32.24,74.50
277.12,195.85,32.13,74.59
275.93,195.25,32.09,74.71
276.81,195.26,32.45,74.44
276.00,195.18,31.95,74.82
275.58,194.92,32.95,75.20
274.39,193.78,32.83,76.16
275.10,193.80,33.51,76.58
274.57,193.58,32.53,76.01
275.13,193.28,32.76,75.93
274.40,193.50,31.92,74.80
274.57,193.73,32.53,75.45
274.34,193.45,32.03,75.11
275.08,193.59,32.37,75.07
274.29,192.61,32.21,75.07
275.75,193.90,31.01,73.52
274.28,193.08,31.49,74.57
274.27,192.99,31.70,74.02
274.00,192.99,31.70,74.02
275.09,193.08,31.51,73.75
274.77,192.16,31.60,73.48
275.04,192.19,31.28,73.66
275.31,191.32,31.41,74.02
275.55,191.54,31.16,73.66
275.26,191.01,31.47,74.21
275.43,190.60,31.65,73.69
276.25,190.95,30.59,73.14
276.37,190.55,30.88,73.26
275.90,188.85,30.85,74.14
276.08,188.36,31.14,74.87
