345.00,222.00,92.00,84.00
353.02,224.64,94.69,82.62
364.29,225.34,97.77,79.55
373.00,224.35,92.65,80.53
381.27,223.31,92.99,81.63
385.57,224.78,93.79,79.47
389.85,222.82,94.12,80.56
394.21,223.67,94.37,80.40
397.73,224.41,95.31,79.60
401.24,224.46,94.56,79.52
404.93,222.05,91.72,81.38
406.63,221.82,93.54,81.15
410.22,222.04,90.89,81.44
411.10,222.71,91.47,80.03
409.12,222.98,93.22,79.32
409.23,221.70,92.66,80.82
410.05,221.83,91.69,80.60
408.33,222.22,92.49,80.49
408.35,221.78,92.14,81.76
410.19,220.63,91.84,82.05
406.79,221.89,94.06,80.71
408.24,221.86,91.93,81.52
407.42,221.93,92.55,81.86
409.26,222.21,91.43,80.78
406.49,221.79,94.40,80.92
406.40,222.98,92.23,80.19
408.17,221.90,91.02,81.00
407.84,221.82,93.23,82.30
411.00,220.75,91.68,82.96
413.66,220.06,91.47,82.84
415.90,220.44,89.30,83.31
419.39,219.16,90.31,82.67
426.03,219.36,91.09,80.66
433.44,218.25,84.31,82.91
441.34,217.82,81.17,82.09
445.98,217.20,76.90,82.04
453.59,217.98,74.93,81.05
457.35,216.31,71.06,79.00
462.45,216.89,69.30,79.70
451.80,215.23,64.76,79.00
455.01,216.51,62.71,76.95
458.02,217.11,60.30,75.43
461.32,215.97,56.60,75.09
466.39,212.51,55.22,77.68
471.31,212.40,54.55,77.78
481.79,209.31,49.59,77.77
480.37,208.36,51.55,79.31
484.54,207.60,50.79,78.02
487.35,206.90,50.26,77.29
493.61,202.04,49.27,79.49
495.30,204.18,47.19,77.17
498.70,203.02,46.72,76.76
499.70,203.47,48.91,76.57
503.69,200.28,49.82,77.32
505.38,200.72,47.71,76.77
508.30,200.98,45.16,74.41
509.41,200.77,45.87,75.74
511.67,200.47,43.87,74.84
512.17,198.76,44.88,76.53
511.49,198.35,46.18,76.47
511.48,197.89,46.20,75.76
511.31,197.13,44.53,76.69
512.07,197.20,44.15,76.75
513.37,196.48,44.57,76.64
512.09,196.91,45.25,77.59
513.80,197.54,43.27,76.36
494.23,190.85,45.84,81.27
493.57,197.38,47.03,77.20
492.25,197.30,46.10,76.92
493.46,197.16,44.59,76.30
491.55,197.42,45.82,76.70
492.39,197.89,45.75,75.97
490.93,196.47,46.53,77.05
493.05,196.45,44.02,76.57
492.47,196.16,44.77,76.83
493.20,196.03,43.24,76.56
492.35,196.43,44.33,76.87
492.04,196.57,44.11,76.64
492.05,197.27,43.91,76.77
493.01,197.21,44.25,76.59
492.98,196.30,43.55,75.76
491.88,197.02,43.68,76.51
492.67,197.22,44.41,76.21
493.13,196.81,43.20,75.57
492.13,195.84,44.21,76.84
492.69,196.69,44.65,76.50
491.09,197.38,44.82,76.12
492.97,198.10,43.01,75.04
492.66,197.09,43.76,76.29
493.31,197.17,43.32,75.55
493.22,197.68,43.92,75.96
492.33,197.01,43.37,75.86
492.38,197.93,43.99,75.72
493.06,198.39,43.63,75.23
493.69,196.72,43.53,76.05
493.42,197.18,44.23,76.19
493.47,197.13,43.89,76.03
492.94,196.94,43.97,76.06
493.59,197.31,44.05,76.09
492.45,197.33,43.58,76.55
493.09,197.41,44.11,76.87
492.95,197.40,43.58,76.35
493.39,197.63,43.17,76.42
492.74,197.86,41.72,76.21
492.27,197.87,40.87,75.85
493.33,197.59,43.77,76.77
491.81,197.48,46.51,77.38
491.33,197.58,45.45,77.64
491.88,197.97,42.92,77.75
491.13,197.36,41.41,78.34
492.99,197.46,44.90,78.13
493.10,198.80,44.98,77.04
489.22,198.40,50.55,75.92
488.19,197.96,50.03,76.37
491.27,198.24,44.37,75.51
494.03,197.85,42.74,77.20
491.53,197.58,44.38,77.49
492.37,197.43,43.81,77.79
492.31,197.87,43.62,77.22
492.48,197.21,43.41,77.66
491.82,197.02,43.82,76.74
491.24,198.17,44.41,76.05
493.02,197.11,42.91,77.13
493.90,196.89,43.05,77.15
490.81,196.12,45.10,78.44
494.24,197.98,42.90,76.72
492.65,196.26,43.54,77.35
490.73,197.07,44.70,77.73
492.09,196.81,43.18,77.96
491.92,194.80,44.01,79.68
491.69,195.32,45.11,79.15
490.29,194.43,44.78,80.46
492.96,196.02,44.73,78.91
492.41,197.32,43.56,77.72
490.55,197.25,44.72,77.09
490.89,196.60,44.20,77.98
491.87,197.63,43.92,76.59
491.97,198.49,43.84,75.63
491.74,198.64,43.85,75.41
490.20,197.27,44.48,76.88
491.38,196.86,44.42,77.32
491.09,195.83,44.38,77.97
490.97,196.91,44.32,77.35
491.03,197.66,45.11,76.52
491.16,197.56,43.97,77.12
491.34,197.56,44.93,76.81
