416.00,101.00,19.00,48.00
416.25,97.60,18.03,47.75
382.54,100.82,15.83,38.76
413.72,85.89,18.44,52.64
380.37,100.19,17.09,44.01
412.32,98.25,17.53,45.73
409.54,98.26,17.22,47.44
408.20,94.47,17.74,50.09
408.23,96.89,18.01,47.38
406.67,96.72,18.24,48.82
405.78,95.37,18.13,48.62
403.86,98.78,16.82,43.57
401.91,99.76,16.28,43.47
400.75,101.19,17.08,44.84
397.59,100.13,16.99,46.20
396.23,98.89,17.18,46.91
395.19,100.00,15.93,43.63
394.13,99.58,16.42,44.60
392.61,97.97,16.57,46.26
392.08,99.02,16.80,45.86
389.38,100.64,17.58,46.88
387.77,99.74,17.75,47.94
386.33,98.90,17.36,47.93
383.23,100.97,18.46,47.45
382.81,100.68,18.27,46.80
380.72,99.13,18.40,47.30
379.40,99.51,17.72,46.56
378.24,100.70,17.49,47.66
377.27,99.45,17.94,48.51
375.52,98.34,17.60,48.26
373.34,99.95,18.24,48.16
371.36,98.97,18.27,45.93
369.93,99.49,18.31,46.70
367.37,100.56,18.89,47.56
366.83,99.60,18.92,46.52
365.32,99.86,18.65,47.31
357.52,100.83,19.21,47.08
353.02,99.08,19.27,48.38
352.08,99.91,18.75,47.27
350.97,99.78,18.63,47.88
349.75,98.95,18.04,47.33
348.88,99.84,17.95,47.35
346.56,98.20,18.69,48.39
346.30,100.09,18.36,47.19
344.55,99.07,18.84,48.32
343.24,99.60,18.81,48.03
340.18,99.04,18.17,46.86
338.45,99.87,18.22,47.93
336.65,98.19,18.53,48.41
334.87,99.19,18.52,48.25
334.36,99.99,18.69,47.94
332.15,98.91,19.32,48.14
331.64,99.89,18.14,46.37
328.68,99.01,18.26,48.52
323.59,98.80,18.17,47.31
321.73,100.22,17.59,44.71
319.60,100.65,17.64,45.04
317.46,99.55,18.03,46.36
316.45,100.59,17.60,46.21
315.08,99.69,17.21,47.13
314.71,100.47,17.43,44.98
313.95,99.51,17.66,46.91
311.40,99.83,18.16,44.95
310.25,99.65,18.41,47.03
308.96,99.81,18.72,45.66
305.85,99.72,19.27,46.37
305.82,100.34,18.36,44.42
302.94,100.69,19.54,45.63
301.88,99.07,18.57,45.77
301.34,99.35,18.35,46.68
300.12,101.16,18.29,44.93
298.56,99.19,18.88,47.53
295.27,100.57,19.36,46.08
294.75,99.86,19.02,45.56
293.15,100.16,18.87,44.37
291.76,99.92,19.25,45.79
290.62,100.33,18.95,46.92
289.92,100.34,18.65,45.44
287.91,100.01,19.86,45.87
286.98,100.71,19.49,46.56
285.47,100.86,19.47,45.72
283.91,100.31,19.39,46.09
282.04,100.41,19.37,46.07
279.18,100.51,19.61,46.36
279.20,100.27,19.03,44.38
276.42,100.31,19.54,46.82
275.98,99.63,19.39,45.11
267.37,99.84,19.69,46.27
265.01,100.42,18.91,46.22
263.48,99.49,19.10,45.54
261.96,100.89,19.60,45.99
260.28,100.70,19.49,46.35
257.98,100.48,20.05,46.67
257.08,100.58,19.34,45.85
255.98,100.64,18.99,45.54
247.46,100.23,20.09,45.91
243.67,99.97,20.00,46.03
241.13,98.86,21.16,47.29
242.07,99.23,21.07,47.67
241.09,100.09,21.04,46.72
238.35,98.81,21.16,48.79
235.33,99.61,21.14,47.33
234.49,100.59,20.76,44.31
224.38,100.94,20.81,45.99
220.10,102.52,21.05,45.69
216.50,101.11,20.22,45.20
215.09,101.56,20.86,45.02
213.66,101.81,20.40,45.47
213.25,101.39,20.73,46.27
212.31,100.32,21.19,47.11
210.24,101.17,20.68,46.11
208.40,101.66,20.85,45.19
207.34,102.08,20.62,45.01
205.06,102.49,20.88,45.18
200.68,101.11,21.04,46.78
200.59,100.43,21.34,47.60
198.97,101.39,21.96,48.24
199.02,101.51,20.20,45.08
196.64,101.80,20.74,45.62
196.13,101.90,20.61,45.89
195.00,101.70,20.94,45.75
191.82,101.82,21.32,46.93
190.71,100.49,21.75,48.41
189.15,100.89,21.73,48.64
189.02,100.50,20.99,46.44
187.13,101.80,21.09,47.11
184.77,101.67,21.62,47.23
183.74,101.69,21.75,47.68
182.81,101.51,21.32,46.53
180.56,100.95,21.79,47.72
179.84,101.68,21.53,46.27
177.45,101.94,21.07,45.70
176.28,101.85,21.51,45.84
175.31,102.99,20.89,45.29
173.12,101.79,21.32,46.08
172.11,102.02,22.19,46.65
170.17,101.22,21.88,46.84
169.26,102.13,21.89,46.53
168.23,102.31,22.37,46.79
167.93,101.32,22.34,46.28
165.13,101.63,22.14,46.11
164.86,101.21,21.92,45.95
163.67,102.27,21.57,44.97
162.33,102.69,21.65,44.93
160.35,102.32,21.47,45.64
159.03,101.80,20.91,45.28
157.49,101.97,21.37,46.23
155.78,100.33,21.62,46.83
152.35,100.08,22.14,47.58
