287.00,228.00,112.00,93.00
284.75,219.50,115.55,95.55
290.63,224.01,111.45,92.73
291.00,220.70,112.45,93.66
292.61,221.25,112.13,92.33
293.24,222.35,113.83,91.66
294.17,221.18,113.87,90.92
294.09,222.21,114.39,90.03
293.77,220.27,118.18,91.62
295.55,220.97,116.52,89.46
298.23,221.40,116.52,88.99
297.23,221.02,117.61,89.07
298.42,219.02,119.94,89.92
298.97,221.12,118.86,87.20
299.72,218.61,121.26,90.02
301.68,220.45,119.92,86.76
300.00,218.63,124.69,89.64
299.94,217.98,128.27,89.17
301.59,218.24,125.95,87.81
302.09,217.32,130.23,88.58
303.46,216.39,130.64,87.95
306.32,217.41,133.35,86.53
305.66,216.41,135.18,86.50
305.98,216.58,140.62,86.48
307.58,216.29,139.95,85.76
307.60,216.41,141.86,85.34
310.97,214.16,142.52,86.06
310.79,214.45,142.05,85.56
313.37,214.58,144.92,84.88
315.05,213.32,142.36,84.41
314.74,213.34,147.37,84.51
315.23,213.23,147.89,84.07
318.91,212.95,148.46,83.76
320.46,212.30,149.34,83.60
320.99,212.18,151.85,82.90
322.69,212.20,153.12,83.34
323.60,211.85,153.14,82.62
326.67,211.04,152.77,82.17
327.15,210.83,154.07,82.24
328.71,211.06,155.35,82.58
330.88,209.64,156.37,81.72
333.28,209.75,157.45,81.50
333.86,209.58,161.02,81.63
336.14,209.09,161.60,82.91
338.13,208.28,162.05,81.45
339.41,206.58,167.69,82.27
341.69,206.71,165.28,83.20
342.53,206.98,169.17,81.45
343.48,206.86,173.91,82.21
347.33,206.70,172.66,80.87
349.34,205.92,174.27,80.84
352.87,206.66,175.91,80.99
355.79,204.63,178.43,81.83
357.07,206.03,180.10,80.04
358.42,205.32,178.38,80.43
360.23,204.76,182.10,81.40
361.63,205.22,181.13,80.29
364.01,205.20,183.91,80.74
369.10,203.39,183.62,81.17
370.92,203.88,184.21,81.89
371.19,204.86,185.74,79.72
374.23,204.78,189.24,79.87
375.65,203.32,189.73,80.12
379.97,202.60,189.05,80.26
380.40,202.03,192.84,80.89
384.43,202.33,192.45,80.52
384.95,202.43,193.83,80.02
389.30,201.37,195.55,80.36
387.25,201.95,198.76,81.07
362.63,200.85,198.58,81.58
346.68,198.86,197.17,80.77
320.89,197.06,198.79,86.32
280.47,199.59,196.21,81.67
238.19,200.57,198.32,80.67
217.86,200.47,198.56,82.27
178.59,199.29,202.23,81.99
191.63,199.88,198.28,84.35
188.06,199.88,201.20,80.99
195.20,200.75,200.97,82.39
193.72,200.97,203.48,80.91
199.16,200.57,201.92,80.87
202.55,199.94,201.09,82.04
205.47,200.85,203.50,80.82
207.95,200.36,202.29,81.49
210.03,199.71,204.24,81.14
213.21,199.82,206.35,81.04
214.63,199.42,207.05,81.58
220.61,199.19,205.22,81.53
220.50,199.85,207.53,81.39
226.29,198.19,205.84,81.26
225.12,198.94,207.70,82.06
232.40,198.18,208.41,82.34
229.83,198.25,210.07,82.54
235.90,197.89,213.24,82.40
235.14,198.22,211.38,81.51
243.69,197.48,208.28,82.35
243.21,197.57,210.18,82.23
249.22,197.55,211.32,80.95
251.04,197.73,209.97,81.61
254.91,197.24,212.02,81.57
256.22,198.26,212.45,80.51
219.12,194.90,209.54,83.03
181.78,196.37,211.80,83.60
159.04,196.46,205.12,81.58
114.75,194.05,213.95,83.51
75.91,198.75,212.73,81.92
81.16,197.02,216.72,82.24
80.19,196.86,217.93,81.99
83.67,196.22,215.49,82.85
91.02,196.75,217.77,81.52
90.84,196.87,221.95,83.20
95.48,196.14,216.39,82.63
95.23,196.88,219.25,81.81
100.88,196.34,218.98,80.73
104.44,196.66,218.88,81.56
106.58,196.54,220.13,81.60
109.21,195.20,220.62,81.88
