414.00,141.00,14.00,22.00
413.14,138.66,14.09,26.77
412.39,139.55,15.36,28.06
411.51,138.31,13.80,27.55
410.75,139.26,15.29,28.96
410.05,137.35,14.24,29.18
409.76,138.35,14.61,27.04
408.42,136.93,14.91,30.23
406.56,134.22,15.85,32.82
406.01,137.66,14.77,29.33
404.52,134.73,17.01,31.71
402.77,134.55,17.30,34.29
404.40,136.42,16.10,33.56
403.90,134.79,15.28,32.48
402.49,136.20,16.30,30.43
404.42,137.62,14.03,30.18
401.60,137.98,15.88,31.73
399.43,139.87,18.45,32.50
355.18,143.14,17.27,43.34
356.63,142.96,18.83,44.83
357.53,143.81,18.55,41.99
357.73,139.39,18.33,47.78
396.14,135.63,17.47,35.51
395.98,141.03,16.65,29.44
394.69,143.12,17.26,27.69
394.83,141.84,16.91,31.92
394.22,141.58,15.90,29.55
391.71,143.98,17.30,27.32
392.34,143.75,15.93,27.27
391.14,140.56,15.88,30.57
390.16,143.83,16.51,27.85
390.61,143.68,16.43,27.36
376.89,147.52,16.80,38.59
386.88,147.42,16.12,29.21
379.35,147.46,17.41,38.72
380.38,147.55,17.85,38.44
383.00,143.75,17.36,38.31
366.80,149.07,16.37,35.46
384.50,146.00,17.41,40.83
373.73,147.37,16.92,38.74
373.30,145.86,17.50,40.08
372.32,150.24,18.36,36.01
374.75,147.90,17.43,37.33
375.37,151.45,16.28,34.07
375.04,149.92,18.49,36.00
375.92,150.04,18.08,32.61
376.22,149.91,18.46,35.08
372.12,146.29,15.97,29.38
371.32,146.10,17.21,30.31
370.82,144.76,17.87,29.77
386.58,148.86,16.02,31.93
365.51,144.19,20.00,32.53
367.22,148.75,18.09,29.06
365.99,139.97,17.96,38.17
365.29,141.37,18.22,34.42
364.15,140.16,19.09,37.89
363.08,142.54,19.51,32.65
361.05,144.60,19.61,34.34
360.24,139.06,19.46,38.40
358.68,146.12,19.77,32.01
356.79,152.32,18.96,24.08
354.82,140.66,18.59,37.62
355.71,153.77,15.59,26.16
353.43,152.86,17.77,25.73
352.27,155.86,16.49,23.36
350.37,153.70,18.14,25.74
349.89,159.00,16.99,23.44
349.95,156.95,16.85,24.66
348.06,158.08,16.64,24.25
346.39,155.49,16.92,25.74
344.68,153.68,16.62,24.85
343.59,157.48,15.11,26.29
342.01,153.04,18.13,29.71
339.66,153.63,17.56,26.82
339.33,152.80,17.32,31.35
337.97,153.11,17.07,30.44
335.80,152.58,17.32,30.28
335.39,151.51,18.16,30.05
334.02,150.27,18.20,35.96
332.01,151.39,18.74,32.37
332.56,150.30,17.65,35.56
329.84,151.71,18.60,33.21
327.03,152.07,17.37,32.86
327.37,151.76,17.04,33.41
326.65,153.91,17.58,33.09
326.17,152.62,17.36,35.06
324.48,153.12,17.61,31.34
323.25,152.20,18.17,35.08
320.80,153.01,19.18,36.86
321.21,153.23,17.44,35.35
320.83,154.52,17.44,34.17
319.10,153.28,17.45,35.62
318.37,154.20,16.90,34.44
317.44,153.36,16.88,35.25
313.96,155.19,17.43,35.99
314.14,155.47,17.21,34.54
314.05,155.26,16.71,32.54
312.60,155.23,18.11,33.06
313.16,155.98,17.02,33.63
308.57,154.95,18.68,35.42
309.64,156.23,17.25,34.62
309.46,158.58,16.14,33.22
307.33,156.59,17.09,34.42
307.51,156.44,17.11,36.39
305.59,156.85,18.47,37.30
306.03,157.75,17.56,36.81
303.59,157.11,17.39,35.05
303.58,157.64,18.30,34.77
303.45,157.72,17.06,35.57
300.39,157.56,19.03,37.96
299.13,157.75,20.27,39.17
298.05,157.16,19.40,40.75
297.09,156.53,19.42,41.05
295.82,157.38,21.22,40.93
295.79,156.33,19.67,42.39
295.41,158.77,18.95,40.11
293.79,159.30,18.93,40.42
292.12,157.97,19.78,41.39
292.04,157.81,19.62,42.13
289.96,159.37,19.74,40.09
289.68,159.66,20.48,41.45
289.26,161.51,19.96,39.39
287.19,160.77,19.52,40.07
287.61,161.58,18.51,38.43
286.25,160.87,19.14,40.32
285.87,162.12,18.20,38.26
284.48,162.49,19.13,38.30
283.64,162.74,19.52,38.95
285.11,162.18,19.20,38.71
282.67,163.61,18.56,38.68
281.11,163.84,18.71,38.07
280.33,163.34,19.64,39.53
279.57,163.91,19.67,39.30
278.56,163.95,19.49,39.58
278.05,165.43,18.82,39.10
276.92,164.37,19.56,39.65
276.19,165.73,19.26,38.62
275.65,165.15,18.34,38.83
274.97,165.32,18.78,39.51
274.17,165.28,18.74,39.59
273.01,165.47,19.49,39.95
270.44,166.99,20.43,41.01
271.35,166.97,19.13,40.40
271.20,167.54,18.18,39.16
268.42,166.74,20.30,41.28
267.58,167.72,20.06,40.83
265.40,167.87,19.83,38.36
265.12,168.31,19.98,39.14
265.18,169.99,19.52,39.33
266.40,170.79,17.26,36.85
262.05,168.38,19.66,40.39
263.50,170.12,19.62,38.74
