589.00,336.00,25.00,23.00
587.60,335.68,27.05,21.18
584.42,334.79,28.17,22.86
580.48,334.29,29.08,23.69
577.77,334.43,30.22,24.80
575.05,334.01,29.51,23.48
573.65,332.13,27.74,22.62
570.73,332.43,29.36,23.14
567.88,330.15,27.78,21.94
565.71,329.55,28.08,22.20
566.25,329.20,25.58,20.88
561.27,326.76,28.48,21.33
557.11,327.17,30.25,24.28
553.61,327.75,30.93,24.47
551.42,328.00,31.31,24.10
550.30,331.46,29.09,22.83
547.05,333.40,30.21,24.23
544.17,334.04,30.67,25.00
540.13,334.36,31.33,24.52
538.84,332.84,30.45,24.24
536.15,332.13,32.70,25.60
536.20,332.99,31.27,25.37
534.16,332.79,32.42,25.48
531.84,333.45,30.58,24.83
531.59,334.02,29.58,23.90
528.57,333.68,27.99,22.42
526.30,332.75,29.41,22.71
525.98,332.33,29.92,23.43
526.38,330.47,28.09,21.80
525.22,330.32,28.89,22.00
523.70,327.34,29.16,21.78
522.54,326.26,27.56,20.76
520.71,325.38,29.89,22.48
518.22,325.61,28.20,20.91
518.03,326.27,27.21,20.49
514.80,326.32,27.88,20.88
511.70,328.55,27.02,20.18
507.92,326.14,29.12,21.60
502.72,325.33,27.40,21.17
499.51,325.71,28.36,22.19
492.83,322.60,29.23,22.72
489.81,322.21,29.21,23.35
484.80,320.46,27.46,21.34
481.42,318.83,28.85,23.02
478.26,316.76,28.38,22.38
474.46,317.07,29.24,22.83
472.81,317.60,28.80,22.57
468.99,317.06,29.61,23.35
466.85,317.03,29.52,23.31
465.48,316.12,27.53,22.04
464.24,316.46,27.81,22.10
463.02,315.04,26.34,21.29
461.56,315.74,26.18,21.48
461.21,314.96,26.69,21.26
457.94,313.53,28.36,22.58
455.78,314.07,28.19,22.02
455.92,313.23,28.44,22.32
451.66,315.53,28.23,23.01
449.13,314.72,28.25,21.97
444.90,315.42,27.16,21.57
442.97,314.09,27.64,20.84
439.69,312.34,27.49,20.35
434.18,310.86,28.23,21.56
431.96,309.99,27.99,21.94
426.06,308.87,27.74,21.10
424.01,308.45,28.70,22.34
420.78,308.14,28.67,22.12
417.78,306.85,26.60,20.98
415.40,306.00,25.64,21.39
