511.00,74.00,27.00,51.00
510.99,75.04,28.66,51.38
512.21,73.88,29.83,51.90
512.18,74.78,29.89,51.27
513.82,75.43,29.44,50.98
514.43,74.88,30.29,51.33
515.11,74.52,30.18,51.54
516.50,75.49,30.03,50.87
517.26,75.06,30.46,51.85
518.41,76.04,30.16,51.22
519.43,75.57,30.26,52.23
520.07,75.99,30.14,51.92
521.25,75.86,30.60,52.43
521.37,75.22,30.51,52.23
522.15,76.98,29.95,52.01
523.34,75.90,30.78,52.48
524.31,76.27,31.29,51.64
525.77,77.40,31.25,50.92
526.57,77.54,31.22,51.14
527.14,77.54,31.34,51.65
527.37,78.13,30.74,51.15
529.04,78.00,30.23,51.72
529.02,77.98,30.68,52.11
530.34,78.71,29.93,52.05
530.91,77.66,29.80,52.48
530.42,78.34,29.72,52.53
530.99,78.06,30.26,52.62
531.51,79.65,30.07,52.06
531.13,78.42,30.67,52.48
531.82,79.49,30.61,52.54
532.11,79.07,30.72,52.57
532.90,79.07,31.30,52.53
533.18,79.63,31.60,52.21
533.19,80.07,32.10,52.12
533.82,80.10,31.63,52.42
533.42,80.57,31.89,52.32
534.58,81.15,32.04,51.99
535.11,80.52,32.09,52.37
533.74,80.69,32.65,52.86
534.70,81.30,32.71,52.39
533.26,81.75,33.22,51.60
534.32,81.71,32.88,51.42
534.65,81.71,32.75,52.35
535.15,82.01,32.90,51.92
535.81,82.38,31.43,51.82
535.09,82.35,31.99,51.73
535.36,82.19,31.88,51.41
534.99,82.63,31.45,50.80
534.75,81.91,31.52,52.56
534.48,81.50,31.16,52.75
534.70,81.08,31.23,54.11
535.20,79.92,31.54,54.31
534.60,79.29,32.37,54.86
535.41,80.42,31.13,54.50
535.20,79.24,31.13,54.70
535.94,80.10,31.10,54.86
534.87,79.20,31.92,55.14
535.05,79.69,31.85,54.61
536.42,80.72,31.28,54.39
535.65,79.78,31.46,54.52
536.38,79.27,32.38,55.23
536.03,79.65,31.77,54.32
536.48,79.54,31.58,54.53
536.18,79.45,32.36,54.63
536.25,80.45,32.55,53.96
535.56,80.06,32.58,54.19
537.28,79.14,33.17,55.27
538.05,80.60,31.69,53.87
538.64,79.21,31.58,55.43
537.99,79.40,32.35,54.14
536.95,79.31,32.69,55.26
536.96,79.67,32.99,55.00
536.18,78.02,34.44,55.82
539.09,79.31,31.63,54.09
539.07,79.00,32.35,54.34
539.05,79.41,32.54,54.47
539.07,78.41,32.96,55.25
538.97,78.87,32.59,54.45
539.20,77.75,32.62,55.40
540.32,78.92,32.47,54.70
539.31,78.50,33.47,55.37
540.18,79.06,32.86,55.06
539.92,79.16,33.22,54.73
538.60,78.57,33.63,54.73
540.27,79.02,33.31,55.06
538.65,78.94,35.03,55.08
537.55,78.97,35.67,55.43
536.07,78.93,35.69,54.65
536.75,78.88,34.92,54.04
535.84,79.73,35.20,53.31
535.10,80.70,34.39,52.04
534.97,80.83,34.44,51.89
534.05,81.17,34.32,51.20
533.35,81.08,34.60,51.61
532.64,81.25,35.36,52.23
532.24,81.35,35.50,52.66
532.95,82.19,34.60,52.08
531.92,82.01,34.63,51.85
532.41,83.74,34.03,50.51
532.40,84.48,33.77,49.79
531.34,84.70,34.65,50.23
531.79,85.36,34.03,49.66
530.55,85.03,34.50,49.99
530.65,85.86,34.63,48.97
531.26,86.22,34.06,49.14
530.69,86.80,34.71,48.74
530.49,88.29,34.54,47.25
530.38,88.70,35.00,46.93
531.37,88.98,34.00,46.44
530.60,90.14,34.48,45.78
531.24,89.75,33.13,45.60
531.11,90.38,33.66,45.97
530.82,90.35,33.40,45.34
530.97,90.24,32.71,45.34
