545.00,312.00,16.00,50.00
546.65,312.28,17.40,49.12
547.92,312.64,17.54,49.02
549.77,312.75,17.40,48.84
552.28,314.21,16.53,45.67
554.12,313.66,16.30,47.20
555.72,314.41,16.49,45.27
547.21,283.95,17.45,37.72
538.96,265.56,22.95,38.50
484.71,280.13,22.68,47.16
469.13,311.08,18.50,53.58
469.05,312.98,18.81,50.75
470.18,313.86,16.08,49.77
474.06,316.73,16.31,48.59
472.93,317.29,16.66,48.52
472.82,317.19,16.53,49.66
473.47,317.84,16.67,48.73
473.90,316.66,16.57,49.54
444.39,367.81,24.03,45.28
378.44,313.75,19.86,52.66
380.13,313.90,17.79,50.82
381.94,315.58,16.93,51.70
383.04,316.43,16.58,50.62
382.35,316.80,17.62,51.40
382.60,317.68,17.98,53.94
384.18,319.23,16.96,50.20
383.33,317.54,18.08,52.49
384.48,320.05,17.39,51.16
384.14,317.65,17.86,51.76
384.23,319.19,17.88,51.75
382.10,317.81,17.73,51.71
331.59,316.00,22.36,49.96
287.81,319.51,21.14,54.14
291.32,321.29,17.68,51.79
290.51,323.25,17.39,51.22
288.47,322.20,17.48,50.53
287.15,322.27,17.53,49.89
287.94,322.96,17.00,51.44
288.61,323.64,16.93,51.10
287.60,325.29,16.87,50.51
284.58,324.65,17.73,51.01
284.50,324.10,17.06,50.87
283.17,324.92,17.44,51.48
280.70,323.90,18.01,51.67
280.74,325.94,17.38,51.33
281.10,324.90,17.24,50.57
280.13,326.05,16.99,49.92
280.63,327.36,17.17,51.44
279.19,325.43,17.25,53.21
278.87,326.64,17.72,52.35
278.09,326.66,17.57,52.35
275.28,326.83,18.09,52.73
275.04,327.07,18.18,53.09
275.29,328.28,17.62,51.56
275.10,327.92,17.56,52.65
275.07,327.87,18.25,54.47
274.11,329.57,17.99,54.38
271.29,330.67,18.20,55.37
272.02,332.18,17.33,52.11
270.94,333.30,17.67,51.92
270.51,332.79,18.00,53.72
270.00,332.76,18.26,54.60
270.45,334.72,18.08,54.56
268.16,336.47,18.24,52.86
268.10,335.23,17.59,53.07
267.87,335.12,17.81,54.06
266.24,337.17,17.60,52.23
265.72,338.84,17.48,53.59
264.56,339.63,18.56,53.29
263.80,338.91,17.49,51.61
264.41,340.23,18.15,53.29
263.38,341.99,18.07,54.10
257.27,291.12,21.04,48.19
259.97,268.34,18.95,56.16
261.38,268.89,17.96,55.29
260.11,271.58,18.42,53.30
260.11,270.89,18.37,54.65
259.37,273.09,18.11,53.77
261.22,271.80,17.75,53.67
258.21,272.58,18.06,54.27
259.17,275.02,17.85,53.48
256.12,272.77,17.92,54.94
258.44,273.60,18.26,55.77
256.61,273.69,18.52,56.96
258.42,273.04,18.47,55.11
254.96,272.86,18.35,54.94
255.51,273.82,17.77,53.75
253.48,274.28,18.21,53.80
252.99,273.81,18.52,55.15
253.35,275.17,18.51,55.71
253.11,275.65,18.28,53.61
252.83,276.43,18.03,53.05
253.57,277.86,18.41,53.48
254.56,275.99,18.37,54.54
253.60,276.00,18.51,53.61
251.03,276.52,18.30,55.03
251.33,277.61,18.63,54.05
251.39,278.93,18.89,54.53
251.41,279.15,19.37,55.17
251.77,278.84,19.21,55.41
252.27,279.20,19.15,55.76
251.86,280.33,19.13,55.66
251.38,281.00,19.00,54.81
249.81,281.54,18.87,55.35
250.53,283.39,18.51,51.93
253.01,283.84,18.95,53.69
253.13,282.11,19.75,56.52
254.10,284.82,18.75,53.23
254.18,286.30,18.94,52.80
253.10,286.19,19.23,53.93
253.09,286.73,19.45,53.66
253.34,286.23,19.29,53.57
254.50,287.14,19.76,52.21
254.58,287.60,18.93,52.94
253.81,287.25,19.64,54.48
253.42,288.39,20.27,56.82
252.02,288.15,21.00,56.36
252.85,290.18,20.16,55.51
254.44,291.20,20.86,55.25
255.15,290.81,20.70,56.13
255.44,291.69,21.34,58.51
254.99,292.76,21.41,57.41
254.51,292.72,21.76,58.42
254.72,293.58,21.49,57.60
255.19,293.95,21.78,58.54
255.35,294.86,21.79,58.25
255.96,296.01,21.94,57.86
256.61,296.58,21.51,58.55
256.48,296.43,21.90,60.87
256.21,297.68,22.50,62.10
255.43,297.11,23.23,62.94
256.05,295.63,23.37,64.70
257.31,298.66,23.51,67.92
258.34,298.81,23.52,66.13
258.76,298.59,23.92,68.38
259.03,299.50,24.07,69.82
258.70,299.31,23.58,68.98
259.36,300.85,23.52,69.45
258.28,300.30,23.75,71.17
260.33,302.59,22.93,68.41
262.24,303.61,23.19,69.29
263.46,303.12,23.40,69.13
264.10,302.67,23.31,70.02
263.70,303.15,23.10,69.55
265.28,305.95,22.50,67.10
265.37,305.24,23.13,68.63
265.44,305.33,22.81,68.20
265.38,306.23,24.16,68.87
266.58,307.37,24.20,68.21
266.55,308.25,24.17,69.22
267.85,308.77,24.32,70.83
267.79,309.82,23.93,69.64
267.74,310.76,23.51,69.64
267.68,310.88,23.50,69.33
267.44,310.59,24.24,70.72
266.86,310.69,24.13,71.27
266.91,310.77,24.48,71.74
267.07,311.03,23.87,68.84
267.55,313.06,23.68,69.41
267.93,312.95,24.05,69.70
269.35,313.49,23.59,68.97
269.18,313.44,23.77,69.53
271.22,314.85,23.95,71.92
272.49,315.45,23.99,71.75
273.17,316.53,23.85,71.58
273.69,316.78,22.90,69.96
273.80,318.19,23.54,70.42
274.91,319.85,23.63,69.53
278.24,321.30,23.48,73.72
278.45,321.29,23.94,74.78
278.76,321.17,23.66,73.97
278.14,321.48,24.21,75.38
278.59,322.10,24.94,76.57
278.86,322.75,24.85,75.61
279.55,325.12,24.46,74.47
280.41,325.37,24.35,75.86
281.37,323.94,24.04,76.25
281.15,324.64,24.07,77.07
280.65,326.26,24.72,77.86
278.59,326.66,24.54,76.00
277.82,326.15,24.63,77.47
276.64,326.71,24.82,79.11
276.87,327.64,24.87,79.08
277.30,328.22,24.49,76.97
276.28,328.51,25.29,78.19
277.36,330.35,24.58,77.81
277.08,330.10,24.79,77.94
277.33,330.29,25.29,79.67
276.54,330.48,24.74,77.31
275.51,332.96,25.15,78.78
273.84,332.97,25.03,80.34
272.73,334.08,25.71,80.84
271.65,336.08,25.96,81.96
271.78,336.99,26.26,81.79
272.59,337.39,26.13,81.93
271.80,336.87,26.64,84.63
271.76,336.55,27.46,85.35
270.64,339.75,26.95,84.60
269.12,339.87,27.66,87.41
269.23,339.85,27.27,87.02
269.11,342.27,27.16,86.70
269.46,343.42,27.32,87.24
269.64,343.09,27.64,86.98
270.23,344.54,27.56,86.88
269.78,344.85,27.66,85.93
270.17,345.79,27.38,87.07
269.87,346.75,27.41,87.43
268.06,347.65,27.19,86.36
266.92,348.09,27.64,88.05
265.49,347.52,28.15,87.33
264.66,347.99,27.68,88.05
264.85,348.52,27.51,86.61
265.05,349.59,27.68,88.88
264.68,351.68,28.40,88.51
265.37,352.80,27.98,88.68
265.10,352.22,27.95,88.68
264.26,352.47,27.67,87.44
265.09,353.15,27.27,88.20
264.53,353.72,27.80,89.21
263.97,354.62,27.61,86.55
263.14,355.63,28.39,89.13
262.96,355.93,28.16,89.39
262.06,354.98,28.87,92.14
263.16,357.38,28.43,92.72
263.33,359.86,29.10,92.41
264.05,360.37,28.86,91.47
263.97,361.78,28.99,92.97
264.21,363.45,29.13,94.18
263.44,363.24,28.81,92.29
FPS: 127.64
