59.00,372.00,41.00,36.00
80.30,372.44,46.74,32.67
90.46,370.01,45.44,34.38
102.04,369.03,44.54,34.71
124.36,369.39,45.88,32.22
135.59,367.64,43.58,33.33
147.96,366.95,44.51,33.79
165.11,364.13,45.13,34.78
176.19,363.49,47.02,35.02
183.57,363.85,43.21,35.23
241.02,360.90,41.34,35.64
244.84,360.53,41.92,34.83
254.73,359.46,46.74,34.73
262.83,357.56,45.64,34.34
279.25,358.57,42.45,34.25
284.75,357.99,42.71,34.94
297.34,356.22,45.39,35.53
302.55,356.29,42.11,33.86
317.05,355.60,44.96,34.21
319.53,355.98,39.40,33.93
370.26,351.46,40.40,33.54
376.36,348.65,42.75,34.90
383.59,349.99,39.92,32.06
392.36,347.39,41.77,33.10
406.10,348.24,40.69,31.45
406.64,347.73,38.73,31.92
418.75,344.53,37.50,33.29
427.07,344.37,37.09,32.55
434.25,343.49,37.42,32.77
435.79,342.42,36.44,32.44
443.35,342.85,38.06,32.52
455.25,340.81,38.29,33.37
462.51,339.64,36.60,32.42
468.64,340.22,37.88,31.44
469.99,340.26,37.53,32.82
478.15,338.84,37.54,32.27
517.84,334.39,35.58,33.50
546.94,330.93,36.69,32.68
549.75,331.38,34.88,33.34
556.99,331.15,31.20,31.95
568.06,328.92,32.56,33.34
574.41,329.23,31.53,33.14
583.10,327.50,30.34,32.25
585.64,328.36,31.46,33.00
597.71,326.44,32.14,32.65
FPS: 135.71
