351.00,41.00,29.00,26.00
355.56,38.83,35.52,22.84
353.77,38.80,37.20,22.99
353.91,38.83,36.64,24.21
355.08,39.66,35.54,24.07
357.05,40.47,36.37,23.34
356.41,38.93,35.76,23.39
357.46,39.42,32.69,22.86
356.27,39.63,33.90,24.63
355.57,40.55,35.26,25.30
356.44,39.91,28.65,25.28
357.54,38.53,30.51,27.32
358.86,38.15,32.90,27.25
359.05,39.53,29.72,24.64
358.02,40.20,34.76,24.70
359.52,40.42,32.47,23.98
360.79,42.93,31.10,23.49
361.53,41.17,33.94,22.50
360.10,40.95,31.35,26.44
360.26,41.24,31.58,23.10
360.41,41.27,31.28,24.34
361.20,42.26,31.70,23.25
360.61,41.94,31.65,23.11
363.27,42.16,32.22,23.97
361.33,41.91,32.49,23.75
362.43,42.55,33.56,23.47
361.42,41.30,31.93,24.26
365.12,42.86,33.45,23.14
365.10,43.06,34.67,24.53
366.17,42.45,33.53,23.30
365.31,43.18,35.20,23.33
365.41,42.78,33.73,22.86
366.09,42.69,33.55,23.59
365.04,44.47,35.58,24.43
366.31,43.65,33.27,23.27
366.64,44.12,34.97,24.77
367.48,43.42,32.47,22.77
367.45,43.59,35.29,25.21
368.43,44.38,33.74,22.46
370.42,43.83,34.63,24.42
369.73,45.15,35.52,23.53
368.32,45.50,36.04,24.16
370.50,43.28,33.81,23.54
369.07,45.07,35.77,24.53
370.63,44.16,35.16,23.80
371.39,44.46,36.48,24.54
370.03,45.35,35.81,24.40
371.05,44.91,34.49,23.32
372.38,44.63,34.23,24.89
372.93,45.61,34.86,24.21
374.17,44.62,35.70,24.09
371.72,46.75,34.67,23.71
374.41,45.61,35.63,24.04
373.74,47.20,35.26,23.74
375.25,46.26,34.32,23.72
377.03,46.29,34.99,23.84
377.25,47.32,34.77,23.00
376.50,48.19,34.04,22.75
378.78,47.90,35.67,23.17
377.10,49.54,33.99,23.35
378.52,48.11,34.96,22.36
381.44,49.34,32.31,22.27
378.81,48.33,35.54,23.50
380.45,47.74,34.77,23.64
380.88,48.12,35.73,23.44
382.83,48.92,34.81,23.09
382.80,50.30,34.23,21.98
380.77,49.21,37.56,23.98
381.92,48.28,35.54,23.31
382.58,48.67,35.56,23.25
384.35,49.50,35.05,22.67
384.56,49.49,34.79,23.09
384.24,49.90,35.08,23.06
384.02,49.59,35.05,23.87
385.85,49.91,35.01,23.44
383.90,49.83,35.56,23.40
386.65,50.33,34.49,23.00
388.05,50.59,35.46,22.94
385.47,49.29,34.16,22.99
386.54,50.38,37.82,23.52
389.15,50.69,36.47,24.09
386.41,51.19,37.39,24.42
388.61,51.33,35.50,23.67
388.44,50.73,38.06,24.60
389.73,50.88,37.13,23.67
392.01,51.65,35.43,23.55
392.75,51.09,36.88,24.11
392.85,51.04,36.88,24.38
394.00,51.75,36.90,24.16
393.11,51.72,36.60,24.00
393.96,52.03,38.23,24.60
395.07,51.97,39.81,25.64
393.62,52.42,39.09,24.08
395.76,52.39,39.50,24.60
396.94,51.82,40.13,25.61
395.68,53.35,38.84,23.45
398.16,52.65,40.48,24.73
398.91,53.03,39.03,23.72
399.97,54.48,37.37,22.55
397.58,53.11,40.76,24.74
400.86,53.52,41.21,24.39
398.61,55.17,37.95,23.33
401.85,54.51,40.28,24.47
402.87,55.41,39.85,23.80
402.52,56.01,40.67,23.97
404.59,55.35,41.92,25.31
404.33,54.19,42.70,26.08
404.87,54.84,43.41,25.68
406.04,55.48,46.62,25.80
408.63,56.36,45.83,26.43
407.91,56.24,46.87,25.74
410.77,57.19,46.94,26.89
410.75,56.65,49.08,27.14
408.13,55.89,50.75,28.46
411.73,56.68,49.66,28.21
412.02,56.48,49.39,28.23
414.70,56.83,49.56,28.21
415.20,58.26,50.17,29.18
417.40,58.23,49.11,28.96
418.57,59.26,49.72,28.99
419.48,59.45,49.61,28.96
419.26,59.46,49.63,29.59
420.67,60.33,49.73,29.89
420.09,61.34,51.87,30.00
421.94,62.00,50.65,29.83
423.68,62.54,51.56,29.99
423.02,61.15,53.46,31.85
424.85,61.62,52.65,31.78
424.68,62.57,53.16,33.54
426.14,63.20,53.06,32.20
426.92,63.13,54.05,33.53
428.53,63.67,52.98,34.28
427.38,64.10,54.63,34.23
428.95,63.60,52.42,34.23
430.67,64.53,52.52,34.40
430.76,65.27,54.19,35.02
431.43,65.83,53.53,34.35
432.59,65.49,53.39,35.10
433.18,66.46,53.66,34.87
434.73,67.86,53.15,34.75
435.40,67.56,53.20,34.72
435.61,68.56,53.86,35.96
437.59,68.49,53.02,35.82
436.38,69.64,55.94,36.74
439.99,69.44,52.03,36.56
440.43,69.87,52.82,36.82
441.59,70.55,52.66,36.89
443.04,70.75,52.93,37.04
442.22,71.24,52.66,37.16
443.36,71.52,51.84,36.51
445.07,71.94,52.81,38.36
445.79,73.15,52.28,36.88
451.05,74.71,52.51,40.05
452.33,75.48,51.37,40.42
451.88,75.51,51.05,40.57
450.90,76.32,54.37,42.94
453.67,76.93,51.68,41.07
452.77,77.13,53.82,42.96
454.05,78.35,51.85,41.60
453.81,78.04,52.87,41.89
454.28,78.96,52.53,42.93
454.37,80.55,52.22,43.01
454.92,80.03,52.58,42.83
454.70,80.69,53.89,43.91
455.70,80.79,51.63,41.93
454.72,81.63,53.80,44.00
456.95,81.84,51.34,42.69
456.09,82.34,53.22,44.19
456.74,82.60,53.03,43.42
456.26,82.87,53.90,45.06
457.09,82.52,53.52,45.83
454.90,83.45,55.85,46.16
457.88,83.14,53.22,45.98
455.47,83.13,57.12,47.74
456.72,84.35,55.42,47.09
458.17,84.54,55.18,48.03
456.79,84.62,56.05,48.20
457.89,85.83,56.41,49.39
459.63,86.19,54.82,48.40
459.56,87.08,55.94,49.13
458.01,87.64,58.51,49.67
460.13,88.51,57.70,50.16
460.41,89.02,57.39,49.60
459.95,89.56,57.90,50.56
460.08,89.45,59.30,51.75
461.75,90.35,58.51,51.72
461.57,91.54,59.29,50.95
461.59,91.60,57.77,50.64
462.51,91.98,58.69,52.86
463.04,92.92,59.50,52.51
462.35,92.96,59.82,53.36
463.02,93.94,59.21,52.79
463.37,95.28,60.74,54.06
463.89,96.46,59.96,51.77
463.65,96.43,61.27,53.02
462.97,97.68,62.27,53.46
464.76,98.32,59.77,52.47
463.83,98.50,62.70,54.65
465.14,99.92,61.00,53.46
