158.00,338.00,13.00,47.00
155.91,337.72,19.08,42.68
157.67,338.49,19.34,41.45
160.29,339.95,19.80,43.84
163.31,340.57,18.83,41.95
162.05,340.00,19.02,44.09
165.52,339.62,19.84,44.82
167.40,340.20,20.48,44.78
169.57,341.41,19.76,43.56
171.31,341.98,19.96,44.20
174.96,342.89,19.50,43.67
178.71,343.57,18.93,43.54
181.18,343.55,19.85,44.06
189.63,345.19,18.60,41.90
190.73,345.75,18.75,42.57
190.02,346.21,19.13,41.73
191.54,349.27,19.30,39.49
195.40,349.23,18.57,39.21
200.78,349.82,18.42,38.54
206.81,348.44,17.36,41.47
209.19,349.52,17.34,37.66
212.45,352.78,18.20,39.96
215.47,354.54,16.71,37.23
219.16,355.32,16.33,35.66
225.08,356.59,16.08,35.51
228.88,356.75,16.98,35.72
232.49,356.12,16.10,34.80
234.55,355.26,17.63,41.22
235.02,355.29,17.11,40.19
237.75,356.13,17.70,39.28
245.45,357.85,17.19,36.68
245.03,358.71,16.42,37.64
243.82,358.92,15.94,35.69
249.39,359.73,16.58,35.68
252.17,358.57,16.63,36.15
257.00,359.57,17.82,38.77
255.70,359.97,17.53,37.72
260.83,359.89,18.53,40.12
260.04,362.01,18.52,38.39
265.45,364.03,17.74,37.98
273.09,363.39,16.62,39.30
274.77,363.19,17.03,39.50
277.81,362.71,17.58,40.63
278.79,363.13,17.49,39.23
287.16,365.35,17.52,38.09
289.57,366.36,17.34,38.39
290.60,367.07,16.77,38.25
293.65,368.13,16.44,37.16
297.14,368.49,16.38,37.23
300.03,369.34,16.48,37.21
304.90,369.90,16.12,36.04
307.68,370.51,16.11,36.94
307.22,369.91,16.38,37.43
310.49,370.32,16.39,37.68
315.46,369.93,16.71,38.80
317.11,371.31,17.13,38.46
321.82,370.44,17.41,37.89
327.80,371.19,16.69,36.47
326.83,372.23,17.25,39.47
329.76,372.38,17.20,38.30
336.08,370.33,16.63,36.11
338.66,370.03,16.38,35.94
340.18,371.76,16.81,36.57
344.11,373.18,17.21,37.65
347.01,374.41,16.73,37.71
350.93,371.15,17.62,40.36
350.79,375.51,16.51,38.21
355.44,373.22,17.76,37.83
358.31,373.87,17.38,38.10
361.68,374.34,16.86,37.71
363.05,371.95,16.88,36.52
367.93,370.05,15.47,32.98
369.47,367.21,16.36,35.78
372.18,364.15,16.22,34.08
371.68,364.18,15.85,33.63
377.53,361.06,15.53,34.01
379.45,359.50,15.91,35.97
381.61,356.50,15.89,34.04
384.77,349.20,15.26,33.76
387.11,348.05,14.59,31.38
388.80,345.42,15.43,33.26
391.28,342.84,15.07,35.46
396.04,334.88,15.70,34.76
399.16,332.88,15.43,36.08
399.20,333.53,15.40,34.57
402.55,325.82,14.96,35.41
406.24,321.28,15.03,35.23
408.33,320.36,14.98,32.85
410.87,318.26,14.29,32.56
411.85,312.07,14.46,31.83
412.27,311.73,15.38,32.66
420.25,304.73,14.53,31.85
420.29,302.89,13.80,32.32
423.10,299.66,14.32,32.75
424.15,295.83,15.14,34.66
427.29,290.47,15.11,33.60
428.67,288.20,14.40,32.04
431.50,284.09,17.19,33.96
433.54,282.75,16.28,32.76
434.95,282.79,16.23,34.36
438.17,272.95,16.57,36.83
441.16,270.74,16.37,35.68
440.23,265.13,17.72,37.89
445.27,260.98,16.80,35.95
447.27,258.28,16.56,35.29
447.85,256.70,17.69,35.62
451.90,251.85,16.37,33.94
452.67,248.75,17.74,36.34
455.91,240.79,17.67,37.16
457.96,238.27,17.83,35.49
456.86,236.57,19.16,36.14
460.52,231.71,17.84,38.47
463.28,226.20,18.43,35.64
464.54,223.88,18.27,34.98
467.17,218.68,20.75,36.63
468.33,216.69,21.22,35.31
468.85,213.18,21.78,37.55
469.08,207.31,21.33,38.49
469.33,205.22,23.20,35.45
471.65,199.41,23.58,34.23
471.46,196.17,22.60,34.20
469.75,191.54,23.77,34.70
470.03,182.56,24.28,35.21
469.77,180.69,23.19,36.85
470.77,174.81,24.04,33.33
470.29,170.40,22.75,32.44
471.58,164.75,23.18,32.75
469.11,160.56,24.42,32.14
471.86,161.22,22.87,32.86
472.86,160.40,24.20,33.50
473.62,161.61,24.10,33.11
472.30,161.59,24.06,33.48
475.20,161.07,24.11,33.32
476.75,159.03,23.36,33.40
