191.00,21.00,19.00,41.00
191.06,17.07,18.84,45.96
191.37,18.10,18.58,44.34
190.73,17.95,18.62,44.89
191.38,18.91,18.39,44.44
192.11,18.23,18.68,44.62
191.80,17.03,18.76,46.24
191.93,18.47,18.55,44.86
191.22,17.93,18.96,46.97
191.22,17.72,19.15,46.76
190.66,17.63,19.24,46.82
191.13,16.93,19.06,47.17
192.14,18.43,18.70,45.62
190.98,18.20,19.17,45.83
191.32,17.16,19.25,46.97
192.09,17.70,18.95,46.29
192.13,18.30,18.90,46.01
192.37,17.51,18.95,46.95
192.50,16.96,19.16,47.32
192.13,19.82,18.82,45.25
191.97,18.42,19.36,47.40
191.18,18.26,19.71,46.56
190.56,17.22,19.24,46.49
190.24,18.99,18.79,45.16
188.62,17.64,19.33,45.43
188.18,19.96,19.23,44.69
187.57,17.27,20.11,47.56
187.71,16.21,20.01,47.91
186.95,16.01,20.11,47.48
186.14,17.52,19.94,46.82
185.21,17.64,19.35,46.82
183.55,17.24,20.39,46.28
179.84,18.26,19.98,44.80
177.52,16.87,20.85,46.11
177.39,17.97,20.54,44.11
174.67,19.38,19.76,42.27
173.28,18.25,20.08,44.87
170.62,20.44,20.12,43.65
171.25,19.91,19.82,43.18
168.39,18.94,20.08,43.53
167.87,17.98,21.10,44.38
166.49,20.64,19.68,41.19
162.19,18.65,20.97,44.24
161.73,20.83,20.53,43.60
161.28,21.96,20.39,42.90
159.89,22.54,19.96,41.72
154.00,19.63,21.35,44.38
152.17,18.51,21.23,45.01
153.31,18.26,20.64,45.57
150.42,21.36,20.43,43.40
147.29,19.21,21.07,45.00
145.75,20.24,20.19,43.56
146.69,21.46,19.78,42.11
144.43,22.65,18.86,41.06
144.93,23.23,18.96,41.09
144.21,21.36,19.32,42.15
143.50,21.07,19.41,41.88
143.31,21.22,18.92,41.69
142.55,20.50,18.84,42.50
143.13,21.60,18.74,41.64
141.67,21.57,19.11,42.58
141.52,21.26,19.19,43.03
142.17,20.56,19.44,43.82
142.83,22.16,18.82,42.78
141.69,20.81,19.56,43.01
142.41,21.99,19.35,43.19
141.79,21.40,19.74,43.66
142.95,21.41,19.41,43.30
143.29,20.97,19.76,44.01
143.26,21.02,20.38,44.92
143.60,22.13,19.89,44.12
144.46,21.14,19.81,43.50
143.37,21.33,19.36,43.47
143.64,22.28,19.25,43.04
144.18,21.14,19.34,43.70
143.88,22.17,19.16,42.42
144.40,21.61,19.29,43.01
143.74,22.57,18.70,41.92
143.78,22.97,18.69,41.85
144.65,22.80,18.59,42.13
144.38,22.50,18.75,42.10
144.42,23.13,18.82,41.87
145.09,22.24,18.76,42.58
144.69,22.16,18.95,41.70
143.52,22.99,18.67,41.13
144.59,22.68,18.54,42.60
144.00,23.60,18.20,40.91
143.09,22.96,18.32,40.88
143.35,22.59,18.62,42.09
143.96,21.42,19.34,42.96
143.15,22.76,18.70,42.06
143.65,22.72,18.64,42.29
143.53,23.72,18.60,41.53
142.97,23.08,18.57,41.88
142.19,22.37,18.81,43.38
141.21,22.02,19.18,42.42
141.67,23.31,18.80,41.72
140.56,23.42,18.78,40.76
141.55,24.78,18.17,40.13
140.95,23.39,18.84,40.73
139.48,23.67,18.04,40.99
138.77,24.52,17.92,40.04
138.72,23.63,18.14,40.94
140.52,23.85,18.30,41.18
138.78,24.71,18.00,40.80
138.73,25.42,17.91,39.30
138.91,24.97,17.88,39.90
138.52,25.45,18.01,40.62
137.25,24.74,18.86,41.49
137.56,25.52,18.52,42.07
137.91,24.77,18.55,41.68
136.43,23.71,19.18,42.89
136.05,24.46,19.23,43.16
136.63,24.53,18.85,41.39
136.57,24.35,19.50,43.60
