215.00,127.00,55.00,20.00
223.90,125.36,49.24,23.70
226.16,125.53,51.00,23.44
229.53,124.65,50.87,23.02
231.75,125.20,47.39,24.54
233.76,124.23,48.41,22.82
235.34,123.80,49.39,22.98
237.46,122.60,46.75,20.20
238.92,121.34,48.60,21.74
242.48,121.23,43.99,21.20
242.71,120.05,45.32,22.05
244.92,119.19,41.74,21.34
247.81,119.11,39.26,20.43
250.43,118.20,37.83,21.43
252.43,118.23,35.08,21.78
255.19,117.53,32.92,20.32
253.90,116.68,32.57,20.50
254.49,116.14,32.65,20.76
257.96,117.53,28.28,19.62
257.46,118.04,28.14,19.98
258.19,117.95,26.53,18.01
261.66,118.70,22.86,16.68
260.91,121.19,20.76,14.81
260.01,121.64,19.24,14.48
258.52,119.89,19.18,18.66
257.94,123.45,17.62,18.14
256.69,125.35,17.72,17.36
255.48,127.84,18.42,17.13
253.98,129.07,18.18,18.66
252.50,129.72,18.19,19.37
251.35,135.20,16.31,16.24
248.75,136.69,17.27,15.34
248.18,138.40,17.84,15.24
245.50,141.64,18.50,14.94
242.84,143.69,20.45,14.13
236.07,144.88,24.57,13.72
235.93,144.64,23.85,14.11
225.26,145.21,35.28,19.22
225.75,146.04,35.23,18.21
225.85,145.50,33.39,18.26
223.28,145.72,36.23,18.98
224.46,145.11,34.62,19.37
223.19,144.76,36.33,21.05
223.73,143.81,35.88,23.10
223.20,144.21,36.09,23.01
223.10,144.82,36.98,23.61
221.56,142.94,40.29,25.29
221.84,141.31,41.28,24.99
222.37,143.00,43.02,24.52
221.23,141.95,45.16,24.42
221.29,142.19,45.24,24.01
222.26,142.44,46.73,24.30
222.79,142.37,46.42,24.27
222.46,141.27,49.36,24.96
221.84,141.38,49.91,25.85
220.94,142.00,52.82,26.60
235.96,139.44,42.09,23.87
225.04,141.86,52.83,23.45
228.76,138.59,56.17,26.80
230.57,137.82,51.21,25.52
237.63,140.76,45.07,25.43
234.50,138.97,47.52,25.47
229.25,139.80,54.74,24.55
225.77,140.66,56.68,24.91
226.89,139.96,58.76,26.09
229.46,142.48,53.39,24.22
233.11,141.99,48.39,22.68
234.90,144.13,48.47,24.35
237.43,144.77,42.64,22.23
236.89,146.45,42.52,22.09
235.57,146.52,44.38,22.52
235.47,149.01,44.30,23.38
235.60,151.62,40.99,21.73
232.87,153.44,40.83,21.24
235.41,155.49,38.47,20.87
235.41,154.56,36.60,22.11
