441.00,26.00,57.00,57.00
442.58,24.02,56.52,58.30
441.80,25.18,56.05,57.56
441.38,24.10,56.48,58.27
441.71,25.11,56.69,56.52
441.52,26.16,56.33,56.34
441.16,26.15,56.11,57.02
440.50,25.68,56.82,57.07
442.19,24.79,57.15,57.66
440.80,25.36,57.26,57.23
442.07,26.12,56.35,56.98
442.26,25.15,55.09,57.12
442.67,25.79,55.74,57.89
441.41,26.05,55.55,57.70
441.47,25.41,56.55,57.66
441.11,25.74,55.80,57.58
441.63,25.41,55.60,57.22
441.30,25.07,55.86,57.29
441.51,26.36,55.68,56.93
441.42,25.16,57.13,57.49
441.91,26.60,56.54,56.65
441.22,25.93,55.79,57.80
442.08,25.53,56.52,57.53
442.12,26.47,55.17,57.24
441.33,25.32,56.10,57.62
441.09,25.72,55.94,57.39
441.56,26.24,56.19,57.19
440.30,25.48,56.08,57.29
440.90,25.68,57.33,57.26
440.40,25.95,56.61,56.93
439.65,26.40,56.90,57.26
439.29,25.17,57.61,57.64
439.26,26.34,57.49,56.22
438.92,24.98,57.71,57.83
440.22,25.72,56.94,57.13
438.93,26.01,57.18,56.99
438.55,25.03,57.25,57.29
439.05,25.95,57.74,57.03
439.08,25.17,57.77,57.20
439.31,26.49,57.48,55.71
438.44,26.07,57.46,56.35
438.81,25.85,57.91,56.91
438.51,26.85,58.90,56.73
439.43,26.15,57.53,57.33
440.42,25.94,57.12,56.74
440.55,25.95,57.23,56.60
440.51,26.68,55.98,55.82
441.60,26.11,56.99,56.95
440.80,26.69,55.89,56.61
440.50,26.31,57.69,57.75
439.98,25.89,57.27,57.67
439.12,26.18,56.95,57.79
438.92,25.56,57.23,57.80
434.20,26.52,60.42,57.96
434.21,27.87,59.72,57.83
430.96,26.41,59.72,57.84
426.44,27.50,59.07,56.21
426.31,26.36,58.83,58.39
422.28,24.90,58.26,57.57
420.54,26.02,56.32,55.60
418.99,25.43,54.33,56.32
417.26,26.63,53.39,55.65
418.65,29.08,49.11,54.29
418.61,32.36,46.23,51.30
418.50,33.34,45.50,49.95
420.18,33.24,44.79,50.45
420.77,33.22,44.90,50.64
421.24,32.03,45.65,50.57
421.92,30.66,45.21,50.48
422.62,29.88,45.29,50.94
421.37,28.61,46.47,51.61
419.55,28.18,47.67,51.98
418.71,27.98,46.68,51.42
415.53,28.92,47.50,51.58
415.33,28.92,47.31,50.42
413.04,28.67,49.58,51.06
411.06,28.68,49.14,50.58
408.72,26.76,52.56,52.95
407.44,26.41,52.17,52.67
406.26,26.91,51.89,52.91
406.89,27.38,51.69,52.76
405.87,26.94,51.68,52.20
404.49,26.86,53.34,52.89
405.61,26.95,53.61,53.40
405.68,26.92,53.38,52.54
405.40,27.48,53.17,51.91
406.94,27.57,52.46,52.31
406.48,27.64,52.74,52.09
407.62,27.15,52.51,52.58
407.93,27.08,52.29,52.29
408.27,27.60,52.47,52.38
408.79,27.50,50.99,52.32
409.53,27.06,50.76,52.51
409.41,26.38,51.33,52.67
409.22,26.55,51.45,51.96
409.21,26.53,51.90,52.96
408.06,26.09,51.10,52.15
408.69,25.54,52.26,53.04
407.59,25.72,52.13,53.09
407.42,25.50,53.36,54.25
409.03,25.41,51.79,52.79
407.84,25.46,51.79,53.23
409.06,24.70,51.41,53.69
409.30,25.30,51.38,53.22
408.75,25.85,52.22,52.73
409.30,25.24,51.78,53.51
408.62,25.64,52.91,53.54
408.46,26.07,51.76,52.61
408.39,25.82,53.10,53.49
409.59,25.42,52.85,53.72
408.53,25.94,51.07,51.90
408.42,25.84,53.01,53.99
408.96,25.82,52.08,52.97
408.20,25.89,51.83,52.28
408.08,25.23,52.40,53.14
408.62,25.29,52.90,54.05
407.19,25.56,52.81,53.65
408.85,25.27,53.37,54.24
406.95,26.10,52.32,52.13
409.15,25.46,53.56,54.90
407.74,26.01,52.08,52.25
408.79,25.60,52.51,53.77
407.83,26.39,52.66,53.26
408.09,26.07,51.17,52.54
407.90,25.77,51.61,53.62
408.07,24.76,51.39,53.77
409.76,25.52,52.01,54.00
408.63,26.49,52.12,52.34
408.62,25.83,51.72,52.90
409.65,26.15,51.18,52.73
410.58,25.81,50.54,52.23
410.37,26.08,52.04,52.80
411.60,26.33,51.17,51.83
414.85,27.58,49.47,51.94
416.67,27.46,47.39,50.67
418.24,26.14,48.75,53.51
419.94,26.50,45.44,51.41
420.47,25.32,47.26,53.04
421.06,25.14,46.83,52.87
421.36,24.53,45.48,52.63
419.08,25.10,48.48,52.56
418.61,25.74,47.62,51.82
416.22,26.54,47.74,50.57
414.82,25.88,48.91,51.60
412.40,26.40,50.59,51.89
410.58,26.24,52.35,52.85
410.33,26.81,51.37,52.00
407.92,26.72,53.06,52.28
