170.00,179.00,37.00,55.00
174.05,174.92,35.43,58.10
188.18,173.94,32.42,58.14
192.67,174.81,31.25,56.56
197.34,174.05,29.42,56.43
201.20,174.68,28.36,55.48
204.52,174.50,27.88,54.82
208.65,176.09,26.59,51.86
210.73,176.41,26.01,51.28
214.62,175.99,25.91,49.71
216.26,175.77,24.95,50.32
218.32,175.04,25.06,50.23
219.89,175.78,24.27,49.84
221.55,175.61,24.16,48.59
222.03,175.78,24.27,48.35
222.57,175.96,24.20,48.34
223.58,176.04,23.49,47.78
225.54,176.32,23.25,46.81
225.57,176.29,22.50,47.34
226.21,176.41,22.61,46.17
226.44,176.63,21.99,46.51
227.77,177.08,21.97,44.07
226.98,177.64,21.87,43.74
227.78,177.68,21.66,43.47
226.93,178.00,21.10,43.41
227.31,178.01,21.05,41.65
226.40,177.49,21.41,42.80
226.26,177.33,21.33,42.38
226.12,177.12,21.32,42.12
224.14,177.34,20.98,41.40
224.65,177.09,20.76,41.58
223.46,177.29,20.82,41.71
223.18,178.46,20.63,39.53
222.03,178.29,20.58,39.09
221.52,177.81,20.75,39.32
220.44,177.17,20.53,39.76
220.05,176.23,20.57,39.80
219.37,176.29,19.97,40.76
217.51,176.57,20.30,39.97
217.12,175.55,20.28,40.50
215.51,175.64,20.88,39.65
214.79,175.61,20.17,40.15
215.54,176.57,18.97,37.97
213.78,176.15,19.63,38.79
214.02,175.98,18.84,37.88
214.52,176.31,18.81,37.78
213.09,175.79,18.92,38.43
213.07,175.96,18.36,37.13
212.15,177.46,18.53,35.80
212.39,176.00,18.73,36.65
212.36,178.80,17.87,34.93
212.07,177.60,18.26,34.47
212.93,177.16,18.15,34.58
212.03,177.52,19.07,34.79
212.38,177.27,19.25,34.43
211.40,176.14,20.03,35.58
213.67,177.85,17.51,33.10
213.23,178.32,17.64,31.78
212.45,177.15,18.06,32.87
214.99,177.86,16.65,32.34
213.91,177.64,17.65,32.14
214.91,176.93,16.54,33.02
215.36,177.84,16.74,31.87
215.66,177.76,17.33,31.85
216.95,177.23,16.45,31.76
217.02,178.08,16.62,30.10
218.44,178.51,16.21,30.15
219.11,178.28,16.05,30.07
219.97,178.55,16.32,29.96
219.54,177.50,16.42,30.88
221.33,179.14,15.92,29.47
221.63,179.07,15.66,29.50
222.56,178.48,15.74,29.58
222.79,178.47,16.84,29.48
223.33,177.75,16.42,31.09
223.94,178.28,16.01,29.68
224.74,178.61,16.10,29.00
225.84,178.26,15.56,29.31
224.95,178.41,15.81,28.79
226.11,179.05,14.91,28.08
225.66,177.93,15.33,28.74
225.77,177.93,15.23,28.80
226.37,178.22,14.87,28.02
227.14,178.48,14.00,27.88
226.67,177.67,13.74,28.53
227.22,178.74,13.81,26.86
226.92,177.87,13.62,26.95
227.35,178.91,13.52,26.27
227.38,178.11,13.30,26.68
227.41,178.68,13.75,25.67
228.82,178.39,14.15,25.25
229.46,178.01,13.13,25.25
229.27,178.03,12.95,25.44
230.43,179.27,13.05,24.49
230.21,178.56,12.86,24.87
230.79,178.32,12.80,25.36
231.41,179.05,12.38,25.22
232.48,178.83,12.61,24.88
232.87,178.66,12.60,24.50
232.94,178.74,12.64,24.62
233.21,178.07,12.70,24.74
234.36,179.08,12.21,24.13
234.78,178.98,12.26,24.08
235.29,178.21,12.02,24.73
235.96,178.61,12.10,24.14
236.83,178.36,11.79,24.27
237.39,178.02,12.12,24.12
238.35,178.68,12.58,23.36
237.96,178.54,12.25,24.09
239.02,178.64,12.52,24.89
239.71,177.84,12.37,25.67
240.28,177.55,12.38,26.50
241.05,178.56,12.60,25.52
241.99,179.04,12.10,24.44
242.35,178.61,12.27,25.55
242.32,178.53,11.90,23.89
242.01,177.60,13.50,26.14
242.62,178.00,12.74,24.35
243.89,178.47,12.17,24.12
243.97,177.31,12.80,24.25
243.95,177.42,13.24,24.85
244.55,178.08,14.12,25.31
245.07,178.84,13.88,23.85
245.20,178.86,13.58,22.58
245.75,177.50,14.71,26.59
246.04,179.24,13.30,22.50
247.76,178.67,11.00,23.37
247.64,177.61,11.69,23.65
248.30,178.33,11.86,22.62
248.06,178.24,11.93,23.54
FPS: 140.61
