303.00,330.00,39.00,99.00
303.30,328.15,36.02,95.25
301.86,329.82,35.07,96.02
301.52,329.19,36.17,97.47
301.33,329.68,35.82,96.48
301.11,328.57,36.40,96.49
299.72,330.19,36.09,96.06
298.36,328.55,38.09,96.80
297.44,330.99,38.75,96.89
296.96,331.78,36.22,96.07
295.41,330.46,36.17,97.93
295.67,330.78,34.83,97.53
295.01,330.00,35.84,97.54
293.47,329.28,36.41,98.84
293.01,329.91,35.75,98.38
292.29,332.00,36.67,96.23
289.98,330.85,38.33,97.78
291.72,330.43,35.61,97.49
292.57,332.24,33.97,95.67
291.86,332.09,35.48,96.49
291.43,331.18,36.42,96.71
291.51,332.40,34.99,95.78
289.08,330.54,37.79,98.96
290.09,331.80,36.95,96.28
291.27,333.93,35.05,93.98
291.79,330.68,35.03,98.30
291.63,330.21,34.64,97.95
291.35,330.16,34.00,98.72
291.52,329.89,35.41,98.13
290.54,330.09,36.70,98.74
292.20,333.93,35.84,93.78
291.50,330.62,36.48,97.28
291.56,327.90,34.01,101.42
291.56,332.06,32.24,95.70
291.07,331.39,35.61,98.36
291.89,328.09,34.58,99.62
291.35,331.64,34.65,96.78
290.84,331.36,36.17,97.08
290.98,332.19,36.61,96.63
291.00,330.57,37.21,97.33
291.68,330.76,34.31,97.03
292.36,330.76,32.72,97.01
292.69,331.12,31.03,96.96
293.60,330.58,31.14,98.56
295.54,330.37,30.42,97.79
296.75,329.53,30.25,99.59
297.05,329.55,30.38,99.86
295.93,330.19,31.24,101.54
295.68,330.14,31.07,99.17
297.69,329.87,29.98,99.96
297.70,330.88,28.30,99.39
297.42,329.62,30.23,100.48
298.00,330.42,28.43,99.53
299.03,330.20,28.32,100.27
298.77,331.13,28.01,99.43
298.27,331.71,27.99,99.41
298.24,331.62,28.07,98.93
298.60,330.89,28.86,99.28
297.33,330.66,29.02,99.00
298.10,328.91,28.87,100.59
298.84,330.09,27.07,100.95
299.42,329.95,28.12,99.53
299.50,331.58,26.78,99.21
299.17,331.06,28.12,99.23
297.53,331.21,29.09,98.84
297.67,331.06,29.71,99.96
295.50,331.16,32.65,99.28
296.95,332.47,32.66,97.83
297.38,331.57,31.64,98.60
298.84,332.17,33.27,98.13
299.71,332.02,32.29,99.02
299.64,331.32,33.66,99.83
300.04,331.93,33.11,98.43
300.10,330.31,34.04,99.97
301.88,331.13,33.62,98.93
303.73,331.95,33.76,97.67
304.06,330.43,33.27,99.07
305.66,330.37,34.45,97.41
307.85,329.15,35.23,96.68
311.15,328.39,33.86,96.30
312.35,327.69,33.22,97.16
313.27,327.28,33.82,99.67
314.06,327.59,33.42,98.14
317.17,327.46,32.57,97.02
317.93,326.73,31.46,98.44
319.87,327.85,32.75,98.81
321.00,327.71,31.08,96.80
322.01,328.82,31.52,96.05
323.87,326.97,34.52,96.03
324.88,326.28,33.70,96.78
326.89,324.89,34.97,95.58
329.75,326.73,33.10,94.80
330.33,324.68,34.99,94.02
331.50,328.20,33.95,92.43
332.79,326.10,34.43,96.74
332.59,327.46,32.97,90.15
333.24,328.12,34.17,90.66
334.97,327.58,34.88,89.57
336.05,328.38,33.88,90.94
336.92,329.07,34.67,88.05
337.72,327.20,34.57,88.72
340.05,328.80,37.05,89.18
342.02,328.82,34.06,86.90
342.77,326.56,34.13,90.62
344.69,327.68,35.70,87.51
345.90,326.46,34.83,90.68
348.18,324.08,35.07,90.56
349.07,323.61,33.70,89.00
350.96,321.68,33.44,92.38
350.79,319.15,34.12,98.99
352.54,319.64,35.17,95.43
353.12,320.57,32.41,94.77
352.55,318.09,33.80,94.86
352.66,316.69,34.80,97.60
353.12,316.87,33.36,96.20
353.43,317.05,31.63,92.59
352.72,316.28,32.81,90.93
351.38,315.51,34.73,93.71
353.09,317.06,32.48,95.21
353.45,316.57,32.06,95.96
353.40,315.74,33.01,94.64
352.45,316.81,32.06,94.35
351.80,318.55,32.04,89.71
351.16,316.18,32.82,90.92
351.50,316.75,30.79,87.07
350.67,315.50,33.09,87.31
350.27,317.86,29.30,84.55
349.87,317.65,28.92,84.72
348.45,319.85,27.64,82.08
344.50,320.95,29.95,83.04
344.23,322.21,31.56,79.72
337.92,320.55,37.16,79.97
339.16,323.91,36.98,79.04
334.27,321.97,36.03,81.86
334.06,321.55,34.31,78.97
325.30,316.51,36.25,81.94
325.91,315.32,31.37,81.11
324.63,316.33,29.90,81.57
321.01,316.48,34.72,81.51
312.63,315.39,42.54,82.70
309.13,318.14,45.00,83.50
302.75,313.96,44.10,90.66
303.83,313.98,33.36,87.74
302.04,317.78,30.11,85.52
304.75,319.55,26.58,76.61
299.34,320.77,26.57,80.19
297.17,319.90,29.50,82.90
287.24,327.83,36.07,76.44
286.62,322.94,31.79,75.64
283.14,320.64,34.54,80.05
281.85,325.06,33.54,77.67
280.92,327.28,30.45,74.79
280.22,327.05,26.40,72.36
274.96,329.02,25.05,68.15
271.75,328.07,29.95,69.94
264.19,326.73,32.72,71.48
254.57,326.11,39.69,75.45
254.66,331.52,39.50,70.68
255.09,331.29,38.38,73.28
254.45,331.88,35.43,72.79
253.71,330.86,30.14,72.28
252.61,329.78,28.30,72.96
248.26,327.85,31.34,74.92
251.65,328.07,28.15,74.51
251.02,327.58,28.02,75.54
250.51,327.55,28.06,76.61
250.99,330.03,27.60,75.88
250.88,331.28,30.36,74.98
249.63,326.92,29.65,78.81
249.26,328.42,32.48,81.06
250.90,330.64,28.75,77.94
249.50,326.81,32.84,84.49
252.29,331.00,29.29,79.40
253.20,331.06,29.58,80.21
250.93,330.85,32.48,82.31
251.86,330.69,31.39,87.75
253.11,332.03,30.68,85.44
255.43,333.45,27.38,84.53
256.14,334.74,24.63,81.57
256.11,333.01,26.13,84.22
256.69,333.61,26.70,82.10
258.54,335.98,29.89,81.73
259.75,333.16,31.35,83.67
262.04,336.27,34.40,83.71
263.10,335.60,35.21,82.74
261.03,335.06,43.03,83.31
267.72,334.98,36.33,85.38
275.02,331.55,36.74,87.25
281.89,334.65,37.93,85.57
286.25,331.91,36.72,87.64
286.59,331.34,38.44,86.58
286.40,332.89,46.53,85.13
286.18,335.34,49.87,84.58
288.53,335.11,56.78,84.42
287.29,335.62,60.13,85.51
295.14,336.42,56.69,80.93
307.07,334.87,50.45,85.40
307.82,337.69,48.36,79.38
318.35,338.55,40.90,80.09
322.47,331.51,36.67,86.18
324.14,334.70,34.76,80.96
326.45,334.49,33.46,83.31
328.87,330.36,34.65,86.74
330.64,330.46,33.92,86.56
332.92,333.53,34.10,83.97
335.97,330.03,34.98,84.82
338.38,334.14,31.08,78.99
340.86,330.89,33.01,77.10
342.84,329.60,32.34,77.76
343.92,327.46,32.68,80.12
347.83,323.71,32.00,83.63
347.81,323.56,33.40,86.34
349.36,320.20,37.72,88.69
351.37,319.06,32.89,87.71
354.56,321.94,32.66,87.15
356.64,321.79,31.45,84.34
358.36,320.74,29.14,84.87
359.99,318.60,29.75,90.80
360.00,317.11,30.46,91.31
359.59,316.63,30.02,88.41
361.13,314.08,30.96,82.28
362.73,312.07,36.11,87.84
363.39,325.17,37.36,92.03
363.63,315.24,37.83,104.19
396.23,264.22,26.48,47.01
389.71,251.60,37.45,45.34
393.41,256.08,31.10,46.22
393.77,257.85,33.15,47.04
394.04,257.42,31.44,48.91
396.42,258.52,30.92,49.94
394.83,257.64,30.31,54.36
391.14,253.14,39.63,43.64
394.95,257.77,30.18,42.52
388.05,254.15,37.96,45.37
392.54,255.98,34.47,46.34
385.95,251.60,38.99,50.42
390.66,257.09,31.75,46.33
393.86,255.34,33.25,48.01
387.97,252.14,40.13,48.48
396.36,258.30,29.84,44.83
389.33,253.02,36.50,48.67
395.43,257.76,30.34,42.82
394.90,253.85,33.61,47.07
393.32,253.86,32.45,44.78
395.49,257.96,30.69,40.36
393.23,259.46,32.96,56.10
387.93,250.83,40.27,47.26
395.61,259.52,30.10,41.77
392.48,256.31,34.99,43.95
390.46,252.10,36.39,50.01
395.41,257.59,29.29,55.57
394.49,259.79,31.56,52.38
392.28,259.35,34.39,53.15
393.28,256.90,32.91,53.54
386.69,259.82,40.12,60.84
376.99,308.50,30.78,58.13
376.95,308.44,32.84,58.34
375.44,307.56,35.08,62.55
376.35,305.10,37.28,65.09
382.98,301.95,31.68,62.85
388.30,304.41,25.10,58.51
387.49,302.26,27.40,65.48
385.78,300.37,30.90,66.78
387.28,302.49,29.52,62.54
386.14,303.56,30.49,62.70
389.07,304.99,31.05,59.46
394.70,302.50,30.20,61.15
395.27,300.94,32.45,62.44
398.43,298.67,28.86,66.39
400.92,297.05,28.68,67.47
402.10,296.49,26.10,66.79
402.45,296.07,26.54,68.36
403.35,297.68,26.57,66.09
403.99,296.96,26.70,67.65
404.64,299.72,30.38,66.46
401.42,298.48,30.93,65.37
404.41,294.23,30.97,69.25
403.17,297.91,28.69,66.50
405.31,294.28,28.19,69.00
403.89,292.40,27.79,69.89
403.82,291.91,29.86,70.22
405.39,291.85,28.59,71.80
405.70,291.67,29.37,71.98
405.83,291.16,28.86,71.21
405.46,285.95,31.98,78.88
409.32,296.67,31.92,69.74
412.06,296.07,27.70,68.75
411.74,296.18,29.52,71.44
414.01,297.91,29.10,68.23
416.05,295.15,27.87,69.19
418.08,293.22,26.95,71.76
418.09,292.14,27.07,73.75
419.41,292.03,26.31,72.75
419.97,292.43,27.89,71.76
421.72,291.86,25.28,74.36
422.34,291.46,25.05,73.36
422.84,292.45,26.33,72.79
422.65,292.61,26.53,73.51
425.44,291.96,27.83,74.11
426.46,290.09,26.79,78.96
427.86,289.02,26.28,78.49
430.37,290.41,27.70,76.47
427.74,291.16,29.85,72.90
429.02,293.41,34.14,70.69
431.31,293.60,34.62,71.66
431.90,293.84,34.13,73.61
436.54,291.58,34.24,72.42
443.48,290.01,27.82,74.61
446.56,287.45,27.41,75.72
448.57,286.02,26.36,76.43
450.36,284.40,27.22,77.97
451.46,285.04,26.16,76.59
451.60,286.07,26.09,76.62
452.99,285.87,25.95,75.12
454.52,285.00,27.65,77.62
455.99,283.54,26.59,75.19
457.34,284.56,25.21,74.25
457.94,283.64,27.15,75.01
458.54,283.73,25.08,73.95
460.20,283.03,26.74,76.17
461.05,283.72,26.80,74.78
462.81,282.09,27.64,76.95
463.94,283.10,25.86,73.90
466.44,281.01,26.82,75.71
467.33,280.59,26.55,75.05
