503.00,206.00,31.00,89.00
504.01,204.56,30.16,88.51
499.05,203.93,31.91,92.53
499.17,207.22,31.28,86.56
497.28,204.70,30.67,89.06
494.75,206.23,31.10,89.91
493.59,207.23,32.89,90.95
490.77,209.11,31.52,87.88
488.67,211.35,32.95,86.39
487.49,209.50,31.89,92.89
484.62,208.58,30.75,94.02
484.06,208.39,31.60,93.61
480.04,208.84,31.74,92.63
479.61,210.43,32.19,91.85
478.12,211.00,31.78,91.37
474.92,211.02,34.48,94.12
475.72,211.09,32.15,93.49
472.30,214.03,33.45,94.57
472.81,213.15,32.53,92.75
469.18,213.79,33.92,93.08
469.34,212.76,32.25,95.24
468.84,213.67,33.39,94.39
466.18,213.14,32.29,92.55
465.62,214.24,32.95,95.54
463.30,213.55,33.62,90.90
459.42,215.76,34.24,92.60
458.93,217.74,32.91,94.07
457.99,217.35,33.56,94.64
454.67,217.07,32.58,95.15
454.08,217.69,32.21,96.34
450.99,216.51,33.16,97.30
450.38,215.93,32.92,94.87
446.23,218.58,35.07,96.28
447.10,218.62,34.06,90.30
444.85,219.11,34.28,96.51
444.64,222.44,32.73,93.25
441.80,220.76,33.98,98.33
441.45,223.20,33.77,95.87
438.97,221.41,33.48,97.15
438.22,223.04,33.43,90.71
436.48,223.45,34.20,95.29
433.52,221.71,33.80,99.88
434.16,222.17,32.23,94.27
433.99,223.66,33.08,95.51
429.36,226.17,32.32,91.63
429.31,227.67,32.76,94.13
426.59,226.29,33.15,96.01
425.50,227.22,34.30,96.20
421.42,228.08,34.23,94.60
421.43,226.41,33.54,98.22
420.11,227.42,32.15,97.48
417.91,226.93,33.10,98.54
415.35,226.25,34.69,99.58
413.37,227.75,34.76,98.57
413.41,227.96,33.17,98.34
411.02,229.68,34.64,98.47
411.26,229.96,32.84,93.68
407.35,232.99,33.54,94.51
406.16,230.75,33.51,95.98
404.65,230.55,33.35,99.51
402.14,229.02,34.03,101.03
402.36,229.98,33.26,95.90
400.23,230.97,33.66,99.17
396.69,231.32,34.08,98.37
395.75,230.79,33.30,99.64
392.08,233.65,32.97,95.58
390.57,234.97,34.75,94.58
388.82,234.16,34.87,95.51
384.67,236.37,33.96,90.85
381.31,236.26,35.02,90.80
381.58,235.30,33.50,90.14
376.77,234.59,33.86,90.96
376.27,235.94,34.83,87.63
375.32,236.97,34.27,86.84
370.55,237.60,34.59,87.50
370.34,239.49,34.01,84.03
366.43,240.52,34.33,83.63
365.49,241.57,34.00,81.80
365.32,242.53,33.42,81.12
361.85,241.90,34.41,81.73
360.30,242.36,33.20,80.30
359.87,241.06,32.23,83.80
356.41,240.60,33.73,85.63
351.63,241.57,34.51,82.97
352.90,243.09,32.94,80.68
350.89,243.51,33.51,79.98
345.43,245.17,36.31,80.79
347.77,247.35,31.87,77.30
341.87,251.39,34.84,74.44
337.87,250.42,33.80,76.41
340.34,251.23,32.05,73.81
334.33,250.23,34.86,75.92
331.73,248.75,34.69,79.79
330.24,248.26,35.22,73.60
330.67,249.23,34.59,74.55
327.86,250.22,34.47,75.62
325.88,251.90,32.07,77.00
324.57,253.77,33.08,72.41
321.38,256.38,34.36,73.56
319.75,257.84,32.71,68.39
315.95,255.82,34.60,69.16
315.56,255.18,33.98,72.22
309.85,256.06,34.99,71.51
311.52,253.97,34.58,75.22
310.59,255.10,33.39,71.79
304.29,255.66,35.71,72.74
304.40,256.98,34.95,72.71
300.20,254.48,35.71,78.48
295.89,257.59,36.32,81.03
294.64,258.14,36.85,73.71
291.80,257.89,35.94,79.22
288.38,257.27,35.60,76.59
286.32,255.87,36.63,82.14
285.53,256.71,37.15,80.89
