243.00,314.00,43.00,137.00
191.89,329.40,65.10,98.31
134.32,332.65,61.11,96.21
95.16,332.17,60.52,99.57
64.69,334.06,62.10,98.36
70.34,338.58,60.57,102.68
76.15,339.86,55.00,99.62
77.17,341.76,54.79,96.13
77.65,345.67,52.98,90.41
82.03,338.42,57.17,105.93
82.82,344.29,56.76,93.00
84.50,339.05,56.69,97.07
84.22,342.10,61.11,93.45
82.32,321.21,53.40,100.77
91.48,257.42,74.87,127.73
94.47,230.51,75.66,106.07
99.86,186.04,62.74,112.54
98.34,173.81,66.00,104.20
99.55,126.07,58.76,140.24
100.09,95.93,58.04,140.32
100.25,101.20,64.31,126.94
105.13,100.76,59.74,127.98
108.59,102.40,58.29,127.80
113.28,102.80,57.50,141.16
115.14,101.80,54.46,144.19
117.35,101.31,56.93,143.95
120.91,102.91,59.00,146.02
122.47,107.59,57.78,141.95
124.87,110.93,58.22,144.41
127.11,113.69,60.47,143.74
130.58,114.81,60.54,144.81
132.62,114.71,60.26,143.31
135.44,113.45,58.10,143.81
137.80,113.90,57.53,143.51
139.75,116.01,56.94,147.70
141.18,119.57,59.75,147.83
145.90,119.20,59.62,153.07
147.66,119.96,58.53,150.79
151.29,120.91,58.48,151.12
153.94,115.48,61.70,156.95
156.88,121.17,61.41,152.66
160.24,121.42,62.58,155.64
163.61,123.95,61.90,158.93
165.41,127.25,61.28,155.37
168.17,127.29,62.41,159.01
170.06,130.81,62.61,157.90
172.82,129.06,60.13,157.41
174.20,129.56,60.51,159.30
176.34,128.01,59.96,159.32
182.63,136.40,59.67,154.33
187.02,135.67,59.87,158.46
191.92,144.05,60.65,153.84
195.28,143.72,61.11,157.14
201.01,137.65,58.35,163.00
204.23,138.95,61.47,162.26
207.01,143.37,59.90,158.66
207.32,145.11,61.85,159.67
210.38,151.54,64.43,159.14
212.61,147.45,65.25,165.59
216.21,156.94,65.62,161.26
217.28,155.87,63.29,163.01
221.18,151.90,61.89,165.75
223.97,157.32,59.95,162.01
227.98,155.21,61.40,163.28
233.06,164.30,63.70,163.94
239.12,170.82,61.74,161.50
245.47,168.00,57.93,165.81
248.20,165.13,58.94,170.32
249.86,167.41,60.09,167.90
251.81,169.60,61.09,170.22
254.14,173.16,62.34,172.58
256.07,177.22,64.32,170.54
258.34,179.73,63.93,170.37
260.92,181.62,64.01,170.20
263.47,181.99,63.13,172.83
265.84,184.83,62.58,169.03
270.12,185.67,63.42,167.18
273.17,185.23,64.76,172.91
276.12,189.67,66.76,176.02
280.63,195.61,65.62,172.62
285.48,197.58,61.60,171.52
289.83,195.62,60.21,174.62
294.06,197.13,61.82,175.86
295.12,197.17,64.57,177.77
295.06,198.29,67.38,179.82
295.94,199.70,69.58,186.29
297.41,202.39,71.75,188.33
299.18,204.00,72.24,191.50
301.09,205.36,71.00,192.39
304.31,203.13,67.64,194.32
306.54,204.68,67.78,193.30
307.32,206.97,70.70,198.75
298.36,212.06,80.87,199.07
279.32,215.67,72.21,197.18
241.29,216.79,72.41,198.67
204.90,220.85,71.70,194.63
169.16,218.61,73.75,198.27
139.59,223.35,70.27,198.18
145.20,228.86,71.01,194.07
148.02,230.55,73.18,195.00
149.96,233.92,74.06,189.71
154.63,239.69,72.65,181.66
158.12,240.86,71.14,179.81
162.06,241.11,69.70,181.66
165.86,243.73,70.75,176.43
169.77,246.27,74.34,178.01
173.49,250.95,73.71,175.53
180.00,255.31,74.73,172.37
182.92,257.21,73.63,169.02
188.23,259.05,70.77,168.82
196.16,258.83,68.87,167.47
199.46,259.85,70.09,163.45
203.50,260.21,73.70,166.09
208.65,264.18,73.81,164.64
213.62,286.12,79.17,139.33
214.92,275.13,80.64,149.40
219.51,300.09,80.76,119.25
216.05,280.71,84.45,139.61
236.95,279.66,72.00,137.71
244.82,283.30,78.18,138.48
240.46,296.14,93.57,131.04
232.54,288.75,106.50,147.25
256.71,292.85,83.64,133.39
271.62,294.40,73.59,131.40
274.79,296.34,76.34,143.85
281.79,299.62,77.29,128.07
FPS: 116.51
